web-scraper-order,web-scraper-start-url,hos_tlz,hos_tlz-href,rAy_ting,dormz,roomz,prO_mO_bR,plAy siz
"1548856804-181","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","Lazy Blue House","https://www.hostelworld.com/hosteldetails.php/Lazy-Blue-House/Bangkok/284882?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=193","7.1","null","£21.77","Selling Out Soon","373 of 423 properties available in Bangkok"
"1548855425-67","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","Trica Hostel","https://www.hostelworld.com/hosteldetails.php/Trica-Hostel/Bangkok/267280?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=307","7.6","£7.62","£17.78","Selling Out Soon","373 of 423 properties available in Bangkok"
"1548854901-1","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","Maitria Hotel Sukhumvit 18 – A Chatrium Collecti","https://www.hostelworld.com/hosteldetails.php/Maitria-Hotel-Sukhumvit-18-A-Chatrium-Collecti/Bangkok/100629?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=373","null","null","£103.57","Selling Out Soon","373 of 423 properties available in Bangkok"
"1548857999-320","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","Chao Hostel","https://www.hostelworld.com/hosteldetails.php/Chao-Hostel/Bangkok/98995?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=53","9.3","£13.30","£48.37","Selling Out Soon","373 of 423 properties available in Bangkok"
"1548858101-334","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","Tuk Tuk Hostel","https://www.hostelworld.com/hosteldetails.php/Tuk-Tuk-Hostel/Bangkok/287156?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=39","8.8","null","£19.73","This property has been  booked once  today.","373 of 423 properties available in Bangkok"
"1548857966-316","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","Good Day Hostel","https://www.hostelworld.com/hosteldetails.php/Good-Day-Hostel/Bangkok/92265?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=57","9.3","null","£8.95","Selling Out Soon","373 of 423 properties available in Bangkok"
"1548858021-323","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","Oh Bangkok Hostel","https://www.hostelworld.com/hosteldetails.php/Oh-Bangkok-Hostel/Bangkok/267993?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=50","9.1","null","£5.71","This property has been  booked once  today.","373 of 423 properties available in Bangkok"
"1548855061-24","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","I Residence Hotel Sathorn","https://www.hostelworld.com/hosteldetails.php/I-Residence-Hotel-Sathorn/Bangkok/81352?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=350","null","null","£115.48","Selling Out Soon","373 of 423 properties available in Bangkok"
"1548855272-49","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","Baan Talat Phlu","https://www.hostelworld.com/hosteldetails.php/Baan-Talat-Phlu/Bangkok/285842?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=325","null","£8.95","£41.11","Selling Out Soon","373 of 423 properties available in Bangkok"
"1548855828-104","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","Banthat Thong Hostel","https://www.hostelworld.com/hosteldetails.php/Banthat-Thong-Hostel/Bangkok/282742?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=270","8.5","£9.67","£27.81","Selling Out Soon","373 of 423 properties available in Bangkok"
"1548856484-155","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","The O-Zone Airport Inn","https://www.hostelworld.com/hosteldetails.php/The-O-Zone-Airport-Inn/Bangkok/287229?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=219","8.9","null","£20.56","Selling Out Soon","373 of 423 properties available in Bangkok"
"1548858214-349","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","Warm White Hostel","https://www.hostelworld.com/hosteldetails.php/Warm-White-Hostel/Bangkok/264167?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=24","8.7","null","£7.98","This property has been  booked once  today.","373 of 423 properties available in Bangkok"
"1548854973-11","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","The Region","https://www.hostelworld.com/hosteldetails.php/The-Region/Bangkok/80657?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=363","null","null","£24.18","Selling Out Soon","373 of 423 properties available in Bangkok"
"1548858147-340","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","Sloth Hostel","https://www.hostelworld.com/hosteldetails.php/Sloth-Hostel/Bangkok/280009?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=33","8.5","null","£8.13","This property has been  booked 2 times  today.","373 of 423 properties available in Bangkok"
"1548855524-80","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","Talakkia Boutique Hotel","https://www.hostelworld.com/hosteldetails.php/Talakkia-Boutique-Hotel/Bangkok/286472?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=294","8.0","null","£36.28","Selling Out Soon","373 of 423 properties available in Bangkok"
"1548856675-170","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","The Chilli Bangkok","https://www.hostelworld.com/hosteldetails.php/The-Chilli-Bangkok/Bangkok/45635?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=204","7.7","null","£11.92","This property has been  booked once  today.","373 of 423 properties available in Bangkok"
"1548857914-309","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","Arun Old Town","https://www.hostelworld.com/hosteldetails.php/Arun-Old-Town/Bangkok/287230?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=64","9.8","£8.34","£23.64","This property has been  booked once  today.","373 of 423 properties available in Bangkok"
"1548856418-149","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","My Thai Hostel","https://www.hostelworld.com/hosteldetails.php/My-Thai-Hostel/Bangkok/272525?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=225","8.3","null","£16.93","Selling Out Soon","373 of 423 properties available in Bangkok"
"1548855083-27","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","Cinnamon Residence","https://www.hostelworld.com/hosteldetails.php/Cinnamon-Residence/Bangkok/75603?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=347","null","null","£77.39","Selling Out Soon","373 of 423 properties available in Bangkok"
"1548855218-43","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","Le Fenix Sukhumvit","https://www.hostelworld.com/hosteldetails.php/Le-Fenix-Sukhumvit/Bangkok/70945?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=331","null","null","£45.54","Selling Out Soon","373 of 423 properties available in Bangkok"
"1548855750-99","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","Yoo Yen Pen Sook","https://www.hostelworld.com/hosteldetails.php/Yoo-Yen-Pen-Sook/Bangkok/266357?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=275","8.4","null","£9.67","Selling Out Soon","373 of 423 properties available in Bangkok"
"1548857906-308","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","New Joe Khao San","https://www.hostelworld.com/hosteldetails.php/New-Joe-Khao-San/Bangkok/284022?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=65","8.5","£4.84","£19.11","This property has been  booked 3 times  today.","373 of 423 properties available in Bangkok"
"1548856270-138","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","SamSenSam Place","https://www.hostelworld.com/hosteldetails.php/SamSenSam-Place/Bangkok/35723?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=236","9.1","null","£28.47","Selling Out Soon","373 of 423 properties available in Bangkok"
"1548856831-184","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","Mahannop Hostel","https://www.hostelworld.com/hosteldetails.php/Mahannop-Hostel/Bangkok/275341?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=190","7.9","null","£6.05","Selling Out Soon","373 of 423 properties available in Bangkok"
"1548855612-89","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","Regent Suvarnabhumi","https://www.hostelworld.com/hosteldetails.php/Regent-Suvarnabhumi/Bangkok/35220?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=285","4.0","null","£23.70","Selling Out Soon","373 of 423 properties available in Bangkok"
"1548857128-221","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","Loftel Station Hostel","https://www.hostelworld.com/hosteldetails.php/Loftel-Station-Hostel/Bangkok/269274?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=153","8.5","£6.05","£18.14","This property has been  booked once  today.","373 of 423 properties available in Bangkok"
"1548857000-206","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","Pillow & Bread Hostel","https://www.hostelworld.com/hosteldetails.php/Pillow-and-Bread-Hostel/Bangkok/279624?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=168","8.3","null","£4.11","This property has been  booked once  today.","373 of 423 properties available in Bangkok"
"1548855890-109","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","The Chatbox Silom Hostel","https://www.hostelworld.com/hosteldetails.php/The-Chatbox-Silom-Hostel/Bangkok/284019?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=265","9.6","£12.09","£72.55","Selling Out Soon","373 of 423 properties available in Bangkok"
"1548855347-57","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","Khaosan Green House Hotel","https://www.hostelworld.com/hosteldetails.php/Khaosan-Green-House-Hotel/Bangkok/45633?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=317","7.7","£9.31","£26.60","Selling Out Soon","373 of 423 properties available in Bangkok"
"1548856313-141","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","Cacha Bed","https://www.hostelworld.com/hosteldetails.php/Cacha-Bed/Bangkok/272075?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=233","8.6","null","£26.60","Selling Out Soon","373 of 423 properties available in Bangkok"
"1548857421-255","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","Udee Bangkok","https://www.hostelworld.com/hosteldetails.php/Udee-Bangkok/Bangkok/34937?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=119","9.1","null","£26.60","Selling Out Soon","373 of 423 properties available in Bangkok"
"1548855662-92","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","Buddy Boutique Inn","https://www.hostelworld.com/hosteldetails.php/Buddy-Boutique-Inn/Bangkok/52721?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=282","9.4","null","£31.44","Selling Out Soon","373 of 423 properties available in Bangkok"
"1548857817-296","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","Laksameenarai Guesthouse","https://www.hostelworld.com/hosteldetails.php/Laksameenarai-Guesthouse/Bangkok/83003?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=77","8.3","£4.84","£18.14","This property has been  booked 2 times  today.","373 of 423 properties available in Bangkok"
"1548855049-22","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","Vince Hotel Pratunam","https://www.hostelworld.com/hosteldetails.php/Vince-Hotel-Pratunam/Bangkok/98770?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=352","null","null","£2418.46","Selling Out Soon","373 of 423 properties available in Bangkok"
"1548857014-208","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","Sleep Owl Hostel","https://www.hostelworld.com/hosteldetails.php/Sleep-Owl-Hostel/Bangkok/285249?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=166","8.8","null","£9.43","This property has been  booked once  today.","373 of 423 properties available in Bangkok"
"1548855160-37","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","1989 Ratchada","https://www.hostelworld.com/hosteldetails.php/1989-Ratchada/Bangkok/282732?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=337","null","£6.51","£28.78","Selling Out Soon","373 of 423 properties available in Bangkok"
"1548857297-242","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","Monomer Hostel Bangkok","https://www.hostelworld.com/hosteldetails.php/Monomer-Hostel-Bangkok/Bangkok/92069?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=132","9.3","£7.26","£26.36","Selling Out Soon","373 of 423 properties available in Bangkok"
"1548858079-331","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","Chamberlain Hostel Bangkok","https://www.hostelworld.com/hosteldetails.php/Chamberlain-Hostel-Bangkok/Bangkok/285427?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=42","9.4","£12.09","£31.44","Selling Out Soon","373 of 423 properties available in Bangkok"
"1548857329-245","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","Siam Journey Guesthouse","https://www.hostelworld.com/hosteldetails.php/Siam-Journey-Guesthouse/Bangkok/56633?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=129","9.0","null","£9.19","Selling Out Soon","373 of 423 properties available in Bangkok"
"1548854921-4","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","Baan Boran","https://www.hostelworld.com/hosteldetails.php/Baan-Boran/Bangkok/45185?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=370","null","null","£29.02","Selling Out Soon","373 of 423 properties available in Bangkok"
"1548857196-230","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","Cloud on Saladaeng","https://www.hostelworld.com/hosteldetails.php/Cloud-on-Saladaeng/Bangkok/284825?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=144","9.1","£9.43","£31.44","This property has been  booked once  today.","373 of 423 properties available in Bangkok"
"1548856123-127","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","Ddm House","https://www.hostelworld.com/hosteldetails.php/Ddm-House/Bangkok/291006?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=247","null","£6.77","£15.72","This property has been  booked once  today.","373 of 423 properties available in Bangkok"
"1548856439-151","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","La Rivetta Bangkok","https://www.hostelworld.com/hosteldetails.php/La-Rivetta-Bangkok/Bangkok/290345?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=223","9.3","£6.00","£19.35","Selling Out Soon","373 of 423 properties available in Bangkok"
"1548855371-60","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","Grand Swiss Hotel by Compass Hospitality","https://www.hostelworld.com/hosteldetails.php/Grand-Swiss-Hotel-by-Compass-Hospitality/Bangkok/100812?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=314","null","null","£483.70","Selling Out Soon","373 of 423 properties available in Bangkok"
"1548858244-353","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","Siamaze Hostel","https://www.hostelworld.com/hosteldetails.php/Siamaze-Hostel/Bangkok/67689?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=20","9.2","£7.26","£29.02","This property has been  booked 2 times  today.","373 of 423 properties available in Bangkok"
"1548857884-305","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","Dreamcatcher Bangkok","https://www.hostelworld.com/hosteldetails.php/Dreamcatcher-Bangkok/Bangkok/280304?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=68","8.9","£9.67","£38.70","This property has been  booked 2 times  today.","373 of 423 properties available in Bangkok"
"1548856428-150","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","Tian Tian Hostel","https://www.hostelworld.com/hosteldetails.php/Tian-Tian-Hostel/Bangkok/285925?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=224","null","£18.14","£72.55","Selling Out Soon","373 of 423 properties available in Bangkok"
"1548854958-9","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","Ziniza The Boutique Service Apartment","https://www.hostelworld.com/hosteldetails.php/Ziniza-The-Boutique-Service-Apartment/Bangkok/42053?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=365","null","null","£48.37","Selling Out Soon","373 of 423 properties available in Bangkok"
"1548855091-28","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","Sivalai Place","https://www.hostelworld.com/hosteldetails.php/Sivalai-Place/Bangkok/7247?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=346","null","null","£32.65","Selling Out Soon","373 of 423 properties available in Bangkok"
"1548856718-173","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","Sabye Club Hostel","https://www.hostelworld.com/hosteldetails.php/Sabye-Club-Hostel/Bangkok/102791?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=201","6.8","null","£4.30","Selling Out Soon","373 of 423 properties available in Bangkok"
"1548856285-139","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","Cubic Bed","https://www.hostelworld.com/hosteldetails.php/Cubic-Bed/Bangkok/269500?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=235","7.1","null","£6.05","Selling Out Soon","373 of 423 properties available in Bangkok"
"1548856462-153","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","Naratel Hostel Bangkok","https://www.hostelworld.com/hosteldetails.php/Naratel-Hostel-Bangkok/Bangkok/290976?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=221","8.9","null","£9.19","Selling Out Soon","373 of 423 properties available in Bangkok"
"1548858170-343","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","AMA Hostel Bangkok","https://www.hostelworld.com/hosteldetails.php/AMA-Hostel-Bangkok/Bangkok/292362?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=30","9.3","£7.62","£24.06","This property has been  booked 2 times  today.","373 of 423 properties available in Bangkok"
"1548857697-283","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","The Overstay","https://www.hostelworld.com/hosteldetails.php/The-Overstay/Bangkok/34541?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=90","7.2","£3.02","£6.05","This property has been  booked once  today.","373 of 423 properties available in Bangkok"
"1548855379-61","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","Smore Sala Deang","https://www.hostelworld.com/hosteldetails.php/Smore-Sala-Deang/Bangkok/290542?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=313","null","null","£24.18","Selling Out Soon","373 of 423 properties available in Bangkok"
"1548857060-214","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","DMK Hostel Donmueang Airport","https://www.hostelworld.com/hosteldetails.php/DMK-Hostel-Donmueang-Airport/Bangkok/91095?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=160","8.6","null","£10.81","Selling Out Soon","373 of 423 properties available in Bangkok"
"1548855279-50","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","Matchbox Bangkok Hostel","https://www.hostelworld.com/hosteldetails.php/Matchbox-Bangkok-Hostel/Bangkok/96503?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=324","5.7","null","£12.09","Selling Out Soon","373 of 423 properties available in Bangkok"
"1548855129-33","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","O'Nidra House","https://www.hostelworld.com/hosteldetails.php/O-Nidra-House/Bangkok/71321?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=341","null","null","£17.65","Selling Out Soon","373 of 423 properties available in Bangkok"
"1548854967-10","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","Emporium Suites by Chatrium","https://www.hostelworld.com/hosteldetails.php/Emporium-Suites-by-Chatrium/Bangkok/41143?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=364","null","null","£154.85","Selling Out Soon","373 of 423 properties available in Bangkok"
"1548856993-205","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","The Campus Hostel","https://www.hostelworld.com/hosteldetails.php/The-Campus-Hostel/Bangkok/285696?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=169","8.2","null","£8.22","Selling Out Soon","373 of 423 properties available in Bangkok"
