web-scraper-order,web-scraper-start-url,hos_tlz,hos_tlz-href,rAy_ting,dormz,roomz,prO_mO_bR,plAy siz
"1547048771-667","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-10&date_to=2019-01-11&number_of_guests=1&ShowAll=1","Le Fenix Sukhumvit","https://www.hostelworld.com/hosteldetails.php/Le-Fenix-Sukhumvit/Bangkok/70945?dateFrom=2019-01-10&dateTo=2019-01-11&number_of_guests=1&sc_pos=315","null","null","£46.54","Selling Out Soon","352 of 414 properties available in Bangkok"
"1547049157-733","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-10&date_to=2019-01-11&number_of_guests=1&ShowAll=1","Express","https://www.hostelworld.com/hosteldetails.php/Express/Bangkok/283035?dateFrom=2019-01-10&dateTo=2019-01-11&number_of_guests=1&sc_pos=249","New","£8.40","£30.89","Selling Out Soon","352 of 414 properties available in Bangkok"
"1547049122-727","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-10&date_to=2019-01-11&number_of_guests=1&ShowAll=1","Klong House Hostel","https://www.hostelworld.com/hosteldetails.php/Klong-House-Hostel/Bangkok/287026?dateFrom=2019-01-10&dateTo=2019-01-11&number_of_guests=1&sc_pos=255","10.0","null","£7.17","Selling Out Soon","352 of 414 properties available in Bangkok"
"1547048964-700","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-10&date_to=2019-01-11&number_of_guests=1&ShowAll=1","Miami Hostel","https://www.hostelworld.com/hosteldetails.php/Miami-Hostel/Bangkok/289091?dateFrom=2019-01-10&dateTo=2019-01-11&number_of_guests=1&sc_pos=282","5.1","null","£14.83","Selling Out Soon","352 of 414 properties available in Bangkok"
"1547049875-847","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-10&date_to=2019-01-11&number_of_guests=1&ShowAll=1","Homey-Donmueang Hostel","https://www.hostelworld.com/hosteldetails.php/Homey-Donmueang-Hostel/Bangkok/291980?dateFrom=2019-01-10&dateTo=2019-01-11&number_of_guests=1&sc_pos=135","9.6","null","£7.41","This property has been  booked once  today.","352 of 414 properties available in Bangkok"
"1547050315-918","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-10&date_to=2019-01-11&number_of_guests=1&ShowAll=1","Baan 89 Hostel","https://www.hostelworld.com/hosteldetails.php/Baan-89-Hostel/Bangkok/273579?dateFrom=2019-01-10&dateTo=2019-01-11&number_of_guests=1&sc_pos=64","9.1","£7.17","£18.53","This property has been  booked once  today.","352 of 414 properties available in Bangkok"
"1547050163-894","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-10&date_to=2019-01-11&number_of_guests=1&ShowAll=1","Eat-Ting Cafe' and Hostel, Suvarnabhumi Airport","https://www.hostelworld.com/hosteldetails.php/Eat-Ting-Cafe-and-Hostel-Suvarnabhumi-Airport/Bangkok/265735?dateFrom=2019-01-10&dateTo=2019-01-11&number_of_guests=1&sc_pos=88","8.4","null","£8.16","This property has been  booked 2 times  today.","352 of 414 properties available in Bangkok"
"1547049688-818","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-10&date_to=2019-01-11&number_of_guests=1&ShowAll=1","Full House Khaosan","https://www.hostelworld.com/hosteldetails.php/Full-House-Khaosan/Bangkok/287223?dateFrom=2019-01-10&dateTo=2019-01-11&number_of_guests=1&sc_pos=164","8.8","£8.65","£26.94","Selling Out Soon","352 of 414 properties available in Bangkok"
"1547049297-757","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-10&date_to=2019-01-11&number_of_guests=1&ShowAll=1","Four Sisters Homestay","https://www.hostelworld.com/hosteldetails.php/Four-Sisters-Homestay/Bangkok/289053?dateFrom=2019-01-10&dateTo=2019-01-11&number_of_guests=1&sc_pos=225","9.1","£5.44","£30.89","Selling Out Soon","352 of 414 properties available in Bangkok"
"1547049943-858","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-10&date_to=2019-01-11&number_of_guests=1&ShowAll=1","Baan Dinso 2","https://www.hostelworld.com/hosteldetails.php/Baan-Dinso-2/Bangkok/67100?dateFrom=2019-01-10&dateTo=2019-01-11&number_of_guests=1&sc_pos=124","9.4","null","£16.09","Selling Out Soon","352 of 414 properties available in Bangkok"
"1547050020-871","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-10&date_to=2019-01-11&number_of_guests=1&ShowAll=1","Canale Hostel Khaosan","https://www.hostelworld.com/hosteldetails.php/Canale-Hostel-Khaosan/Bangkok/266722?dateFrom=2019-01-10&dateTo=2019-01-11&number_of_guests=1&sc_pos=111","8.5","£10.87","£44.24","This property has been  booked once  today.","352 of 414 properties available in Bangkok"
"1547048678-651","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-10&date_to=2019-01-11&number_of_guests=1&ShowAll=1","Popcorn Ratchada House","https://www.hostelworld.com/hosteldetails.php/Popcorn-Ratchada-House/Bangkok/279538?dateFrom=2019-01-10&dateTo=2019-01-11&number_of_guests=1&sc_pos=331","null","null","£20.76","Selling Out Soon","352 of 414 properties available in Bangkok"
"1547050614-964","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-10&date_to=2019-01-11&number_of_guests=1&ShowAll=1","iSanook HOSTEL","https://www.hostelworld.com/hosteldetails.php/iSanook-HOSTEL/Bangkok/85120?dateFrom=2019-01-10&dateTo=2019-01-11&number_of_guests=1&sc_pos=18","9.1","null","£5.19","This property has been  booked 4 times  today.","352 of 414 properties available in Bangkok"
"1547048940-696","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-10&date_to=2019-01-11&number_of_guests=1&ShowAll=1","Nest Boutique Resort","https://www.hostelworld.com/hosteldetails.php/Nest-Boutique-Resort/Bangkok/62413?dateFrom=2019-01-10&dateTo=2019-01-11&number_of_guests=1&sc_pos=286","3.4","null","£18.46","Selling Out Soon","352 of 414 properties available in Bangkok"
"1547048583-635","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-10&date_to=2019-01-11&number_of_guests=1&ShowAll=1","The Region","https://www.hostelworld.com/hosteldetails.php/The-Region/Bangkok/80657?dateFrom=2019-01-10&dateTo=2019-01-11&number_of_guests=1&sc_pos=347","null","null","£24.71","Selling Out Soon","352 of 414 properties available in Bangkok"
"1547050405-932","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-10&date_to=2019-01-11&number_of_guests=1&ShowAll=1","Jam Hostel Bangkok","https://www.hostelworld.com/hosteldetails.php/Jam-Hostel-Bangkok/Bangkok/286377?dateFrom=2019-01-10&dateTo=2019-01-11&number_of_guests=1&sc_pos=50","9.7","null","£6.92","This property has been  booked 5 times  today.","352 of 414 properties available in Bangkok"
"1547050126-888","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-10&date_to=2019-01-11&number_of_guests=1&ShowAll=1","Wayha Hostel Don Mueang Airport","https://www.hostelworld.com/hosteldetails.php/Wayha-Hostel-Don-Mueang-Airport/Bangkok/282351?dateFrom=2019-01-10&dateTo=2019-01-11&number_of_guests=1&sc_pos=94","9.3","null","£9.09","This property has been  booked 3 times  today.","352 of 414 properties available in Bangkok"
"1547050176-896","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-10&date_to=2019-01-11&number_of_guests=1&ShowAll=1","Been Hostel Ratchathewi","https://www.hostelworld.com/hosteldetails.php/Been-Hostel-Ratchathewi/Bangkok/286264?dateFrom=2019-01-10&dateTo=2019-01-11&number_of_guests=1&sc_pos=86","9.3","null","£8.16","This property has been  booked 3 times  today.","352 of 414 properties available in Bangkok"
"1547049403-773","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-10&date_to=2019-01-11&number_of_guests=1&ShowAll=1","Urban Hostel Bangkok","https://www.hostelworld.com/hosteldetails.php/Urban-Hostel-Bangkok/Bangkok/272409?dateFrom=2019-01-10&dateTo=2019-01-11&number_of_guests=1&sc_pos=209","9.3","£9.39","£54.37","Selling Out Soon","352 of 414 properties available in Bangkok"
"1547049435-778","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-10&date_to=2019-01-11&number_of_guests=1&ShowAll=1","Plubpla Hostel","https://www.hostelworld.com/hosteldetails.php/Plubpla-Hostel/Bangkok/272342?dateFrom=2019-01-10&dateTo=2019-01-11&number_of_guests=1&sc_pos=204","9.4","£8.40","£19.03","Selling Out Soon","352 of 414 properties available in Bangkok"
"1547050032-873","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-10&date_to=2019-01-11&number_of_guests=1&ShowAll=1","Barn & Bed Bangkok","https://www.hostelworld.com/hosteldetails.php/Barn-and-Bed-Bangkok/Bangkok/273235?dateFrom=2019-01-10&dateTo=2019-01-11&number_of_guests=1&sc_pos=109","9.1","null","£11.12","Selling Out Soon","352 of 414 properties available in Bangkok"
"1547050309-917","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-10&date_to=2019-01-11&number_of_guests=1&ShowAll=1","Apartment45 Hostel","https://www.hostelworld.com/hosteldetails.php/Apartment45-Hostel/Bangkok/289767?dateFrom=2019-01-10&dateTo=2019-01-11&number_of_guests=1&sc_pos=65","9.8","null","£8.53","This property has been  booked once  today.","352 of 414 properties available in Bangkok"
"1547050089-882","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-10&date_to=2019-01-11&number_of_guests=1&ShowAll=1","M Gray Hostel","https://www.hostelworld.com/hosteldetails.php/M-Gray-Hostel/Bangkok/266858?dateFrom=2019-01-10&dateTo=2019-01-11&number_of_guests=1&sc_pos=100","8.4","£7.91","£20.26","Selling Out Soon","352 of 414 properties available in Bangkok"
"1547050626-966","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-10&date_to=2019-01-11&number_of_guests=1&ShowAll=1","Nivas Siam Hostel","https://www.hostelworld.com/hosteldetails.php/Nivas-Siam-Hostel/Bangkok/285661?dateFrom=2019-01-10&dateTo=2019-01-11&number_of_guests=1&sc_pos=16","8.9","null","£4.89","This property has been  booked 6 times  today.","352 of 414 properties available in Bangkok"
"1547048612-640","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-10&date_to=2019-01-11&number_of_guests=1&ShowAll=1","Hotel De Moc","https://www.hostelworld.com/hosteldetails.php/Hotel-De-Moc/Bangkok/3003?dateFrom=2019-01-10&dateTo=2019-01-11&number_of_guests=1&sc_pos=342","null","null","£74.14","Selling Out Soon","352 of 414 properties available in Bangkok"
"1547049996-867","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-10&date_to=2019-01-11&number_of_guests=1&ShowAll=1","Cloud on Saladaeng","https://www.hostelworld.com/hosteldetails.php/Cloud-on-Saladaeng/Bangkok/284825?dateFrom=2019-01-10&dateTo=2019-01-11&number_of_guests=1&sc_pos=115","9.0","£9.64","£24.47","This property has been  booked once  today.","352 of 414 properties available in Bangkok"
"1547050275-912","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-10&date_to=2019-01-11&number_of_guests=1&ShowAll=1","Ploen Bangkok Hostel Khaosan","https://www.hostelworld.com/hosteldetails.php/Ploen-Bangkok-Hostel-Khaosan/Bangkok/281357?dateFrom=2019-01-10&dateTo=2019-01-11&number_of_guests=1&sc_pos=70","8.3","£8.65","£29.41","Selling Out Soon","352 of 414 properties available in Bangkok"
"1547049783-833","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-10&date_to=2019-01-11&number_of_guests=1&ShowAll=1","1SABAI","https://www.hostelworld.com/hosteldetails.php/1SABAI/Bangkok/97107?dateFrom=2019-01-10&dateTo=2019-01-11&number_of_guests=1&sc_pos=149","8.9","£5.93","£16.31","Selling Out Soon","352 of 414 properties available in Bangkok"
"1547050633-967","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-10&date_to=2019-01-11&number_of_guests=1&ShowAll=1","Smile Society","https://www.hostelworld.com/hosteldetails.php/Smile-Society/Bangkok/49651?dateFrom=2019-01-10&dateTo=2019-01-11&number_of_guests=1&sc_pos=15","9.2","£7.39","£22.74","This property has been  booked 3 times  today.","352 of 414 properties available in Bangkok"
"1547049384-770","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-10&date_to=2019-01-11&number_of_guests=1&ShowAll=1","Double Five Hostel","https://www.hostelworld.com/hosteldetails.php/Double-Five-Hostel/Bangkok/265648?dateFrom=2019-01-10&dateTo=2019-01-11&number_of_guests=1&sc_pos=212","7.7","£9.89","£22.24","Selling Out Soon","352 of 414 properties available in Bangkok"
"1547049581-801","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-10&date_to=2019-01-11&number_of_guests=1&ShowAll=1","Lazy Blue House","https://www.hostelworld.com/hosteldetails.php/Lazy-Blue-House/Bangkok/284882?dateFrom=2019-01-10&dateTo=2019-01-11&number_of_guests=1&sc_pos=181","7.1","£9.89","£22.24","Selling Out Soon","352 of 414 properties available in Bangkok"
"1547048753-664","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-10&date_to=2019-01-11&number_of_guests=1&ShowAll=1","Legacy Express Bangkok","https://www.hostelworld.com/hosteldetails.php/Legacy-Express-Bangkok/Bangkok/42520?dateFrom=2019-01-10&dateTo=2019-01-11&number_of_guests=1&sc_pos=318","null","null","£56.81","Selling Out Soon","352 of 414 properties available in Bangkok"
"1547049251-749","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-10&date_to=2019-01-11&number_of_guests=1&ShowAll=1","Paris In Bangkok","https://www.hostelworld.com/hosteldetails.php/Paris-In-Bangkok/Bangkok/291403?dateFrom=2019-01-10&dateTo=2019-01-11&number_of_guests=1&sc_pos=233","2.4","null","£14.83","Selling Out Soon","352 of 414 properties available in Bangkok"
"1547049460-782","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-10&date_to=2019-01-11&number_of_guests=1&ShowAll=1","Fu House Hostel","https://www.hostelworld.com/hosteldetails.php/Fu-House-Hostel/Bangkok/91201?dateFrom=2019-01-10&dateTo=2019-01-11&number_of_guests=1&sc_pos=200","7.6","£9.86","£33.56","Selling Out Soon","352 of 414 properties available in Bangkok"
"1547049303-758","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-10&date_to=2019-01-11&number_of_guests=1&ShowAll=1","Suk18 Hostel","https://www.hostelworld.com/hosteldetails.php/Suk18-Hostel/Bangkok/288275?dateFrom=2019-01-10&dateTo=2019-01-11&number_of_guests=1&sc_pos=224","9.1","null","£12.36","Selling Out Soon","352 of 414 properties available in Bangkok"
"1547048998-706","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-10&date_to=2019-01-11&number_of_guests=1&ShowAll=1","A'hostel Bangkok","https://www.hostelworld.com/hosteldetails.php/A-hostel-Bangkok/Bangkok/263624?dateFrom=2019-01-10&dateTo=2019-01-11&number_of_guests=1&sc_pos=276","9.1","null","£8.67","Selling Out Soon","352 of 414 properties available in Bangkok"
"1547050071-879","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-10&date_to=2019-01-11&number_of_guests=1&ShowAll=1","Glur Central Pratunam","https://www.hostelworld.com/hosteldetails.php/Glur-Central-Pratunam/Bangkok/277076?dateFrom=2019-01-10&dateTo=2019-01-11&number_of_guests=1&sc_pos=103","8.9","£7.56","£37.81","Selling Out Soon","352 of 414 properties available in Bangkok"
"1547049649-812","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-10&date_to=2019-01-11&number_of_guests=1&ShowAll=1","Pillow & Bread Hostel","https://www.hostelworld.com/hosteldetails.php/Pillow-and-Bread-Hostel/Bangkok/279624?dateFrom=2019-01-10&dateTo=2019-01-11&number_of_guests=1&sc_pos=170","8.1","null","£4.20","Selling Out Soon","352 of 414 properties available in Bangkok"
"1547050102-884","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-10&date_to=2019-01-11&number_of_guests=1&ShowAll=1","The Cottage Suvarnabhumi","https://www.hostelworld.com/hosteldetails.php/The-Cottage-Suvarnabhumi/Bangkok/96768?dateFrom=2019-01-10&dateTo=2019-01-11&number_of_guests=1&sc_pos=98","8.7","null","£47.28","Selling Out Soon","352 of 414 properties available in Bangkok"
"1547050057-877","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-10&date_to=2019-01-11&number_of_guests=1&ShowAll=1","Happy Monkey Hostel Bangkok","https://www.hostelworld.com/hosteldetails.php/Happy-Monkey-Hostel-Bangkok/Bangkok/270730?dateFrom=2019-01-10&dateTo=2019-01-11&number_of_guests=1&sc_pos=105","9.7","£11.61","£43.25","Selling Out Soon","352 of 414 properties available in Bangkok"
"1547049098-723","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-10&date_to=2019-01-11&number_of_guests=1&ShowAll=1","Pridi Hostel Bangkok","https://www.hostelworld.com/hosteldetails.php/Pridi-Hostel-Bangkok/Bangkok/50629?dateFrom=2019-01-10&dateTo=2019-01-11&number_of_guests=1&sc_pos=259","8.0","£9.76","£16.80","Selling Out Soon","352 of 414 properties available in Bangkok"
"1547050340-922","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-10&date_to=2019-01-11&number_of_guests=1&ShowAll=1","HQ Hostel Silom","https://www.hostelworld.com/hosteldetails.php/HQ-Hostel-Silom/Bangkok/28983?dateFrom=2019-01-10&dateTo=2019-01-11&number_of_guests=1&sc_pos=60","8.1","null","£10.38","Selling Out Soon","352 of 414 properties available in Bangkok"
"1547050133-889","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-10&date_to=2019-01-11&number_of_guests=1&ShowAll=1","OasisCafe&Nap","https://www.hostelworld.com/hosteldetails.php/OasisCafe-and-Nap/Bangkok/292149?dateFrom=2019-01-10&dateTo=2019-01-11&number_of_guests=1&sc_pos=93","7.4","£8.65","£31.63","Selling Out Soon","352 of 414 properties available in Bangkok"
"1547049447-780","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-10&date_to=2019-01-11&number_of_guests=1&ShowAll=1","12/14 Home Studio","https://www.hostelworld.com/hosteldetails.php/12-14-Home-Studio/Bangkok/293102?dateFrom=2019-01-10&dateTo=2019-01-11&number_of_guests=1&sc_pos=202","New","null","£23.48","Selling Out Soon","352 of 414 properties available in Bangkok"
"1547050435-937","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-10&date_to=2019-01-11&number_of_guests=1&ShowAll=1","Bed Box Khaosan Hostel","https://www.hostelworld.com/hosteldetails.php/Bed-Box-Khaosan-Hostel/Bangkok/277258?dateFrom=2019-01-10&dateTo=2019-01-11&number_of_guests=1&sc_pos=45","8.6","£9.14","£24.71","Selling Out Soon","352 of 414 properties available in Bangkok"
"1547048929-694","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-10&date_to=2019-01-11&number_of_guests=1&ShowAll=1","Silver Gold Garden,Suvarnabhumi Airport","https://www.hostelworld.com/hosteldetails.php/Silver-Gold-Garden-Suvarnabhumi-Airport/Bangkok/26492?dateFrom=2019-01-10&dateTo=2019-01-11&number_of_guests=1&sc_pos=288","7.1","null","£18.53","Selling Out Soon","352 of 414 properties available in Bangkok"
"1547050393-930","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-10&date_to=2019-01-11&number_of_guests=1&ShowAll=1","Folk Poshtel Silom","https://www.hostelworld.com/hosteldetails.php/Folk-Poshtel-Silom/Bangkok/275612?dateFrom=2019-01-10&dateTo=2019-01-11&number_of_guests=1&sc_pos=52","8.5","£12.85","£54.61","Selling Out Soon","352 of 414 properties available in Bangkok"
"1547049568-799","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-10&date_to=2019-01-11&number_of_guests=1&ShowAll=1","Khaosan Station","https://www.hostelworld.com/hosteldetails.php/Khaosan-Station/Bangkok/285863?dateFrom=2019-01-10&dateTo=2019-01-11&number_of_guests=1&sc_pos=183","8.1","null","£6.18","Selling Out Soon","352 of 414 properties available in Bangkok"
"1547050508-947","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-10&date_to=2019-01-11&number_of_guests=1&ShowAll=1","Tuk Tuk Hostel","https://www.hostelworld.com/hosteldetails.php/Tuk-Tuk-Hostel/Bangkok/287156?dateFrom=2019-01-10&dateTo=2019-01-11&number_of_guests=1&sc_pos=35","8.8","null","£23.63","This property has been  booked 3 times  today.","352 of 414 properties available in Bangkok"
"1547049868-846","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-10&date_to=2019-01-11&number_of_guests=1&ShowAll=1","CheQinn","https://www.hostelworld.com/hosteldetails.php/CheQinn/Bangkok/56261?dateFrom=2019-01-10&dateTo=2019-01-11&number_of_guests=1&sc_pos=136","7.3","£6.80","£34.60","Selling Out Soon","352 of 414 properties available in Bangkok"
"1547049913-853","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-10&date_to=2019-01-11&number_of_guests=1&ShowAll=1","Peace Factory Hostel","https://www.hostelworld.com/hosteldetails.php/Peace-Factory-Hostel/Bangkok/284588?dateFrom=2019-01-10&dateTo=2019-01-11&number_of_guests=1&sc_pos=129","8.9","£14.46","£34.60","Selling Out Soon","352 of 414 properties available in Bangkok"
"1547050044-875","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-10&date_to=2019-01-11&number_of_guests=1&ShowAll=1","NTY Hostel Nearby Suvarnabhumi Airport","https://www.hostelworld.com/hosteldetails.php/NTY-Hostel-Nearby-Suvarnabhumi-Airport/Bangkok/266743?dateFrom=2019-01-10&dateTo=2019-01-11&number_of_guests=1&sc_pos=107","9.1","£9.64","£24.71","This property has been  booked 3 times  today.","352 of 414 properties available in Bangkok"
"1547048848-680","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-10&date_to=2019-01-11&number_of_guests=1&ShowAll=1","Bangkok-H Youth Hostel","https://www.hostelworld.com/hosteldetails.php/Bangkok-H-Youth-Hostel/Bangkok/285725?dateFrom=2019-01-10&dateTo=2019-01-11&number_of_guests=1&sc_pos=302","2.0","£4.94","£32.13","Selling Out Soon","352 of 414 properties available in Bangkok"
"1547049175-736","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-10&date_to=2019-01-11&number_of_guests=1&ShowAll=1","Visut House","https://www.hostelworld.com/hosteldetails.php/Visut-House/Bangkok/290915?dateFrom=2019-01-10&dateTo=2019-01-11&number_of_guests=1&sc_pos=246","9.1","£12.11","£18.53","Selling Out Soon","352 of 414 properties available in Bangkok"
"1547048647-646","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-10&date_to=2019-01-11&number_of_guests=1&ShowAll=1","Cacha Hotel","https://www.hostelworld.com/hosteldetails.php/Cacha-Hotel/Bangkok/89581?dateFrom=2019-01-10&dateTo=2019-01-11&number_of_guests=1&sc_pos=336","null","null","£56.84","Selling Out Soon","352 of 414 properties available in Bangkok"
