web-scraper-order,web-scraper-start-url,hos_tlz,hos_tlz-href,rAy_ting,dormz,roomz,prO_mO_bR,plAy siz
"1547225753-392","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-12&date_to=2019-01-13&number_of_guests=1&ShowAll=1","The Yard Hostel Bangkok","https://www.hostelworld.com/hosteldetails.php/The-Yard-Hostel-Bangkok/Bangkok/96020?dateFrom=2019-01-12&dateTo=2019-01-13&number_of_guests=1&sc_pos=7","9.5","null","£13.52","This property has been  booked 5 times  today.","332 of 415 properties available in Bangkok"
"1547224446-178","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-12&date_to=2019-01-13&number_of_guests=1&ShowAll=1","Yor Yak Hostel","https://www.hostelworld.com/hosteldetails.php/Yor-Yak-Hostel/Bangkok/277061?dateFrom=2019-01-12&dateTo=2019-01-13&number_of_guests=1&sc_pos=221","9.3","null","£12.05","Selling Out Soon","332 of 415 properties available in Bangkok"
"1547225310-319","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-12&date_to=2019-01-13&number_of_guests=1&ShowAll=1","Jellybean Ezy Hostel Sathorn","https://www.hostelworld.com/hosteldetails.php/Jellybean-Ezy-Hostel-Sathorn/Bangkok/43893?dateFrom=2019-01-12&dateTo=2019-01-13&number_of_guests=1&sc_pos=80","7.6","£6.15","£15.98","Selling Out Soon","332 of 415 properties available in Bangkok"
"1547224529-191","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-12&date_to=2019-01-13&number_of_guests=1&ShowAll=1","Matchanu River Hostel Bangkok","https://www.hostelworld.com/hosteldetails.php/Matchanu-River-Hostel-Bangkok/Bangkok/285426?dateFrom=2019-01-12&dateTo=2019-01-13&number_of_guests=1&sc_pos=208","4.3","£13.52","£44.25","Selling Out Soon","332 of 415 properties available in Bangkok"
"1547225627-370","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-12&date_to=2019-01-13&number_of_guests=1&ShowAll=1","WYH. Boutique & Design Hostel Bangkok","https://www.hostelworld.com/hosteldetails.php/WYH-Boutique-and-Design-Hostel-Bangkok/Bangkok/282925?dateFrom=2019-01-12&dateTo=2019-01-13&number_of_guests=1&sc_pos=29","8.8","£6.15","£22.12","Selling Out Soon","332 of 415 properties available in Bangkok"
"1547225253-310","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-12&date_to=2019-01-13&number_of_guests=1&ShowAll=1","Arun Old Town","https://www.hostelworld.com/hosteldetails.php/Arun-Old-Town/Bangkok/287230?dateFrom=2019-01-12&dateTo=2019-01-13&number_of_guests=1&sc_pos=89","9.8","£9.05","£25.44","Selling Out Soon","332 of 415 properties available in Bangkok"
"1547225777-396","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-12&date_to=2019-01-13&number_of_guests=1&ShowAll=1","Slumber Party Bangkok","https://www.hostelworld.com/hosteldetails.php/Slumber-Party-Bangkok/Bangkok/292900?dateFrom=2019-01-12&dateTo=2019-01-13&number_of_guests=1&sc_pos=3","9.6","£7.35","£61.45","This property has been  booked 8 times  today.","332 of 415 properties available in Bangkok"
"1547224672-213","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-12&date_to=2019-01-13&number_of_guests=1&ShowAll=1","Asok Montri Hostel","https://www.hostelworld.com/hosteldetails.php/Asok-Montri-Hostel/Bangkok/49807?dateFrom=2019-01-12&dateTo=2019-01-13&number_of_guests=1&sc_pos=186","8.1","null","£8.85","This property has been  booked once  today.","332 of 415 properties available in Bangkok"
"1547224048-110","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-12&date_to=2019-01-13&number_of_guests=1&ShowAll=1","Matchbox Bangkok Hostel","https://www.hostelworld.com/hosteldetails.php/Matchbox-Bangkok-Hostel/Bangkok/96503?dateFrom=2019-01-12&dateTo=2019-01-13&number_of_guests=1&sc_pos=289","5.7","null","£12.29","Selling Out Soon","332 of 415 properties available in Bangkok"
"1547224837-240","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-12&date_to=2019-01-13&number_of_guests=1&ShowAll=1","Sabye Club Hostel","https://www.hostelworld.com/hosteldetails.php/Sabye-Club-Hostel/Bangkok/102791?dateFrom=2019-01-12&dateTo=2019-01-13&number_of_guests=1&sc_pos=159","6.7","null","£4.62","Selling Out Soon","332 of 415 properties available in Bangkok"
"1547224789-232","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-12&date_to=2019-01-13&number_of_guests=1&ShowAll=1","Siam Colors Hostel","https://www.hostelworld.com/hosteldetails.php/Siam-Colors-Hostel/Bangkok/293520?dateFrom=2019-01-12&dateTo=2019-01-13&number_of_guests=1&sc_pos=167","9.9","null","£11.06","Selling Out Soon","332 of 415 properties available in Bangkok"
"1547224575-198","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-12&date_to=2019-01-13&number_of_guests=1&ShowAll=1","Urban Hostel Bangkok","https://www.hostelworld.com/hosteldetails.php/Urban-Hostel-Bangkok/Bangkok/272409?dateFrom=2019-01-12&dateTo=2019-01-13&number_of_guests=1&sc_pos=201","9.3","null","£5.65","Selling Out Soon","332 of 415 properties available in Bangkok"
"1547225717-386","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-12&date_to=2019-01-13&number_of_guests=1&ShowAll=1","Everyday Bangkok Hostel","https://www.hostelworld.com/hosteldetails.php/Everyday-Bangkok-Hostel/Bangkok/91862?dateFrom=2019-01-12&dateTo=2019-01-13&number_of_guests=1&sc_pos=13","9.1","null","£5.65","This property has been  booked 12 times  today.","332 of 415 properties available in Bangkok"
"1547225747-391","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-12&date_to=2019-01-13&number_of_guests=1&ShowAll=1","Niras Bankoc Cultural Hostel","https://www.hostelworld.com/hosteldetails.php/Niras-Bankoc-Cultural-Hostel/Bangkok/31307?dateFrom=2019-01-12&dateTo=2019-01-13&number_of_guests=1&sc_pos=8","9.3","null","£11.39","This property has been  booked once  today.","332 of 415 properties available in Bangkok"
"1547224095-118","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-12&date_to=2019-01-13&number_of_guests=1&ShowAll=1","Sinsuvarn Airport Suite","https://www.hostelworld.com/hosteldetails.php/Sinsuvarn-Airport-Suite/Bangkok/40387?dateFrom=2019-01-12&dateTo=2019-01-13&number_of_guests=1&sc_pos=281","null","null","£79.89","Selling Out Soon","332 of 415 properties available in Bangkok"
"1547224393-169","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-12&date_to=2019-01-13&number_of_guests=1&ShowAll=1","Ddm House","https://www.hostelworld.com/hosteldetails.php/Ddm-House/Bangkok/291006?dateFrom=2019-01-12&dateTo=2019-01-13&number_of_guests=1&sc_pos=230","null","£6.88","£15.98","Selling Out Soon","332 of 415 properties available in Bangkok"
"1547225342-324","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-12&date_to=2019-01-13&number_of_guests=1&ShowAll=1","I-Sleep Silom Hostel","https://www.hostelworld.com/hosteldetails.php/I-Sleep-Silom-Hostel/Bangkok/73533?dateFrom=2019-01-12&dateTo=2019-01-13&number_of_guests=1&sc_pos=75","8.4","£11.06","£21.88","Selling Out Soon","332 of 415 properties available in Bangkok"
"1547225071-279","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-12&date_to=2019-01-13&number_of_guests=1&ShowAll=1","Loftel Station Hostel","https://www.hostelworld.com/hosteldetails.php/Loftel-Station-Hostel/Bangkok/269274?dateFrom=2019-01-12&dateTo=2019-01-13&number_of_guests=1&sc_pos=120","8.8","£6.15","£19.67","This property has been  booked once  today.","332 of 415 properties available in Bangkok"
"1547224777-230","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-12&date_to=2019-01-13&number_of_guests=1&ShowAll=1","DMK Hostel Donmueang Airport","https://www.hostelworld.com/hosteldetails.php/DMK-Hostel-Donmueang-Airport/Bangkok/91095?dateFrom=2019-01-12&dateTo=2019-01-13&number_of_guests=1&sc_pos=169","8.2","null","£10.99","This property has been  booked once  today.","332 of 415 properties available in Bangkok"
"1547224914-252","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-12&date_to=2019-01-13&number_of_guests=1&ShowAll=1","Baan Kachitpan Bangkok","https://www.hostelworld.com/hosteldetails.php/Baan-Kachitpan-Bangkok/Bangkok/276701?dateFrom=2019-01-12&dateTo=2019-01-13&number_of_guests=1&sc_pos=147","9.6","null","£43.02","Selling Out Soon","332 of 415 properties available in Bangkok"
"1547225411-335","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-12&date_to=2019-01-13&number_of_guests=1&ShowAll=1","The Companion Hostel","https://www.hostelworld.com/hosteldetails.php/The-Companion-Hostel/Bangkok/283919?dateFrom=2019-01-12&dateTo=2019-01-13&number_of_guests=1&sc_pos=64","9.6","null","£7.87","Selling Out Soon","332 of 415 properties available in Bangkok"
"1547225088-282","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-12&date_to=2019-01-13&number_of_guests=1&ShowAll=1","Cubic Bangkok","https://www.hostelworld.com/hosteldetails.php/Cubic-Bangkok/Bangkok/264787?dateFrom=2019-01-12&dateTo=2019-01-13&number_of_guests=1&sc_pos=117","9.4","£11.06","£46.71","Selling Out Soon","332 of 415 properties available in Bangkok"
"1547225035-273","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-12&date_to=2019-01-13&number_of_guests=1&ShowAll=1","Staying Hostel Suvarnabhumi Airport","https://www.hostelworld.com/hosteldetails.php/Staying-Hostel-Suvarnabhumi-Airport/Bangkok/270624?dateFrom=2019-01-12&dateTo=2019-01-13&number_of_guests=1&sc_pos=126","8.1","£8.60","£18.44","This property has been  booked 2 times  today.","332 of 415 properties available in Bangkok"
"1547224950-258","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-12&date_to=2019-01-13&number_of_guests=1&ShowAll=1","1SABAI","https://www.hostelworld.com/hosteldetails.php/1SABAI/Bangkok/97107?dateFrom=2019-01-12&dateTo=2019-01-13&number_of_guests=1&sc_pos=141","8.9","null","£5.90","Selling Out Soon","332 of 415 properties available in Bangkok"
"1547224920-253","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-12&date_to=2019-01-13&number_of_guests=1&ShowAll=1","Hostel At Thonglor","https://www.hostelworld.com/hosteldetails.php/Hostel-At-Thonglor/Bangkok/269848?dateFrom=2019-01-12&dateTo=2019-01-13&number_of_guests=1&sc_pos=146","8.4","£6.12","£39.33","Selling Out Soon","332 of 415 properties available in Bangkok"
"1547225575-361","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-12&date_to=2019-01-13&number_of_guests=1&ShowAll=1","Sloth Hostel DonMueang Airport","https://www.hostelworld.com/hosteldetails.php/Sloth-Hostel-DonMueang-Airport/Bangkok/290307?dateFrom=2019-01-12&dateTo=2019-01-13&number_of_guests=1&sc_pos=38","8.8","null","£10.62","This property has been  booked once  today.","332 of 415 properties available in Bangkok"
"1547225185-299","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-12&date_to=2019-01-13&number_of_guests=1&ShowAll=1","Lamurr Sukhumvit 41","https://www.hostelworld.com/hosteldetails.php/Lamurr-Sukhumvit-41/Bangkok/265622?dateFrom=2019-01-12&dateTo=2019-01-13&number_of_guests=1&sc_pos=100","7.4","null","£9.46","Selling Out Soon","332 of 415 properties available in Bangkok"
"1547224198-136","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-12&date_to=2019-01-13&number_of_guests=1&ShowAll=1","AlphaBed Hostel","https://www.hostelworld.com/hosteldetails.php/AlphaBed-Hostel/Bangkok/281258?dateFrom=2019-01-12&dateTo=2019-01-13&number_of_guests=1&sc_pos=263","6.8","null","£7.10","Selling Out Soon","332 of 415 properties available in Bangkok"
"1547225336-323","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-12&date_to=2019-01-13&number_of_guests=1&ShowAll=1","The Overstay","https://www.hostelworld.com/hosteldetails.php/The-Overstay/Bangkok/34541?dateFrom=2019-01-12&dateTo=2019-01-13&number_of_guests=1&sc_pos=76","7.3","£3.07","£6.15","This property has been  booked 2 times  today.","332 of 415 properties available in Bangkok"
"1547225494-348","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-12&date_to=2019-01-13&number_of_guests=1&ShowAll=1","The Spades Hostel","https://www.hostelworld.com/hosteldetails.php/The-Spades-Hostel/Bangkok/273425?dateFrom=2019-01-12&dateTo=2019-01-13&number_of_guests=1&sc_pos=51","8.1","£13.52","£99.11","Selling Out Soon","332 of 415 properties available in Bangkok"
"1547224025-106","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-12&date_to=2019-01-13&number_of_guests=1&ShowAll=1","Vann Bangkok Boutique House","https://www.hostelworld.com/hosteldetails.php/Vann-Bangkok-Boutique-House/Bangkok/287205?dateFrom=2019-01-12&dateTo=2019-01-13&number_of_guests=1&sc_pos=293","null","null","£5.41","Selling Out Soon","332 of 415 properties available in Bangkok"
"1547224613-204","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-12&date_to=2019-01-13&number_of_guests=1&ShowAll=1","12/14 Home Studio","https://www.hostelworld.com/hosteldetails.php/12-14-Home-Studio/Bangkok/293102?dateFrom=2019-01-12&dateTo=2019-01-13&number_of_guests=1&sc_pos=195","New","null","£15.98","Selling Out Soon","332 of 415 properties available in Bangkok"
"1547224352-162","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-12&date_to=2019-01-13&number_of_guests=1&ShowAll=1","The Exchange Hostel","https://www.hostelworld.com/hosteldetails.php/The-Exchange-Hostel/Bangkok/293803?dateFrom=2019-01-12&dateTo=2019-01-13&number_of_guests=1&sc_pos=237","New","null","£7.37","Selling Out Soon","332 of 415 properties available in Bangkok"
"1547225514-351","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-12&date_to=2019-01-13&number_of_guests=1&ShowAll=1","Prince Theatre Heritage Stay","https://www.hostelworld.com/hosteldetails.php/Prince-Theatre-Heritage-Stay/Bangkok/282888?dateFrom=2019-01-12&dateTo=2019-01-13&number_of_guests=1&sc_pos=48","9.2","£8.63","£34.49","Selling Out Soon","332 of 415 properties available in Bangkok"
