web-scraper-order,web-scraper-start-url,hos_tlz,hos_tlz-href,rAy_ting,dormz,roomz,prO_mO_bR,plAy siz
"1547646126-94","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-17&date_to=2019-01-18&number_of_guests=1&ShowAll=1","The Backpack Hostel","https://www.hostelworld.com/hosteldetails.php/The-Backpack-Hostel/Bangkok/266695?dateFrom=2019-01-17&dateTo=2019-01-18&number_of_guests=1&sc_pos=277","9.4","£5.82","£23.28","Selling Out Soon","370 of 417 properties available in Bangkok"
"1547647504-295","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-17&date_to=2019-01-18&number_of_guests=1&ShowAll=1","Baan Nampetch Hostel","https://www.hostelworld.com/hosteldetails.php/Baan-Nampetch-Hostel/Bangkok/81353?dateFrom=2019-01-17&dateTo=2019-01-18&number_of_guests=1&sc_pos=76","9.1","£9.24","£18.07","This property has been  booked 2 times  today.","370 of 417 properties available in Bangkok"
"1547647237-265","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-17&date_to=2019-01-18&number_of_guests=1&ShowAll=1","Siam Plug In boutique hostel","https://www.hostelworld.com/hosteldetails.php/Siam-Plug-In-boutique-hostel/Bangkok/277795?dateFrom=2019-01-17&dateTo=2019-01-18&number_of_guests=1&sc_pos=106","9.1","£9.78","£36.68","Selling Out Soon","370 of 417 properties available in Bangkok"
"1547645895-57","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-17&date_to=2019-01-18&number_of_guests=1&ShowAll=1","Aspen Suites","https://www.hostelworld.com/hosteldetails.php/Aspen-Suites/Bangkok/28101?dateFrom=2019-01-17&dateTo=2019-01-18&number_of_guests=1&sc_pos=314","null","null","£122.23","Selling Out Soon","370 of 417 properties available in Bangkok"
"1547645889-56","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-17&date_to=2019-01-18&number_of_guests=1&ShowAll=1","Lazy Sunday hostel","https://www.hostelworld.com/hosteldetails.php/Lazy-Sunday-hostel/Bangkok/285912?dateFrom=2019-01-17&dateTo=2019-01-18&number_of_guests=1&sc_pos=315","null","£11.49","£36.43","Selling Out Soon","370 of 417 properties available in Bangkok"
"1547647025-232","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-17&date_to=2019-01-18&number_of_guests=1&ShowAll=1","Staying Hostel Suvarnabhumi Airport","https://www.hostelworld.com/hosteldetails.php/Staying-Hostel-Suvarnabhumi-Airport/Bangkok/270624?dateFrom=2019-01-17&dateTo=2019-01-18&number_of_guests=1&sc_pos=139","8.1","£8.56","£18.34","This property has been  booked 2 times  today.","370 of 417 properties available in Bangkok"
"1547646560-162","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-17&date_to=2019-01-18&number_of_guests=1&ShowAll=1","ORA Hostel Bangkok","https://www.hostelworld.com/hosteldetails.php/ORA-Hostel-Bangkok/Bangkok/277241?dateFrom=2019-01-17&dateTo=2019-01-18&number_of_guests=1&sc_pos=209","9.0","null","£7.34","Selling Out Soon","370 of 417 properties available in Bangkok"
"1547647685-315","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-17&date_to=2019-01-18&number_of_guests=1&ShowAll=1","Oh Bangkok Hostel","https://www.hostelworld.com/hosteldetails.php/Oh-Bangkok-Hostel/Bangkok/267993?dateFrom=2019-01-17&dateTo=2019-01-18&number_of_guests=1&sc_pos=56","9.1","null","£5.77","Selling Out Soon","370 of 417 properties available in Bangkok"
"1547645756-35","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-17&date_to=2019-01-18&number_of_guests=1&ShowAll=1","Ricco Residence Suvarnabhumi","https://www.hostelworld.com/hosteldetails.php/Ricco-Residence-Suvarnabhumi/Bangkok/95472?dateFrom=2019-01-17&dateTo=2019-01-18&number_of_guests=1&sc_pos=336","7.7","null","£21.76","This property has been  booked once  today.","370 of 417 properties available in Bangkok"
"1547646408-139","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-17&date_to=2019-01-18&number_of_guests=1&ShowAll=1","Suk18 Hostel","https://www.hostelworld.com/hosteldetails.php/Suk18-Hostel/Bangkok/288275?dateFrom=2019-01-17&dateTo=2019-01-18&number_of_guests=1&sc_pos=232","9.1","null","£12.23","Selling Out Soon","370 of 417 properties available in Bangkok"
"1547646793-198","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-17&date_to=2019-01-18&number_of_guests=1&ShowAll=1","The Aiyapura Bangkok","https://www.hostelworld.com/hosteldetails.php/The-Aiyapura-Bangkok/Bangkok/99399?dateFrom=2019-01-17&dateTo=2019-01-18&number_of_guests=1&sc_pos=173","7.3","null","£19.56","Selling Out Soon","370 of 417 properties available in Bangkok"
"1547646139-96","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-17&date_to=2019-01-18&number_of_guests=1&ShowAll=1","Victory Park Hostel","https://www.hostelworld.com/hosteldetails.php/Victory-Park-Hostel/Bangkok/284977?dateFrom=2019-01-17&dateTo=2019-01-18&number_of_guests=1&sc_pos=275","8.9","null","£11.98","Selling Out Soon","370 of 417 properties available in Bangkok"
"1547646263-116","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-17&date_to=2019-01-18&number_of_guests=1&ShowAll=1","Alexander Hotel Bangkok","https://www.hostelworld.com/hosteldetails.php/Alexander-Hotel-Bangkok/Bangkok/293637?dateFrom=2019-01-17&dateTo=2019-01-18&number_of_guests=1&sc_pos=255","New","null","£41.57","Selling Out Soon","370 of 417 properties available in Bangkok"
"1547645712-28","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-17&date_to=2019-01-18&number_of_guests=1&ShowAll=1","O'Nidra House","https://www.hostelworld.com/hosteldetails.php/O-Nidra-House/Bangkok/71321?dateFrom=2019-01-17&dateTo=2019-01-18&number_of_guests=1&sc_pos=343","null","null","£17.85","Selling Out Soon","370 of 417 properties available in Bangkok"
"1547647640-310","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-17&date_to=2019-01-18&number_of_guests=1&ShowAll=1","Born Free Hostel","https://www.hostelworld.com/hosteldetails.php/Born-Free-Hostel/Bangkok/78376?dateFrom=2019-01-17&dateTo=2019-01-18&number_of_guests=1&sc_pos=61","9.1","null","£5.31","This property has been  booked 4 times  today.","370 of 417 properties available in Bangkok"
"1547645585-8","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-17&date_to=2019-01-18&number_of_guests=1&ShowAll=1","Emporium Suites by Chatrium","https://www.hostelworld.com/hosteldetails.php/Emporium-Suites-by-Chatrium/Bangkok/41143?dateFrom=2019-01-17&dateTo=2019-01-18&number_of_guests=1&sc_pos=363","null","null","£149.64","Selling Out Soon","370 of 417 properties available in Bangkok"
"1547646482-150","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-17&date_to=2019-01-18&number_of_guests=1&ShowAll=1","Lost Inn BKK","https://www.hostelworld.com/hosteldetails.php/Lost-Inn-BKK/Bangkok/290507?dateFrom=2019-01-17&dateTo=2019-01-18&number_of_guests=1&sc_pos=221","9.7","£9.73","£31.63","Selling Out Soon","370 of 417 properties available in Bangkok"
"1547645762-36","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-17&date_to=2019-01-18&number_of_guests=1&ShowAll=1","Timber Hostel","https://www.hostelworld.com/hosteldetails.php/Timber-Hostel/Bangkok/287334?dateFrom=2019-01-17&dateTo=2019-01-18&number_of_guests=1&sc_pos=335","null","£9.78","£27.51","Selling Out Soon","370 of 417 properties available in Bangkok"
"1547646600-168","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-17&date_to=2019-01-18&number_of_guests=1&ShowAll=1","Counting Sheep Hostel","https://www.hostelworld.com/hosteldetails.php/Counting-Sheep-Hostel/Bangkok/273048?dateFrom=2019-01-17&dateTo=2019-01-18&number_of_guests=1&sc_pos=203","8.0","null","£4.40","This property has been  booked once  today.","370 of 417 properties available in Bangkok"
"1547645579-7","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-17&date_to=2019-01-18&number_of_guests=1&ShowAll=1","Cacha Hotel","https://www.hostelworld.com/hosteldetails.php/Cacha-Hotel/Bangkok/89581?dateFrom=2019-01-17&dateTo=2019-01-18&number_of_guests=1&sc_pos=364","null","null","£75.80","Selling Out Soon","370 of 417 properties available in Bangkok"
"1547647071-239","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-17&date_to=2019-01-18&number_of_guests=1&ShowAll=1","Tiny Taladnoi Hostel","https://www.hostelworld.com/hosteldetails.php/Tiny-Taladnoi-Hostel/Bangkok/285235?dateFrom=2019-01-17&dateTo=2019-01-18&number_of_guests=1&sc_pos=132","9.7","null","£6.85","Selling Out Soon","370 of 417 properties available in Bangkok"
"1547646762-193","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-17&date_to=2019-01-18&number_of_guests=1&ShowAll=1","DMK Hostel Donmueang Airport","https://www.hostelworld.com/hosteldetails.php/DMK-Hostel-Donmueang-Airport/Bangkok/91095?dateFrom=2019-01-17&dateTo=2019-01-18&number_of_guests=1&sc_pos=178","8.1","null","£10.93","Selling Out Soon","370 of 417 properties available in Bangkok"
"1547645956-67","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-17&date_to=2019-01-18&number_of_guests=1&ShowAll=1","Sleepbox Sukhumvit 22","https://www.hostelworld.com/hosteldetails.php/Sleepbox-Sukhumvit-22/Bangkok/266694?dateFrom=2019-01-17&dateTo=2019-01-18&number_of_guests=1&sc_pos=304","9.4","£15.26","£48.66","Selling Out Soon","370 of 417 properties available in Bangkok"
"1547646868-209","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-17&date_to=2019-01-18&number_of_guests=1&ShowAll=1","Cooper Bangkok","https://www.hostelworld.com/hosteldetails.php/Cooper-Bangkok/Bangkok/90715?dateFrom=2019-01-17&dateTo=2019-01-18&number_of_guests=1&sc_pos=162","9.6","null","£13.45","Selling Out Soon","370 of 417 properties available in Bangkok"
"1547645699-26","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-17&date_to=2019-01-18&number_of_guests=1&ShowAll=1","COW Hostel","https://www.hostelworld.com/hosteldetails.php/COW-Hostel/Bangkok/89012?dateFrom=2019-01-17&dateTo=2019-01-18&number_of_guests=1&sc_pos=345","6.2","null","£7.09","Selling Out Soon","370 of 417 properties available in Bangkok"
"1547647528-298","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-17&date_to=2019-01-18&number_of_guests=1&ShowAll=1","The Twins Hostel","https://www.hostelworld.com/hosteldetails.php/The-Twins-Hostel/Bangkok/280237?dateFrom=2019-01-17&dateTo=2019-01-18&number_of_guests=1&sc_pos=73","8.8","£4.89","£19.56","This property has been  booked 2 times  today.","370 of 417 properties available in Bangkok"
"1547647287-273","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-17&date_to=2019-01-18&number_of_guests=1&ShowAll=1","LiveItUp Chitlom","https://www.hostelworld.com/hosteldetails.php/LiveItUp-Chitlom/Bangkok/276849?dateFrom=2019-01-17&dateTo=2019-01-18&number_of_guests=1&sc_pos=98","8.0","£7.34","£30.56","Selling Out Soon","370 of 417 properties available in Bangkok"
"1547647781-325","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-17&date_to=2019-01-18&number_of_guests=1&ShowAll=1","3Howw Hostel at Sukhumvit 21","https://www.hostelworld.com/hosteldetails.php/3Howw-Hostel-at-Sukhumvit-21/Bangkok/83945?dateFrom=2019-01-17&dateTo=2019-01-18&number_of_guests=1&sc_pos=46","8.5","null","£7.34","This property has been  booked 2 times  today.","370 of 417 properties available in Bangkok"
"1547645882-55","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-17&date_to=2019-01-18&number_of_guests=1&ShowAll=1","Sinsuvarn Airport Suite","https://www.hostelworld.com/hosteldetails.php/Sinsuvarn-Airport-Suite/Bangkok/40387?dateFrom=2019-01-17&dateTo=2019-01-18&number_of_guests=1&sc_pos=316","null","null","£79.46","Selling Out Soon","370 of 417 properties available in Bangkok"
"1547646677-180","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-17&date_to=2019-01-18&number_of_guests=1&ShowAll=1","The 44","https://www.hostelworld.com/hosteldetails.php/The-44/Bangkok/284426?dateFrom=2019-01-17&dateTo=2019-01-18&number_of_guests=1&sc_pos=191","7.4","£7.34","£21.98","Selling Out Soon","370 of 417 properties available in Bangkok"
"1547646256-115","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-17&date_to=2019-01-18&number_of_guests=1&ShowAll=1","Guyasuka BangNa","https://www.hostelworld.com/hosteldetails.php/Guyasuka-BangNa/Bangkok/293101?dateFrom=2019-01-17&dateTo=2019-01-18&number_of_guests=1&sc_pos=256","New","null","£9.78","Selling Out Soon","370 of 417 properties available in Bangkok"
"1547646847-206","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-17&date_to=2019-01-18&number_of_guests=1&ShowAll=1","BRB Hostel Bangkok Silom","https://www.hostelworld.com/hosteldetails.php/BRB-Hostel-Bangkok-Silom/Bangkok/272887?dateFrom=2019-01-17&dateTo=2019-01-18&number_of_guests=1&sc_pos=165","8.2","£7.34","£22.01","Selling Out Soon","370 of 417 properties available in Bangkok"
"1547645794-41","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-17&date_to=2019-01-18&number_of_guests=1&ShowAll=1","Metro Pratunam Boutique Hotel","https://www.hostelworld.com/hosteldetails.php/Metro-Pratunam-Boutique-Hotel/Bangkok/263904?dateFrom=2019-01-17&dateTo=2019-01-18&number_of_guests=1&sc_pos=330","null","£26.49","£146.74","Selling Out Soon","370 of 417 properties available in Bangkok"
"1547645918-61","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-17&date_to=2019-01-18&number_of_guests=1&ShowAll=1","Home Mali Hostel","https://www.hostelworld.com/hosteldetails.php/Home-Mali-Hostel/Bangkok/271544?dateFrom=2019-01-17&dateTo=2019-01-18&number_of_guests=1&sc_pos=310","8.9","null","£8.56","Selling Out Soon","370 of 417 properties available in Bangkok"
"1547646281-119","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-17&date_to=2019-01-18&number_of_guests=1&ShowAll=1","Paris In Bangkok","https://www.hostelworld.com/hosteldetails.php/Paris-In-Bangkok/Bangkok/291403?dateFrom=2019-01-17&dateTo=2019-01-18&number_of_guests=1&sc_pos=252","2.4","null","£14.67","This property has been  booked once  today.","370 of 417 properties available in Bangkok"
"1547647899-335","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-17&date_to=2019-01-18&number_of_guests=1&ShowAll=1","Tuk Tuk Hostel","https://www.hostelworld.com/hosteldetails.php/Tuk-Tuk-Hostel/Bangkok/287156?dateFrom=2019-01-17&dateTo=2019-01-18&number_of_guests=1&sc_pos=36","8.9","null","£16.19","Selling Out Soon","370 of 417 properties available in Bangkok"
"1547646402-138","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-17&date_to=2019-01-18&number_of_guests=1&ShowAll=1","Sribumpen Plus","https://www.hostelworld.com/hosteldetails.php/Sribumpen-Plus/Bangkok/99160?dateFrom=2019-01-17&dateTo=2019-01-18&number_of_guests=1&sc_pos=233","6.9","null","£29.34","Selling Out Soon","370 of 417 properties available in Bangkok"
"1547647715-318","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-17&date_to=2019-01-18&number_of_guests=1&ShowAll=1","Kama Bangkok","https://www.hostelworld.com/hosteldetails.php/Kama-Bangkok/Bangkok/98382?dateFrom=2019-01-17&dateTo=2019-01-18&number_of_guests=1&sc_pos=53","9.0","null","£15.89","This property has been  booked once  today.","370 of 417 properties available in Bangkok"
"1547646735-189","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-17&date_to=2019-01-18&number_of_guests=1&ShowAll=1","The Campus Hostel","https://www.hostelworld.com/hosteldetails.php/The-Campus-Hostel/Bangkok/285696?dateFrom=2019-01-17&dateTo=2019-01-18&number_of_guests=1&sc_pos=182","8.1","null","£6.09","Selling Out Soon","370 of 417 properties available in Bangkok"
"1547647167-254","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-17&date_to=2019-01-18&number_of_guests=1&ShowAll=1","Loftel 22 Bangkok","https://www.hostelworld.com/hosteldetails.php/Loftel-22-Bangkok/Bangkok/85646?dateFrom=2019-01-17&dateTo=2019-01-18&number_of_guests=1&sc_pos=117","8.4","£6.11","£17.12","This property has been  booked once  today.","370 of 417 properties available in Bangkok"
"1547647281-272","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-17&date_to=2019-01-18&number_of_guests=1&ShowAll=1","Samsen 360 Hostel","https://www.hostelworld.com/hosteldetails.php/Samsen-360-Hostel/Bangkok/99598?dateFrom=2019-01-17&dateTo=2019-01-18&number_of_guests=1&sc_pos=99","8.4","null","£4.40","Selling Out Soon","370 of 417 properties available in Bangkok"
"1547647937-339","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-17&date_to=2019-01-18&number_of_guests=1&ShowAll=1","Sloth Hostel","https://www.hostelworld.com/hosteldetails.php/Sloth-Hostel/Bangkok/280009?dateFrom=2019-01-17&dateTo=2019-01-18&number_of_guests=1&sc_pos=32","8.5","£9.07","£22.25","Selling Out Soon","370 of 417 properties available in Bangkok"
"1547647325-279","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-17&date_to=2019-01-18&number_of_guests=1&ShowAll=1","Eat-Ting Cafe' and Hostel, Suvarnabhumi Airport","https://www.hostelworld.com/hosteldetails.php/Eat-Ting-Cafe-and-Hostel-Suvarnabhumi-Airport/Bangkok/265735?dateFrom=2019-01-17&dateTo=2019-01-18&number_of_guests=1&sc_pos=92","8.4","£8.07","£14.67","This property has been  booked 2 times  today.","370 of 417 properties available in Bangkok"
"1547646455-146","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-17&date_to=2019-01-18&number_of_guests=1&ShowAll=1","Hide Bangkok Hostel","https://www.hostelworld.com/hosteldetails.php/Hide-Bangkok-Hostel/Bangkok/270364?dateFrom=2019-01-17&dateTo=2019-01-18&number_of_guests=1&sc_pos=225","8.1","£5.87","£39.12","Selling Out Soon","370 of 417 properties available in Bangkok"
"1547645680-23","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-17&date_to=2019-01-18&number_of_guests=1&ShowAll=1","Sivalai Place","https://www.hostelworld.com/hosteldetails.php/Sivalai-Place/Bangkok/7247?dateFrom=2019-01-17&dateTo=2019-01-18&number_of_guests=1&sc_pos=348","null","null","£33.01","Selling Out Soon","370 of 417 properties available in Bangkok"
"1547646874-210","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-17&date_to=2019-01-18&number_of_guests=1&ShowAll=1","Cubic Bangkok","https://www.hostelworld.com/hosteldetails.php/Cubic-Bangkok/Bangkok/264787?dateFrom=2019-01-17&dateTo=2019-01-18&number_of_guests=1&sc_pos=161","9.4","£11.00","£29.34","Selling Out Soon","370 of 417 properties available in Bangkok"
"1547648135-360","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-17&date_to=2019-01-18&number_of_guests=1&ShowAll=1","Everyday Bangkok Hostel@Khaosan","https://www.hostelworld.com/hosteldetails.php/Everyday-Bangkok-HostelKhaosan/Bangkok/284225?dateFrom=2019-01-17&dateTo=2019-01-18&number_of_guests=1&sc_pos=11","9.1","null","£6.11","This property has been  booked 11 times  today.","370 of 417 properties available in Bangkok"
"1547646275-118","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-17&date_to=2019-01-18&number_of_guests=1&ShowAll=1","LITA Bangkok","https://www.hostelworld.com/hosteldetails.php/LITA-Bangkok/Bangkok/290990?dateFrom=2019-01-17&dateTo=2019-01-18&number_of_guests=1&sc_pos=253","9.5","£10.27","£28.12","This property has been  booked once  today.","370 of 417 properties available in Bangkok"
"1547647820-329","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-17&date_to=2019-01-18&number_of_guests=1&ShowAll=1","Chamberlain Hostel Bangkok","https://www.hostelworld.com/hosteldetails.php/Chamberlain-Hostel-Bangkok/Bangkok/285427?dateFrom=2019-01-17&dateTo=2019-01-18&number_of_guests=1&sc_pos=42","9.4","£12.23","£51.35","Selling Out Soon","370 of 417 properties available in Bangkok"
"1547647192-258","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-17&date_to=2019-01-18&number_of_guests=1&ShowAll=1","NTY Hostel Nearby Suvarnabhumi Airport","https://www.hostelworld.com/hosteldetails.php/NTY-Hostel-Nearby-Suvarnabhumi-Airport/Bangkok/266743?dateFrom=2019-01-17&dateTo=2019-01-18&number_of_guests=1&sc_pos=113","9.1","null","£9.54","Selling Out Soon","370 of 417 properties available in Bangkok"
"1547646909-215","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-17&date_to=2019-01-18&number_of_guests=1&ShowAll=1","Ekanake Hostel","https://www.hostelworld.com/hosteldetails.php/Ekanake-Hostel/Bangkok/291981?dateFrom=2019-01-17&dateTo=2019-01-18&number_of_guests=1&sc_pos=156","9.7","null","£8.56","Selling Out Soon","370 of 417 properties available in Bangkok"
"1547647358-283","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-17&date_to=2019-01-18&number_of_guests=1&ShowAll=1","M Gray Hostel","https://www.hostelworld.com/hosteldetails.php/M-Gray-Hostel/Bangkok/266858?dateFrom=2019-01-17&dateTo=2019-01-18&number_of_guests=1&sc_pos=88","8.4","£7.82","£20.05","Selling Out Soon","370 of 417 properties available in Bangkok"
"1547648055-351","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-17&date_to=2019-01-18&number_of_guests=1&ShowAll=1","iSanook HOSTEL","https://www.hostelworld.com/hosteldetails.php/iSanook-HOSTEL/Bangkok/85120?dateFrom=2019-01-17&dateTo=2019-01-18&number_of_guests=1&sc_pos=20","9.1","null","£5.38","This property has been  booked 3 times  today.","370 of 417 properties available in Bangkok"
"1547645962-68","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-17&date_to=2019-01-18&number_of_guests=1&ShowAll=1","Airlink B&B","https://www.hostelworld.com/hosteldetails.php/Airlink-B-and-B/Bangkok/290303?dateFrom=2019-01-17&dateTo=2019-01-18&number_of_guests=1&sc_pos=303","null","£23.96","£46.46","Selling Out Soon","370 of 417 properties available in Bangkok"
"1547646821-202","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-17&date_to=2019-01-18&number_of_guests=1&ShowAll=1","Roof View Place","https://www.hostelworld.com/hosteldetails.php/Roof-View-Place/Bangkok/26692?dateFrom=2019-01-17&dateTo=2019-01-18&number_of_guests=1&sc_pos=169","7.3","null","£11.98","Selling Out Soon","370 of 417 properties available in Bangkok"
"1547646000-74","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-17&date_to=2019-01-18&number_of_guests=1&ShowAll=1","T Hostel @ Rama 4","https://www.hostelworld.com/hosteldetails.php/T-Hostel-Rama-4/Bangkok/272892?dateFrom=2019-01-17&dateTo=2019-01-18&number_of_guests=1&sc_pos=297","9.0","null","£20.54","Selling Out Soon","370 of 417 properties available in Bangkok"
"1547646631-173","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-17&date_to=2019-01-18&number_of_guests=1&ShowAll=1","Smore Sala Deang","https://www.hostelworld.com/hosteldetails.php/Smore-Sala-Deang/Bangkok/290542?dateFrom=2019-01-17&dateTo=2019-01-18&number_of_guests=1&sc_pos=198","null","null","£20.78","Selling Out Soon","370 of 417 properties available in Bangkok"
"1547646942-220","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-17&date_to=2019-01-18&number_of_guests=1&ShowAll=1","Wanderlust Bangkok Hostel, Suvarnabhumi Airport","https://www.hostelworld.com/hosteldetails.php/Wanderlust-Bangkok-Hostel-Suvarnabhumi-Airport/Bangkok/272343?dateFrom=2019-01-17&dateTo=2019-01-18&number_of_guests=1&sc_pos=151","7.6","£9.05","£14.67","This property has been  booked once  today.","370 of 417 properties available in Bangkok"
"1547646207-107","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-17&date_to=2019-01-18&number_of_guests=1&ShowAll=1","PA Prank","https://www.hostelworld.com/hosteldetails.php/PA-Prank/Bangkok/293533?dateFrom=2019-01-17&dateTo=2019-01-18&number_of_guests=1&sc_pos=264","New","£13.69","£28.12","Selling Out Soon","370 of 417 properties available in Bangkok"
