web-scraper-order,web-scraper-start-url,hos_tlz,hos_tlz-href,rAy_ting,dormz,roomz,prO_mO_bR,plAy siz
"1548427782-294","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-26&date_to=2019-01-27&number_of_guests=1&ShowAll=1","Kama Bangkok","https://www.hostelworld.com/hosteldetails.php/Kama-Bangkok/Bangkok/98382?dateFrom=2019-01-26&dateTo=2019-01-27&number_of_guests=1&sc_pos=54","8.9","£3.96","£18.87","This property has been  booked once  today.","347 of 420 properties available in Bangkok"
"1548427152-218","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-26&date_to=2019-01-27&number_of_guests=1&ShowAll=1","ASA Hostel","https://www.hostelworld.com/hosteldetails.php/ASA-Hostel/Bangkok/273676?dateFrom=2019-01-26&dateTo=2019-01-27&number_of_guests=1&sc_pos=130","8.7","£7.08","£25.01","Selling Out Soon","347 of 420 properties available in Bangkok"
"1548426877-184","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-26&date_to=2019-01-27&number_of_guests=1&ShowAll=1","Tini Kati Hostel","https://www.hostelworld.com/hosteldetails.php/Tini-Kati-Hostel/Bangkok/98814?dateFrom=2019-01-26&dateTo=2019-01-27&number_of_guests=1&sc_pos=164","10.0","null","£10.65","This property has been  booked once  today.","347 of 420 properties available in Bangkok"
"1548426905-188","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-26&date_to=2019-01-27&number_of_guests=1&ShowAll=1","Pillow & Bread Hostel","https://www.hostelworld.com/hosteldetails.php/Pillow-and-Bread-Hostel/Bangkok/279624?dateFrom=2019-01-26&dateTo=2019-01-27&number_of_guests=1&sc_pos=160","8.4","null","£4.11","This property has been  booked once  today.","347 of 420 properties available in Bangkok"
"1548427286-235","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-26&date_to=2019-01-27&number_of_guests=1&ShowAll=1","OasisCafe&Nap","https://www.hostelworld.com/hosteldetails.php/OasisCafe-and-Nap/Bangkok/292149?dateFrom=2019-01-26&dateTo=2019-01-27&number_of_guests=1&sc_pos=113","7.4","£9.68","£33.39","Selling Out Soon","347 of 420 properties available in Bangkok"
"1548427911-311","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-26&date_to=2019-01-27&number_of_guests=1&ShowAll=1","ZZZ Hostel Don Mueang Airport","https://www.hostelworld.com/hosteldetails.php/ZZZ-Hostel-Don-Mueang-Airport/Bangkok/283388?dateFrom=2019-01-26&dateTo=2019-01-27&number_of_guests=1&sc_pos=37","9.0","null","£8.71","This property has been  booked once  today.","347 of 420 properties available in Bangkok"
"1548426547-141","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-26&date_to=2019-01-27&number_of_guests=1&ShowAll=1","Naratel Hostel Bangkok","https://www.hostelworld.com/hosteldetails.php/Naratel-Hostel-Bangkok/Bangkok/290976?dateFrom=2019-01-26&dateTo=2019-01-27&number_of_guests=1&sc_pos=207","8.9","null","£9.19","Selling Out Soon","347 of 420 properties available in Bangkok"
"1548426077-80","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-26&date_to=2019-01-27&number_of_guests=1&ShowAll=1","Smile Inn","https://www.hostelworld.com/hosteldetails.php/Smile-Inn/Bangkok/60941?dateFrom=2019-01-26&dateTo=2019-01-27&number_of_guests=1&sc_pos=268","8.0","null","£12.58","Selling Out Soon","347 of 420 properties available in Bangkok"
"1548427334-241","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-26&date_to=2019-01-27&number_of_guests=1&ShowAll=1","Siam Colors Hostel","https://www.hostelworld.com/hosteldetails.php/Siam-Colors-Hostel/Bangkok/293520?dateFrom=2019-01-26&dateTo=2019-01-27&number_of_guests=1&sc_pos=107","10.0","null","£8.95","Selling Out Soon","347 of 420 properties available in Bangkok"
"1548426585-146","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-26&date_to=2019-01-27&number_of_guests=1&ShowAll=1","Click Hostel","https://www.hostelworld.com/hosteldetails.php/Click-Hostel/Bangkok/282822?dateFrom=2019-01-26&dateTo=2019-01-27&number_of_guests=1&sc_pos=202","9.3","£8.71","£41.13","This property has been  booked once  today.","347 of 420 properties available in Bangkok"
"1548426278-107","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-26&date_to=2019-01-27&number_of_guests=1&ShowAll=1","Guyasuka Ratchada","https://www.hostelworld.com/hosteldetails.php/Guyasuka-Ratchada/Bangkok/292671?dateFrom=2019-01-26&dateTo=2019-01-27&number_of_guests=1&sc_pos=241","null","£12.10","£14.52","Selling Out Soon","347 of 420 properties available in Bangkok"
"1548426847-180","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-26&date_to=2019-01-27&number_of_guests=1&ShowAll=1","Ease Hostel","https://www.hostelworld.com/hosteldetails.php/Ease-Hostel/Bangkok/286013?dateFrom=2019-01-26&dateTo=2019-01-27&number_of_guests=1&sc_pos=168","9.1","null","£13.67","Selling Out Soon","347 of 420 properties available in Bangkok"
"1548427976-320","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-26&date_to=2019-01-27&number_of_guests=1&ShowAll=1","WYH. Boutique & Design Hostel Bangkok","https://www.hostelworld.com/hosteldetails.php/WYH-Boutique-and-Design-Hostel-Bangkok/Bangkok/282925?dateFrom=2019-01-26&dateTo=2019-01-27&number_of_guests=1&sc_pos=28","9.2","null","£6.05","This property has been  booked 2 times  today.","347 of 420 properties available in Bangkok"
"1548427833-301","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-26&date_to=2019-01-27&number_of_guests=1&ShowAll=1","Oldtown Hostel","https://www.hostelworld.com/hosteldetails.php/Oldtown-Hostel/Bangkok/90953?dateFrom=2019-01-26&dateTo=2019-01-27&number_of_guests=1&sc_pos=47","8.4","null","£5.69","This property has been  booked 4 times  today.","347 of 420 properties available in Bangkok"
"1548425563-14","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-26&date_to=2019-01-27&number_of_guests=1&ShowAll=1","Ziniza The Boutique Service Apartment","https://www.hostelworld.com/hosteldetails.php/Ziniza-The-Boutique-Service-Apartment/Bangkok/42053?dateFrom=2019-01-26&dateTo=2019-01-27&number_of_guests=1&sc_pos=334","null","null","£48.39","Selling Out Soon","347 of 420 properties available in Bangkok"
"1548425927-63","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-26&date_to=2019-01-27&number_of_guests=1&ShowAll=1","Nest Boutique Resort","https://www.hostelworld.com/hosteldetails.php/Nest-Boutique-Resort/Bangkok/62413?dateFrom=2019-01-26&dateTo=2019-01-27&number_of_guests=1&sc_pos=285","3.4","null","£18.07","Selling Out Soon","347 of 420 properties available in Bangkok"
"1548426647-154","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-26&date_to=2019-01-27&number_of_guests=1&ShowAll=1","Wake Up Hostel Bangkok","https://www.hostelworld.com/hosteldetails.php/Wake-Up-Hostel-Bangkok/Bangkok/264658?dateFrom=2019-01-26&dateTo=2019-01-27&number_of_guests=1&sc_pos=194","6.3","£8.47","£18.15","Selling Out Soon","347 of 420 properties available in Bangkok"
"1548425854-53","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-26&date_to=2019-01-27&number_of_guests=1&ShowAll=1","Siri Poshtel Bangkok","https://www.hostelworld.com/hosteldetails.php/Siri-Poshtel-Bangkok/Bangkok/273359?dateFrom=2019-01-26&dateTo=2019-01-27&number_of_guests=1&sc_pos=295","8.3","£12.10","£181.47","Selling Out Soon","347 of 420 properties available in Bangkok"
"1548426928-191","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-26&date_to=2019-01-27&number_of_guests=1&ShowAll=1","Full House Khaosan","https://www.hostelworld.com/hosteldetails.php/Full-House-Khaosan/Bangkok/287223?dateFrom=2019-01-26&dateTo=2019-01-27&number_of_guests=1&sc_pos=157","8.5","£8.47","£26.37","Selling Out Soon","347 of 420 properties available in Bangkok"
"1548427326-240","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-26&date_to=2019-01-27&number_of_guests=1&ShowAll=1","Barn & Bed Bangkok","https://www.hostelworld.com/hosteldetails.php/Barn-and-Bed-Bangkok/Bangkok/273235?dateFrom=2019-01-26&dateTo=2019-01-27&number_of_guests=1&sc_pos=108","9.1","null","£10.89","Selling Out Soon","347 of 420 properties available in Bangkok"
"1548427768-292","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-26&date_to=2019-01-27&number_of_guests=1&ShowAll=1","Jam Hostel Bangkok","https://www.hostelworld.com/hosteldetails.php/Jam-Hostel-Bangkok/Bangkok/286377?dateFrom=2019-01-26&dateTo=2019-01-27&number_of_guests=1&sc_pos=56","9.7","null","£7.74","This property has been  booked 5 times  today.","347 of 420 properties available in Bangkok"
"1548425943-65","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-26&date_to=2019-01-27&number_of_guests=1&ShowAll=1","Ricco Residence Suvarnabhumi","https://www.hostelworld.com/hosteldetails.php/Ricco-Residence-Suvarnabhumi/Bangkok/95472?dateFrom=2019-01-26&dateTo=2019-01-27&number_of_guests=1&sc_pos=283","7.7","null","£21.53","Selling Out Soon","347 of 420 properties available in Bangkok"
"1548427720-285","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-26&date_to=2019-01-27&number_of_guests=1&ShowAll=1","Bharani Hostel","https://www.hostelworld.com/hosteldetails.php/Bharani-Hostel/Bangkok/269095?dateFrom=2019-01-26&dateTo=2019-01-27&number_of_guests=1&sc_pos=63","8.9","£6.53","£52.26","Selling Out Soon","347 of 420 properties available in Bangkok"
"1548425890-58","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-26&date_to=2019-01-27&number_of_guests=1&ShowAll=1","The Myth-Sud Sathorn","https://www.hostelworld.com/hosteldetails.php/The-Myth-Sud-Sathorn/Bangkok/100911?dateFrom=2019-01-26&dateTo=2019-01-27&number_of_guests=1&sc_pos=290","null","null","£39.92","Selling Out Soon","347 of 420 properties available in Bangkok"
"1548428020-326","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-26&date_to=2019-01-27&number_of_guests=1&ShowAll=1","Siamaze Hostel","https://www.hostelworld.com/hosteldetails.php/Siamaze-Hostel/Bangkok/67689?dateFrom=2019-01-26&dateTo=2019-01-27&number_of_guests=1&sc_pos=22","9.2","£7.26","£29.04","This property has been  booked 2 times  today.","347 of 420 properties available in Bangkok"
"1548426959-195","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-26&date_to=2019-01-27&number_of_guests=1&ShowAll=1","Yim Huai Khwang Hostel","https://www.hostelworld.com/hosteldetails.php/Yim-Huai-Khwang-Hostel/Bangkok/83438?dateFrom=2019-01-26&dateTo=2019-01-27&number_of_guests=1&sc_pos=153","9.0","£11.86","£69.93","Selling Out Soon","347 of 420 properties available in Bangkok"
"1548428012-325","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-26&date_to=2019-01-27&number_of_guests=1&ShowAll=1","Warm White Hostel","https://www.hostelworld.com/hosteldetails.php/Warm-White-Hostel/Bangkok/264167?dateFrom=2019-01-26&dateTo=2019-01-27&number_of_guests=1&sc_pos=23","8.7","null","£7.26","This property has been  booked 4 times  today.","347 of 420 properties available in Bangkok"
"1548427819-299","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-26&date_to=2019-01-27&number_of_guests=1&ShowAll=1","Chao Hostel","https://www.hostelworld.com/hosteldetails.php/Chao-Hostel/Bangkok/98995?dateFrom=2019-01-26&dateTo=2019-01-27&number_of_guests=1&sc_pos=49","9.3","null","£19.36","Selling Out Soon","347 of 420 properties available in Bangkok"
"1548426458-129","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-26&date_to=2019-01-27&number_of_guests=1&ShowAll=1","X9Hostel","https://www.hostelworld.com/hosteldetails.php/X9Hostel/Bangkok/285054?dateFrom=2019-01-26&dateTo=2019-01-27&number_of_guests=1&sc_pos=219","8.6","null","£9.05","Selling Out Soon","347 of 420 properties available in Bangkok"
"1548426862-182","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-26&date_to=2019-01-27&number_of_guests=1&ShowAll=1","Counting Stars Hostel","https://www.hostelworld.com/hosteldetails.php/Counting-Stars-Hostel/Bangkok/265788?dateFrom=2019-01-26&dateTo=2019-01-27&number_of_guests=1&sc_pos=166","8.0","null","£5.57","This property has been  booked once  today.","347 of 420 properties available in Bangkok"
"1548426539-140","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-26&date_to=2019-01-27&number_of_guests=1&ShowAll=1","Klong House Hostel","https://www.hostelworld.com/hosteldetails.php/Klong-House-Hostel/Bangkok/287026?dateFrom=2019-01-26&dateTo=2019-01-27&number_of_guests=1&sc_pos=208","9.0","null","£7.02","Selling Out Soon","347 of 420 properties available in Bangkok"
"1548425905-60","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-26&date_to=2019-01-27&number_of_guests=1&ShowAll=1","Trica Hostel","https://www.hostelworld.com/hosteldetails.php/Trica-Hostel/Bangkok/267280?dateFrom=2019-01-26&dateTo=2019-01-27&number_of_guests=1&sc_pos=288","7.6","null","£7.62","Selling Out Soon","347 of 420 properties available in Bangkok"
"1548427414-250","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-26&date_to=2019-01-27&number_of_guests=1&ShowAll=1","Samsen 360 Hostel","https://www.hostelworld.com/hosteldetails.php/Samsen-360-Hostel/Bangkok/99598?dateFrom=2019-01-26&dateTo=2019-01-27&number_of_guests=1&sc_pos=98","8.4","null","£4.36","Selling Out Soon","347 of 420 properties available in Bangkok"
"1548426233-101","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-26&date_to=2019-01-27&number_of_guests=1&ShowAll=1","Natee Hostel","https://www.hostelworld.com/hosteldetails.php/Natee-Hostel/Bangkok/294133?dateFrom=2019-01-26&dateTo=2019-01-27&number_of_guests=1&sc_pos=247","New","£10.89","£42.34","Selling Out Soon","347 of 420 properties available in Bangkok"
"1548426383-119","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-26&date_to=2019-01-27&number_of_guests=1&ShowAll=1","A7 Hidden Hostel","https://www.hostelworld.com/hosteldetails.php/A7-Hidden-Hostel/Bangkok/88011?dateFrom=2019-01-26&dateTo=2019-01-27&number_of_guests=1&sc_pos=229","6.5","£9.68","£29.04","Selling Out Soon","347 of 420 properties available in Bangkok"
"1548426255-104","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-26&date_to=2019-01-27&number_of_guests=1&ShowAll=1","Matchanu River Hostel Bangkok","https://www.hostelworld.com/hosteldetails.php/Matchanu-River-Hostel-Bangkok/Bangkok/285426?dateFrom=2019-01-26&dateTo=2019-01-27&number_of_guests=1&sc_pos=244","4.3","£13.31","£43.55","Selling Out Soon","347 of 420 properties available in Bangkok"
"1548425748-38","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-26&date_to=2019-01-27&number_of_guests=1&ShowAll=1","Timber Hostel","https://www.hostelworld.com/hosteldetails.php/Timber-Hostel/Bangkok/287334?dateFrom=2019-01-26&dateTo=2019-01-27&number_of_guests=1&sc_pos=310","null","null","£10.16","Selling Out Soon","347 of 420 properties available in Bangkok"
"1548426621-151","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-26&date_to=2019-01-27&number_of_guests=1&ShowAll=1","Penpark Place","https://www.hostelworld.com/hosteldetails.php/Penpark-Place/Bangkok/32589?dateFrom=2019-01-26&dateTo=2019-01-27&number_of_guests=1&sc_pos=197","8.5","null","£29.04","Selling Out Soon","347 of 420 properties available in Bangkok"
"1548426630-152","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-26&date_to=2019-01-27&number_of_guests=1&ShowAll=1","The Seven Luck","https://www.hostelworld.com/hosteldetails.php/The-Seven-Luck/Bangkok/98743?dateFrom=2019-01-26&dateTo=2019-01-27&number_of_guests=1&sc_pos=196","8.7","null","£24.20","This property has been  booked once  today.","347 of 420 properties available in Bangkok"
"1548427515-262","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-26&date_to=2019-01-27&number_of_guests=1&ShowAll=1","Udee Bangkok","https://www.hostelworld.com/hosteldetails.php/Udee-Bangkok/Bangkok/34937?dateFrom=2019-01-26&dateTo=2019-01-27&number_of_guests=1&sc_pos=86","9.1","null","£26.62","Selling Out Soon","347 of 420 properties available in Bangkok"
"1548426824-177","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-26&date_to=2019-01-27&number_of_guests=1&ShowAll=1","Plubpla Hostel","https://www.hostelworld.com/hosteldetails.php/Plubpla-Hostel/Bangkok/272342?dateFrom=2019-01-26&dateTo=2019-01-27&number_of_guests=1&sc_pos=171","9.6","£8.23","£18.63","This property has been  booked once  today.","347 of 420 properties available in Bangkok"
"1548425668-28","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-26&date_to=2019-01-27&number_of_guests=1&ShowAll=1","The Art Hostel Bangkok","https://www.hostelworld.com/hosteldetails.php/The-Art-Hostel-Bangkok/Bangkok/280514?dateFrom=2019-01-26&dateTo=2019-01-27&number_of_guests=1&sc_pos=320","null","£18.87","£59.28","Selling Out Soon","347 of 420 properties available in Bangkok"
"1548426152-90","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-26&date_to=2019-01-27&number_of_guests=1&ShowAll=1","The Miami Hotel Sukhumvit Soi 13","https://www.hostelworld.com/hosteldetails.php/The-Miami-Hotel-Sukhumvit-Soi-13/Bangkok/31658?dateFrom=2019-01-26&dateTo=2019-01-27&number_of_guests=1&sc_pos=258","null","null","£38.71","This property has been  booked once  today.","347 of 420 properties available in Bangkok"
"1548426753-168","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-26&date_to=2019-01-27&number_of_guests=1&ShowAll=1","Restiny Hostel","https://www.hostelworld.com/hosteldetails.php/Restiny-Hostel/Bangkok/102792?dateFrom=2019-01-26&dateTo=2019-01-27&number_of_guests=1&sc_pos=180","9.0","£8.95","£58.07","This property has been  booked 2 times  today.","347 of 420 properties available in Bangkok"
"1548427121-214","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-26&date_to=2019-01-27&number_of_guests=1&ShowAll=1","SomeRest Hostel Khaosan","https://www.hostelworld.com/hosteldetails.php/SomeRest-Hostel-Khaosan/Bangkok/272750?dateFrom=2019-01-26&dateTo=2019-01-27&number_of_guests=1&sc_pos=134","8.6","null","£10.89","Selling Out Soon","347 of 420 properties available in Bangkok"
"1548427565-268","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-26&date_to=2019-01-27&number_of_guests=1&ShowAll=1","Jellybean Ezy Hostel Sathorn","https://www.hostelworld.com/hosteldetails.php/Jellybean-Ezy-Hostel-Sathorn/Bangkok/43893?dateFrom=2019-01-26&dateTo=2019-01-27&number_of_guests=1&sc_pos=80","8.0","£6.05","£15.73","This property has been  booked once  today.","347 of 420 properties available in Bangkok"
"1548426307-110","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-26&date_to=2019-01-27&number_of_guests=1&ShowAll=1","Forrest Bangkok Hotel","https://www.hostelworld.com/hosteldetails.php/Forrest-Bangkok-Hotel/Bangkok/293580?dateFrom=2019-01-26&dateTo=2019-01-27&number_of_guests=1&sc_pos=238","New","null","£9.68","Selling Out Soon","347 of 420 properties available in Bangkok"
"1548427969-319","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-26&date_to=2019-01-27&number_of_guests=1&ShowAll=1","The Oasis Hostel","https://www.hostelworld.com/hosteldetails.php/The-Oasis-Hostel/Bangkok/92782?dateFrom=2019-01-26&dateTo=2019-01-27&number_of_guests=1&sc_pos=29","8.6","null","£4.84","Selling Out Soon","347 of 420 properties available in Bangkok"
"1548426503-135","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-26&date_to=2019-01-27&number_of_guests=1&ShowAll=1","T-Boutique Hostel (Hua Lamphong)","https://www.hostelworld.com/hosteldetails.php/T-Boutique-Hostel-Hua-Lamphong/Bangkok/91030?dateFrom=2019-01-26&dateTo=2019-01-27&number_of_guests=1&sc_pos=213","8.4","£10.89","£18.15","Selling Out Soon","347 of 420 properties available in Bangkok"
