web-scraper-order,web-scraper-start-url,hos_tlz,hos_tlz-href,rAy_ting,dormz,roomz,prO_mO_bR,plAy siz
"1546437367-17","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-03&date_to=2019-01-04&number_of_guests=1&ShowAll=1","Emporium Suites by Chatrium","https://www.hostelworld.com/hosteldetails.php/Emporium-Suites-by-Chatrium/Bangkok/41143?dateFrom=2019-01-03&dateTo=2019-01-04&number_of_guests=1&sc_pos=359","null","null","£142.40","Selling Out Soon","375 of 412 properties available in Bangkok"
"1546437531-45","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-03&date_to=2019-01-04&number_of_guests=1&ShowAll=1","Bangkok Home Stay","https://www.hostelworld.com/hosteldetails.php/Bangkok-Home-Stay/Bangkok/65408?dateFrom=2019-01-03&dateTo=2019-01-04&number_of_guests=1&sc_pos=331","5.7","null","£6.83","This property has been  booked once  today.","375 of 412 properties available in Bangkok"
"1546437314-8","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-03&date_to=2019-01-04&number_of_guests=1&ShowAll=1","Chinatown Hotel","https://www.hostelworld.com/hosteldetails.php/Chinatown-Hotel/Bangkok/48503?dateFrom=2019-01-03&dateTo=2019-01-04&number_of_guests=1&sc_pos=368","null","null","£84.70","Selling Out Soon","375 of 412 properties available in Bangkok"
"1546437442-30","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-03&date_to=2019-01-04&number_of_guests=1&ShowAll=1","Oriental Heritage Residence","https://www.hostelworld.com/hosteldetails.php/Oriental-Heritage-Residence/Bangkok/286739?dateFrom=2019-01-03&dateTo=2019-01-04&number_of_guests=1&sc_pos=346","null","null","null","Selling Out Soon","375 of 412 properties available in Bangkok"
"1546437303-6","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-03&date_to=2019-01-04&number_of_guests=1&ShowAll=1","Admiral Suites","https://www.hostelworld.com/hosteldetails.php/Admiral-Suites/Bangkok/8648?dateFrom=2019-01-03&dateTo=2019-01-04&number_of_guests=1&sc_pos=370","null","null","£53.64","Selling Out Soon","375 of 412 properties available in Bangkok"
"1546437506-41","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-03&date_to=2019-01-04&number_of_guests=1&ShowAll=1","Legacy Express Bangkok","https://www.hostelworld.com/hosteldetails.php/Legacy-Express-Bangkok/Bangkok/42520?dateFrom=2019-01-03&dateTo=2019-01-04&number_of_guests=1&sc_pos=335","null","null","£39.00","Selling Out Soon","375 of 412 properties available in Bangkok"
"1546438052-122","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-03&date_to=2019-01-04&number_of_guests=1&ShowAll=1","LITA Bangkok","https://www.hostelworld.com/hosteldetails.php/LITA-Bangkok/Bangkok/290990?dateFrom=2019-01-03&dateTo=2019-01-04&number_of_guests=1&sc_pos=254","9.5","£10.24","£28.05","Selling Out Soon","375 of 412 properties available in Bangkok"
"1546438357-171","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-03&date_to=2019-01-04&number_of_guests=1&ShowAll=1","Pop Art Hostel Chinatown","https://www.hostelworld.com/hosteldetails.php/Pop-Art-Hostel-Chinatown/Bangkok/278488?dateFrom=2019-01-03&dateTo=2019-01-04&number_of_guests=1&sc_pos=205","7.5","null","£4.12","Selling Out Soon","375 of 412 properties available in Bangkok"
"1546439075-271","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-03&date_to=2019-01-04&number_of_guests=1&ShowAll=1","Oneday Hostel Sukhumvit 26","https://www.hostelworld.com/hosteldetails.php/Oneday-Hostel-Sukhumvit-26/Bangkok/86976?dateFrom=2019-01-03&dateTo=2019-01-04&number_of_guests=1&sc_pos=105","8.9","null","£15.68","Selling Out Soon","375 of 412 properties available in Bangkok"
"1546438503-192","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-03&date_to=2019-01-04&number_of_guests=1&ShowAll=1","T Hostel @ Victory Monument","https://www.hostelworld.com/hosteldetails.php/T-Hostel-Victory-Monument/Bangkok/276677?dateFrom=2019-01-03&dateTo=2019-01-04&number_of_guests=1&sc_pos=184","8.3","£10.71","£16.83","Selling Out Soon","375 of 412 properties available in Bangkok"
"1546438949-256","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-03&date_to=2019-01-04&number_of_guests=1&ShowAll=1","Cubic Bangkok","https://www.hostelworld.com/hosteldetails.php/Cubic-Bangkok/Bangkok/264787?dateFrom=2019-01-03&dateTo=2019-01-04&number_of_guests=1&sc_pos=120","9.4","£10.98","£46.35","Selling Out Soon","375 of 412 properties available in Bangkok"
"1546438124-133","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-03&date_to=2019-01-04&number_of_guests=1&ShowAll=1","La Rivetta Bangkok","https://www.hostelworld.com/hosteldetails.php/La-Rivetta-Bangkok/Bangkok/290345?dateFrom=2019-01-03&dateTo=2019-01-04&number_of_guests=1&sc_pos=243","9.7","null","£6.05","Selling Out Soon","375 of 412 properties available in Bangkok"
"1546437662-68","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-03&date_to=2019-01-04&number_of_guests=1&ShowAll=1","Cocktail Hostel & Bar","https://www.hostelworld.com/hosteldetails.php/Cocktail-Hostel-and-Bar/Bangkok/269435?dateFrom=2019-01-03&dateTo=2019-01-04&number_of_guests=1&sc_pos=308","7.3","null","£4.39","Selling Out Soon","375 of 412 properties available in Bangkok"
"1546438214-147","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-03&date_to=2019-01-04&number_of_guests=1&ShowAll=1","Room 218 (Dorm For Rent)","https://www.hostelworld.com/hosteldetails.php/Room-218-Dorm-For-Rent/Bangkok/284932?dateFrom=2019-01-03&dateTo=2019-01-04&number_of_guests=1&sc_pos=229","9.4","null","£7.32","Selling Out Soon","375 of 412 properties available in Bangkok"
"1546437526-44","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-03&date_to=2019-01-04&number_of_guests=1&ShowAll=1","Le Fenix Sukhumvit","https://www.hostelworld.com/hosteldetails.php/Le-Fenix-Sukhumvit/Bangkok/70945?dateFrom=2019-01-03&dateTo=2019-01-04&number_of_guests=1&sc_pos=332","null","null","£45.94","Selling Out Soon","375 of 412 properties available in Bangkok"
"1546438647-213","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-03&date_to=2019-01-04&number_of_guests=1&ShowAll=1","Feung Nakorn Balcony Rooms and Cafe","https://www.hostelworld.com/hosteldetails.php/Feung-Nakorn-Balcony-Rooms-and-Cafe/Bangkok/46046?dateFrom=2019-01-03&dateTo=2019-01-04&number_of_guests=1&sc_pos=163","9.4","null","£53.18","Selling Out Soon","375 of 412 properties available in Bangkok"
"1546439613-345","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-03&date_to=2019-01-04&number_of_guests=1&ShowAll=1","Lub d Bangkok Siam","https://www.hostelworld.com/hosteldetails.php/Lub-d-Bangkok-Siam/Bangkok/42690?dateFrom=2019-01-03&dateTo=2019-01-04&number_of_guests=1&sc_pos=31","8.8","£12.20","£34.15","This property has been  booked 2 times  today.","375 of 412 properties available in Bangkok"
"1546438090-128","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-03&date_to=2019-01-04&number_of_guests=1&ShowAll=1","The Miami Hotel Sukhumvit Soi 13","https://www.hostelworld.com/hosteldetails.php/The-Miami-Hotel-Sukhumvit-Soi-13/Bangkok/31658?dateFrom=2019-01-03&dateTo=2019-01-04&number_of_guests=1&sc_pos=248","null","null","£39.03","Selling Out Soon","375 of 412 properties available in Bangkok"
"1546437708-76","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-03&date_to=2019-01-04&number_of_guests=1&ShowAll=1","Ban Sabai Hostel","https://www.hostelworld.com/hosteldetails.php/Ban-Sabai-Hostel/Bangkok/6284?dateFrom=2019-01-03&dateTo=2019-01-04&number_of_guests=1&sc_pos=300","2.9","null","£19.51","Selling Out Soon","375 of 412 properties available in Bangkok"
"1546438931-253","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-03&date_to=2019-01-04&number_of_guests=1&ShowAll=1","Cacha Bed","https://www.hostelworld.com/hosteldetails.php/Cacha-Bed/Bangkok/272075?dateFrom=2019-01-03&dateTo=2019-01-04&number_of_guests=1&sc_pos=123","8.6","£53.66","£24.39","Selling Out Soon","375 of 412 properties available in Bangkok"
"1546438333-167","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-03&date_to=2019-01-04&number_of_guests=1&ShowAll=1","Double Five Hostel","https://www.hostelworld.com/hosteldetails.php/Double-Five-Hostel/Bangkok/265648?dateFrom=2019-01-03&dateTo=2019-01-04&number_of_guests=1&sc_pos=209","6.9","£9.76","£21.95","Selling Out Soon","375 of 412 properties available in Bangkok"
"1546439024-264","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-03&date_to=2019-01-04&number_of_guests=1&ShowAll=1","Glur Central Pratunam","https://www.hostelworld.com/hosteldetails.php/Glur-Central-Pratunam/Bangkok/277076?dateFrom=2019-01-03&dateTo=2019-01-04&number_of_guests=1&sc_pos=112","8.9","£7.46","£29.03","Selling Out Soon","375 of 412 properties available in Bangkok"
"1546439227-292","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-03&date_to=2019-01-04&number_of_guests=1&ShowAll=1","Bharani Hostel","https://www.hostelworld.com/hosteldetails.php/Bharani-Hostel/Bangkok/269095?dateFrom=2019-01-03&dateTo=2019-01-04&number_of_guests=1&sc_pos=84","9.0","£7.90","£26.34","This property has been  booked once  today.","375 of 412 properties available in Bangkok"
"1546437349-14","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-03&date_to=2019-01-04&number_of_guests=1&ShowAll=1","Cinnamon Residence","https://www.hostelworld.com/hosteldetails.php/Cinnamon-Residence/Bangkok/75603?dateFrom=2019-01-03&dateTo=2019-01-04&number_of_guests=1&sc_pos=362","null","null","£78.06","Selling Out Soon","375 of 412 properties available in Bangkok"
"1546438374-173","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-03&date_to=2019-01-04&number_of_guests=1&ShowAll=1","Kamin Bird Hostel","https://www.hostelworld.com/hosteldetails.php/Kamin-Bird-Hostel/Bangkok/82504?dateFrom=2019-01-03&dateTo=2019-01-04&number_of_guests=1&sc_pos=203","8.6","null","£6.10","Selling Out Soon","375 of 412 properties available in Bangkok"
"1546437391-21","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-03&date_to=2019-01-04&number_of_guests=1&ShowAll=1","Wayla Hostel","https://www.hostelworld.com/hosteldetails.php/Wayla-Hostel/Bangkok/268659?dateFrom=2019-01-03&dateTo=2019-01-04&number_of_guests=1&sc_pos=355","null","null","£8.54","Selling Out Soon","375 of 412 properties available in Bangkok"
"1546438412-179","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-03&date_to=2019-01-04&number_of_guests=1&ShowAll=1","Centaurinn Hostel & Hotel","https://www.hostelworld.com/hosteldetails.php/Centaurinn-Hostel-and-Hotel/Bangkok/291774?dateFrom=2019-01-03&dateTo=2019-01-04&number_of_guests=1&sc_pos=197","6.7","£3.66","£12.20","Selling Out Soon","375 of 412 properties available in Bangkok"
"1546439136-278","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-03&date_to=2019-01-04&number_of_guests=1&ShowAll=1","Hostel 16 Sukhumvit","https://www.hostelworld.com/hosteldetails.php/Hostel-16-Sukhumvit/Bangkok/98975?dateFrom=2019-01-03&dateTo=2019-01-04&number_of_guests=1&sc_pos=98","9.4","null","£7.32","This property has been  booked 2 times  today.","375 of 412 properties available in Bangkok"
"1546439575-339","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-03&date_to=2019-01-04&number_of_guests=1&ShowAll=1","Mile Map Hostel","https://www.hostelworld.com/hosteldetails.php/Mile-Map-Hostel/Bangkok/69046?dateFrom=2019-01-03&dateTo=2019-01-04&number_of_guests=1&sc_pos=37","8.6","£5.37","£19.51","This property has been  booked 3 times  today.","375 of 412 properties available in Bangkok"
"1546439012-263","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-03&date_to=2019-01-04&number_of_guests=1&ShowAll=1","The Cottage Suvarnabhumi","https://www.hostelworld.com/hosteldetails.php/The-Cottage-Suvarnabhumi/Bangkok/96768?dateFrom=2019-01-03&dateTo=2019-01-04&number_of_guests=1&sc_pos=113","8.7","null","£30.86","Selling Out Soon","375 of 412 properties available in Bangkok"
"1546438974-260","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-03&date_to=2019-01-04&number_of_guests=1&ShowAll=1","Assembly Hostel","https://www.hostelworld.com/hosteldetails.php/Assembly-Hostel/Bangkok/280473?dateFrom=2019-01-03&dateTo=2019-01-04&number_of_guests=1&sc_pos=116","9.5","£4.63","£15.43","This property has been  booked once  today.","375 of 412 properties available in Bangkok"
"1546437603-57","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-03&date_to=2019-01-04&number_of_guests=1&ShowAll=1","First 1 Boutique Hostel","https://www.hostelworld.com/hosteldetails.php/First-1-Boutique-Hostel/Bangkok/278564?dateFrom=2019-01-03&dateTo=2019-01-04&number_of_guests=1&sc_pos=319","null","null","£14.39","Selling Out Soon","375 of 412 properties available in Bangkok"
"1546439041-266","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-03&date_to=2019-01-04&number_of_guests=1&ShowAll=1","Wayha Hostel Don Mueang Airport","https://www.hostelworld.com/hosteldetails.php/Wayha-Hostel-Don-Mueang-Airport/Bangkok/282351?dateFrom=2019-01-03&dateTo=2019-01-04&number_of_guests=1&sc_pos=110","9.2","£8.98","£34.15","This property has been  booked 3 times  today.","375 of 412 properties available in Bangkok"
"1546437552-48","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-03&date_to=2019-01-04&number_of_guests=1&ShowAll=1","Vann Bangkok Boutique House","https://www.hostelworld.com/hosteldetails.php/Vann-Bangkok-Boutique-House/Bangkok/287205?dateFrom=2019-01-03&dateTo=2019-01-04&number_of_guests=1&sc_pos=328","null","null","£5.61","Selling Out Soon","375 of 412 properties available in Bangkok"
"1546438816-238","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-03&date_to=2019-01-04&number_of_guests=1&ShowAll=1","The Sibling hostel","https://www.hostelworld.com/hosteldetails.php/The-Sibling-hostel/Bangkok/85325?dateFrom=2019-01-03&dateTo=2019-01-04&number_of_guests=1&sc_pos=138","9.0","£5.85","£17.07","Selling Out Soon","375 of 412 properties available in Bangkok"
"1546438626-210","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-03&date_to=2019-01-04&number_of_guests=1&ShowAll=1","Fu House Hostel","https://www.hostelworld.com/hosteldetails.php/Fu-House-Hostel/Bangkok/91201?dateFrom=2019-01-03&dateTo=2019-01-04&number_of_guests=1&sc_pos=166","7.6","null","£9.73","Selling Out Soon","375 of 412 properties available in Bangkok"
"1546439158-282","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-03&date_to=2019-01-04&number_of_guests=1&ShowAll=1","The LOL Elephant Hostel","https://www.hostelworld.com/hosteldetails.php/The-LOL-Elephant-Hostel/Bangkok/292756?dateFrom=2019-01-03&dateTo=2019-01-04&number_of_guests=1&sc_pos=94","9.2","null","£7.56","Selling Out Soon","375 of 412 properties available in Bangkok"
"1546439381-313","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-03&date_to=2019-01-04&number_of_guests=1&ShowAll=1","Oldtown Hostel","https://www.hostelworld.com/hosteldetails.php/Oldtown-Hostel/Bangkok/90953?dateFrom=2019-01-03&dateTo=2019-01-04&number_of_guests=1&sc_pos=63","8.5","£7.07","£24.39","This property has been  booked 2 times  today.","375 of 412 properties available in Bangkok"
"1546438777-232","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-03&date_to=2019-01-04&number_of_guests=1&ShowAll=1","SomeRest Hostel Khaosan","https://www.hostelworld.com/hosteldetails.php/SomeRest-Hostel-Khaosan/Bangkok/272750?dateFrom=2019-01-03&dateTo=2019-01-04&number_of_guests=1&sc_pos=144","8.4","£10.98","£26.83","Selling Out Soon","375 of 412 properties available in Bangkok"
"1546438438-183","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-03&date_to=2019-01-04&number_of_guests=1&ShowAll=1","Asok Montri Hostel","https://www.hostelworld.com/hosteldetails.php/Asok-Montri-Hostel/Bangkok/49807?dateFrom=2019-01-03&dateTo=2019-01-04&number_of_guests=1&sc_pos=193","8.1","£8.78","£19.51","Selling Out Soon","375 of 412 properties available in Bangkok"
"1546439110-274","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-03&date_to=2019-01-04&number_of_guests=1&ShowAll=1","LiveItUp Chitlom","https://www.hostelworld.com/hosteldetails.php/LiveItUp-Chitlom/Bangkok/276849?dateFrom=2019-01-03&dateTo=2019-01-04&number_of_guests=1&sc_pos=102","8.1","£7.32","£30.49","Selling Out Soon","375 of 412 properties available in Bangkok"
"1546439796-375","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-03&date_to=2019-01-04&number_of_guests=1&ShowAll=1","BED STATION Hostel","https://www.hostelworld.com/hosteldetails.php/BED-STATION-Hostel/Bangkok/91518?dateFrom=2019-01-03&dateTo=2019-01-04&number_of_guests=1&sc_pos=1","9.4","null","£14.15","This property has been  booked 11 times  today.","375 of 412 properties available in Bangkok"
"1546439599-343","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-03&date_to=2019-01-04&number_of_guests=1&ShowAll=1","Tales Khaosan (Cafe & Hostel)","https://www.hostelworld.com/hosteldetails.php/Tales-Khaosan-Cafe-and-Hostel/Bangkok/282893?dateFrom=2019-01-03&dateTo=2019-01-04&number_of_guests=1&sc_pos=33","9.0","null","£10.24","Selling Out Soon","375 of 412 properties available in Bangkok"
"1546439587-341","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-03&date_to=2019-01-04&number_of_guests=1&ShowAll=1","The Onion Hostel","https://www.hostelworld.com/hosteldetails.php/The-Onion-Hostel/Bangkok/290122?dateFrom=2019-01-03&dateTo=2019-01-04&number_of_guests=1&sc_pos=35","9.2","null","£8.54","This property has been  booked once  today.","375 of 412 properties available in Bangkok"
"1546437422-27","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-03&date_to=2019-01-04&number_of_guests=1&ShowAll=1","Nakhon Ramkhamhaeng Hostel","https://www.hostelworld.com/hosteldetails.php/Nakhon-Ramkhamhaeng-Hostel/Bangkok/290270?dateFrom=2019-01-03&dateTo=2019-01-04&number_of_guests=1&sc_pos=349","null","£7.29","£13.42","Selling Out Soon","375 of 412 properties available in Bangkok"
"1546437702-75","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-03&date_to=2019-01-04&number_of_guests=1&ShowAll=1","Miami Hostel","https://www.hostelworld.com/hosteldetails.php/Miami-Hostel/Bangkok/289091?dateFrom=2019-01-03&dateTo=2019-01-04&number_of_guests=1&sc_pos=301","5.1","null","£14.64","Selling Out Soon","375 of 412 properties available in Bangkok"
"1546437952-108","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-03&date_to=2019-01-04&number_of_guests=1&ShowAll=1","Alexander Hotel Bangkok","https://www.hostelworld.com/hosteldetails.php/Alexander-Hotel-Bangkok/Bangkok/293637?dateFrom=2019-01-03&dateTo=2019-01-04&number_of_guests=1&sc_pos=268","New","null","£41.47","This property has been  booked once  today.","375 of 412 properties available in Bangkok"
"1546439300-302","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-03&date_to=2019-01-04&number_of_guests=1&ShowAll=1","I-Sleep Silom Hostel","https://www.hostelworld.com/hosteldetails.php/I-Sleep-Silom-Hostel/Bangkok/73533?dateFrom=2019-01-03&dateTo=2019-01-04&number_of_guests=1&sc_pos=74","8.7","£9.73","£19.49","Selling Out Soon","375 of 412 properties available in Bangkok"
"1546437730-80","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-03&date_to=2019-01-04&number_of_guests=1&ShowAll=1","Victory Park Hostel","https://www.hostelworld.com/hosteldetails.php/Victory-Park-Hostel/Bangkok/284977?dateFrom=2019-01-03&dateTo=2019-01-04&number_of_guests=1&sc_pos=296","8.6","null","£11.95","This property has been  booked once  today.","375 of 412 properties available in Bangkok"
"1546438137-135","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-03&date_to=2019-01-04&number_of_guests=1&ShowAll=1","Yor Yak Hostel","https://www.hostelworld.com/hosteldetails.php/Yor-Yak-Hostel/Bangkok/277061?dateFrom=2019-01-03&dateTo=2019-01-04&number_of_guests=1&sc_pos=241","9.3","null","£11.95","Selling Out Soon","375 of 412 properties available in Bangkok"
"1546437426-28","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-03&date_to=2019-01-04&number_of_guests=1&ShowAll=1","Silom City Hotel","https://www.hostelworld.com/hosteldetails.php/Silom-City-Hotel/Bangkok/2131?dateFrom=2019-01-03&dateTo=2019-01-04&number_of_guests=1&sc_pos=348","null","null","£54.54","Selling Out Soon","375 of 412 properties available in Bangkok"
"1546437447-31","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-03&date_to=2019-01-04&number_of_guests=1&ShowAll=1","Sivalai Place","https://www.hostelworld.com/hosteldetails.php/Sivalai-Place/Bangkok/7247?dateFrom=2019-01-03&dateTo=2019-01-04&number_of_guests=1&sc_pos=345","null","null","£32.93","Selling Out Soon","375 of 412 properties available in Bangkok"
"1546438111-131","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-03&date_to=2019-01-04&number_of_guests=1&ShowAll=1","Cubic Bed","https://www.hostelworld.com/hosteldetails.php/Cubic-Bed/Bangkok/269500?dateFrom=2019-01-03&dateTo=2019-01-04&number_of_guests=1&sc_pos=245","7.1","null","£6.10","Selling Out Soon","375 of 412 properties available in Bangkok"
"1546437374-18","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-03&date_to=2019-01-04&number_of_guests=1&ShowAll=1","The Residence Rajtaevee Hotel","https://www.hostelworld.com/hosteldetails.php/The-Residence-Rajtaevee-Hotel/Bangkok/96889?dateFrom=2019-01-03&dateTo=2019-01-04&number_of_guests=1&sc_pos=358","null","null","£57.32","Selling Out Soon","375 of 412 properties available in Bangkok"
"1546439169-284","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-03&date_to=2019-01-04&number_of_guests=1&ShowAll=1","Eat-Ting Cafe' and Hostel, Suvarnabhumi Airport","https://www.hostelworld.com/hosteldetails.php/Eat-Ting-Cafe-and-Hostel-Suvarnabhumi-Airport/Bangkok/265735?dateFrom=2019-01-03&dateTo=2019-01-04&number_of_guests=1&sc_pos=92","8.4","null","£8.05","This property has been  booked 2 times  today.","375 of 412 properties available in Bangkok"
"1546437299-5","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-03&date_to=2019-01-04&number_of_guests=1&ShowAll=1","Hotel De Moc","https://www.hostelworld.com/hosteldetails.php/Hotel-De-Moc/Bangkok/3003?dateFrom=2019-01-03&dateTo=2019-01-04&number_of_guests=1&sc_pos=371","null","null","£73.18","Selling Out Soon","375 of 412 properties available in Bangkok"
"1546437813-93","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-03&date_to=2019-01-04&number_of_guests=1&ShowAll=1","Need Sleep Hostel","https://www.hostelworld.com/hosteldetails.php/Need-Sleep-Hostel/Bangkok/289766?dateFrom=2019-01-03&dateTo=2019-01-04&number_of_guests=1&sc_pos=283","9.4","null","£14.64","Selling Out Soon","375 of 412 properties available in Bangkok"
"1546439351-309","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-03&date_to=2019-01-04&number_of_guests=1&ShowAll=1","The Bangkok Circus","https://www.hostelworld.com/hosteldetails.php/The-Bangkok-Circus/Bangkok/278565?dateFrom=2019-01-03&dateTo=2019-01-04&number_of_guests=1&sc_pos=67","8.0","£7.29","£23.17","Selling Out Soon","375 of 412 properties available in Bangkok"
"1546439208-290","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-03&date_to=2019-01-04&number_of_guests=1&ShowAll=1","Been Hostel Ratchathewi","https://www.hostelworld.com/hosteldetails.php/Been-Hostel-Ratchathewi/Bangkok/286264?dateFrom=2019-01-03&dateTo=2019-01-04&number_of_guests=1&sc_pos=86","9.4","null","£8.54","Selling Out Soon","375 of 412 properties available in Bangkok"
