web-scraper-order,web-scraper-start-url,hos_tlz,hos_tlz-href,rAy_ting,dormz,roomz,prO_mO_bR,plAy siz
"1548254067-247","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","The Posh Phayathai","https://www.hostelworld.com/hosteldetails.php/The-Posh-Phayathai/Bangkok/272785?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=130","9.3","null","£19.26","This property has been  booked once  today.","374 of 418 properties available in Bangkok"
"1548252670-28","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","COW Hostel","https://www.hostelworld.com/hosteldetails.php/COW-Hostel/Bangkok/89012?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=349","6.2","null","£7.07","Selling Out Soon","374 of 418 properties available in Bangkok"
"1548252868-60","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","The Myth-Sud Sathorn","https://www.hostelworld.com/hosteldetails.php/The-Myth-Sud-Sathorn/Bangkok/100911?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=317","null","null","£40.23","Selling Out Soon","374 of 418 properties available in Bangkok"
"1548252598-17","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","On8 Sukhumvit Bangkok","https://www.hostelworld.com/hosteldetails.php/On8-Sukhumvit-Bangkok/Bangkok/38494?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=360","null","null","£63.37","Selling Out Soon","374 of 418 properties available in Bangkok"
"1548253510-160","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","Suk18 Hostel","https://www.hostelworld.com/hosteldetails.php/Suk18-Hostel/Bangkok/288275?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=217","9.1","null","£12.19","Selling Out Soon","374 of 418 properties available in Bangkok"
"1548253570-170","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","Counting Sheep Hostel","https://www.hostelworld.com/hosteldetails.php/Counting-Sheep-Hostel/Bangkok/273048?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=207","8.3","null","£4.15","Selling Out Soon","374 of 418 properties available in Bangkok"
"1548254243-272","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","Home Hug Hostel","https://www.hostelworld.com/hosteldetails.php/Home-Hug-Hostel/Bangkok/102354?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=105","8.3","null","£3.90","Selling Out Soon","374 of 418 properties available in Bangkok"
"1548252682-30","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","Bangkok-H Youth Hostel","https://www.hostelworld.com/hosteldetails.php/Bangkok-H-Youth-Hostel/Bangkok/285725?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=347","2.0","£4.88","£31.70","Selling Out Soon","374 of 418 properties available in Bangkok"
"1548254822-359","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","Yaks House Hostel","https://www.hostelworld.com/hosteldetails.php/Yaks-House-Hostel/Bangkok/284736?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=18","9.3","£8.05","£24.38","This property has been  booked 3 times  today.","374 of 418 properties available in Bangkok"
"1548254159-260","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","Siam Colors Hostel","https://www.hostelworld.com/hosteldetails.php/Siam-Colors-Hostel/Bangkok/293520?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=117","10.0","null","£9.02","Selling Out Soon","374 of 418 properties available in Bangkok"
"1548252707-34","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","The Local Surasak Hostel","https://www.hostelworld.com/hosteldetails.php/The-Local-Surasak-Hostel/Bangkok/265810?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=343","4.0","null","£6.58","Selling Out Soon","374 of 418 properties available in Bangkok"
"1548253048-87","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","The Victory Executive Residences","https://www.hostelworld.com/hosteldetails.php/The-Victory-Executive-Residences/Bangkok/98392?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=290","8.0","null","£31.21","Selling Out Soon","374 of 418 properties available in Bangkok"
"1548253316-129","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","Ban Sabai Hostel","https://www.hostelworld.com/hosteldetails.php/Ban-Sabai-Hostel/Bangkok/6284?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=248","2.9","null","£19.51","Selling Out Soon","374 of 418 properties available in Bangkok"
"1548253341-133","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","Cubic Bed","https://www.hostelworld.com/hosteldetails.php/Cubic-Bed/Bangkok/269500?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=244","7.1","null","£6.10","Selling Out Soon","374 of 418 properties available in Bangkok"
"1548253708-192","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","Yindee Hostel Bangkok","https://www.hostelworld.com/hosteldetails.php/Yindee-Hostel-Bangkok/Bangkok/264431?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=185","7.7","£7.32","£24.38","Selling Out Soon","374 of 418 properties available in Bangkok"
"1548254836-361","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","Back Home Backpackers","https://www.hostelworld.com/hosteldetails.php/Back-Home-Backpackers/Bangkok/85042?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=16","9.1","null","£5.83","This property has been  booked 3 times  today.","374 of 418 properties available in Bangkok"
"1548253999-237","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","All in One Hostel","https://www.hostelworld.com/hosteldetails.php/All-in-One-Hostel/Bangkok/276748?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=140","8.1","null","£6.83","Selling Out Soon","374 of 418 properties available in Bangkok"
"1548253120-98","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","Victory Park Hostel","https://www.hostelworld.com/hosteldetails.php/Victory-Park-Hostel/Bangkok/284977?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=279","8.9","null","£11.95","Selling Out Soon","374 of 418 properties available in Bangkok"
"1548253835-212","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","Cazz Hostel","https://www.hostelworld.com/hosteldetails.php/Cazz-Hostel/Bangkok/263522?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=165","9.1","null","£6.83","Selling Out Soon","374 of 418 properties available in Bangkok"
"1548252968-75","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","T Hostel @ Rama 4","https://www.hostelworld.com/hosteldetails.php/T-Hostel-Rama-4/Bangkok/272892?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=302","8.6","null","£26.58","Selling Out Soon","374 of 418 properties available in Bangkok"
"1548254877-367","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","The Yard Hostel Bangkok","https://www.hostelworld.com/hosteldetails.php/The-Yard-Hostel-Bangkok/Bangkok/96020?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=10","9.4","null","£13.41","This property has been  booked 4 times  today.","374 of 418 properties available in Bangkok"
"1548252664-27","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","Naturbliss Boutique Residence","https://www.hostelworld.com/hosteldetails.php/Naturbliss-Boutique-Residence/Bangkok/86058?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=350","null","£12.19","£43.89","Selling Out Soon","374 of 418 properties available in Bangkok"
"1548253133-100","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","Padi Madi Guest House","https://www.hostelworld.com/hosteldetails.php/Padi-Madi-Guest-House/Bangkok/290230?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=277","8.7","null","£21.82","Selling Out Soon","374 of 418 properties available in Bangkok"
"1548252903-65","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","Nest Boutique Resort","https://www.hostelworld.com/hosteldetails.php/Nest-Boutique-Resort/Bangkok/62413?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=312","3.4","null","£18.21","Selling Out Soon","374 of 418 properties available in Bangkok"
"1548254408-296","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","Pier 49 Hostel","https://www.hostelworld.com/hosteldetails.php/Pier-49-Hostel/Bangkok/274863?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=81","9.5","£8.78","£23.90","This property has been  booked once  today.","374 of 418 properties available in Bangkok"
"1548254513-312","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","New Joe Khao San","https://www.hostelworld.com/hosteldetails.php/New-Joe-Khao-San/Bangkok/284022?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=65","8.5","£4.88","£15.85","Selling Out Soon","374 of 418 properties available in Bangkok"
"1548254661-335","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","Diff Hostel","https://www.hostelworld.com/hosteldetails.php/Diff-Hostel/Bangkok/277266?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=42","9.2","£11.22","£42.67","Selling Out Soon","374 of 418 properties available in Bangkok"
"1548253942-229","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","SomeRest Hostel Khaosan","https://www.hostelworld.com/hosteldetails.php/SomeRest-Hostel-Khaosan/Bangkok/272750?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=148","8.4","null","£10.97","This property has been  booked once  today.","374 of 418 properties available in Bangkok"
"1548254898-370","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","Suneta Hostel Khaosan","https://www.hostelworld.com/hosteldetails.php/Suneta-Hostel-Khaosan/Bangkok/61476?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=7","9.4","£11.51","£31.21","This property has been  booked 4 times  today.","374 of 418 properties available in Bangkok"
"1548254707-342","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","Travelier Hostel","https://www.hostelworld.com/hosteldetails.php/Travelier-Hostel/Bangkok/285826?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=35","9.5","null","£9.27","This property has been  booked once  today.","374 of 418 properties available in Bangkok"
"1548253393-141","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","My Thai Hostel","https://www.hostelworld.com/hosteldetails.php/My-Thai-Hostel/Bangkok/272525?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=236","8.3","null","£17.07","Selling Out Soon","374 of 418 properties available in Bangkok"
"1548254539-316","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","Prince Theatre Heritage Stay","https://www.hostelworld.com/hosteldetails.php/Prince-Theatre-Heritage-Stay/Bangkok/282888?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=61","9.2","£8.05","£45.60","This property has been  booked once  today.","374 of 418 properties available in Bangkok"
"1548252623-21","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","Honey House 2","https://www.hostelworld.com/hosteldetails.php/Honey-House-2/Bangkok/47772?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=356","null","null","£24.38","Selling Out Soon","374 of 418 properties available in Bangkok"
"1548253702-191","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","Ease Hostel","https://www.hostelworld.com/hosteldetails.php/Ease-Hostel/Bangkok/286013?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=186","9.1","null","£13.78","This property has been  booked once  today.","374 of 418 properties available in Bangkok"
"1548254919-373","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","Slumber Party Bangkok","https://www.hostelworld.com/hosteldetails.php/Slumber-Party-Bangkok/Bangkok/292900?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=4","9.6","£8.17","£36.58","This property has been  booked 9 times  today.","374 of 418 properties available in Bangkok"
"1548254746-348","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","U-Baan Guesthouse","https://www.hostelworld.com/hosteldetails.php/U-Baan-Guesthouse/Bangkok/53668?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=29","9.3","£6.10","£15.85","This property has been  booked once  today.","374 of 418 properties available in Bangkok"
"1548253214-113","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","Kanvela House","https://www.hostelworld.com/hosteldetails.php/Kanvela-House/Bangkok/293338?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=264","New","£13.41","£36.58","Selling Out Soon","374 of 418 properties available in Bangkok"
"1548253189-109","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","My Bed Sathorn","https://www.hostelworld.com/hosteldetails.php/My-Bed-Sathorn/Bangkok/294054?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=268","New","null","£30.97","Selling Out Soon","374 of 418 properties available in Bangkok"
"1548254194-265","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","Glur Central Pratunam","https://www.hostelworld.com/hosteldetails.php/Glur-Central-Pratunam/Bangkok/277076?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=112","8.7","£9.74","£67.57","Selling Out Soon","374 of 418 properties available in Bangkok"
"1548254739-347","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","The Cocoon Hostel","https://www.hostelworld.com/hosteldetails.php/The-Cocoon-Hostel/Bangkok/284412?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=30","9.0","null","£7.07","This property has been  booked 3 times  today.","374 of 418 properties available in Bangkok"
"1548252516-4","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","Nakhon Latphrao","https://www.hostelworld.com/hosteldetails.php/Nakhon-Latphrao/Bangkok/289684?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=373","null","£9.75","£26.82","Selling Out Soon","374 of 418 properties available in Bangkok"
"1548252983-77","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","Beige Poshtels","https://www.hostelworld.com/hosteldetails.php/Beige-Poshtels/Bangkok/282381?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=300","9.0","£8.53","£19.51","Selling Out Soon","374 of 418 properties available in Bangkok"
"1548253917-225","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","Norn Yaowarat Hotel","https://www.hostelworld.com/hosteldetails.php/Norn-Yaowarat-Hotel/Bangkok/278337?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=152","9.3","£9.14","£42.67","This property has been  booked 2 times  today.","374 of 418 properties available in Bangkok"
"1548254546-317","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","Apartment45 Hostel","https://www.hostelworld.com/hosteldetails.php/Apartment45-Hostel/Bangkok/289767?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=60","9.8","£8.41","£23.04","This property has been  booked 3 times  today.","374 of 418 properties available in Bangkok"
"1548254767-351","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","Warm White Hostel","https://www.hostelworld.com/hosteldetails.php/Warm-White-Hostel/Bangkok/264167?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=26","8.7","£8.53","£26.82","This property has been  booked once  today.","374 of 418 properties available in Bangkok"
"1548252750-41","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","Timber Hostel","https://www.hostelworld.com/hosteldetails.php/Timber-Hostel/Bangkok/287334?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=336","null","£10.24","£27.43","Selling Out Soon","374 of 418 properties available in Bangkok"
"1548253867-217","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","24 Samsen Heritage House","https://www.hostelworld.com/hosteldetails.php/24-Samsen-Heritage-House/Bangkok/292532?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=160","null","null","£24.38","Selling Out Soon","374 of 418 properties available in Bangkok"
"1548253828-211","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","CheQinn","https://www.hostelworld.com/hosteldetails.php/CheQinn/Bangkok/56261?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=166","7.4","null","£6.71","Selling Out Soon","374 of 418 properties available in Bangkok"
"1548253948-230","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","Our Secret Base","https://www.hostelworld.com/hosteldetails.php/Our-Secret-Base/Bangkok/281774?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=147","9.7","null","£10.24","This property has been  booked once  today.","374 of 418 properties available in Bangkok"
"1548252700-33","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","O'Nidra House","https://www.hostelworld.com/hosteldetails.php/O-Nidra-House/Bangkok/71321?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=344","null","null","£17.80","Selling Out Soon","374 of 418 properties available in Bangkok"
"1548253158-104","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","The Exchange Hostel","https://www.hostelworld.com/hosteldetails.php/The-Exchange-Hostel/Bangkok/293803?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=273","8.9","null","£7.32","This property has been  booked once  today.","374 of 418 properties available in Bangkok"
"1548254761-350","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","The Onion Hostel","https://www.hostelworld.com/hosteldetails.php/The-Onion-Hostel/Bangkok/290122?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=27","9.2","£5.12","£22.92","This property has been  booked 3 times  today.","374 of 418 properties available in Bangkok"
"1548254506-311","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","The Alley Hostel & Bistro","https://www.hostelworld.com/hosteldetails.php/The-Alley-Hostel-and-Bistro/Bangkok/276293?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=66","9.4","null","£6.83","This property has been  booked once  today.","374 of 418 properties available in Bangkok"
"1548253498-158","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","Fu House Hostel","https://www.hostelworld.com/hosteldetails.php/Fu-House-Hostel/Bangkok/91201?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=219","8.0","null","£9.73","Selling Out Soon","374 of 418 properties available in Bangkok"
"1548253772-202","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","The Campus Hostel","https://www.hostelworld.com/hosteldetails.php/The-Campus-Hostel/Bangkok/285696?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=175","8.1","null","£7.07","Selling Out Soon","374 of 418 properties available in Bangkok"
"1548252936-70","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","Silver Gold Garden,Suvarnabhumi Airport","https://www.hostelworld.com/hosteldetails.php/Silver-Gold-Garden-Suvarnabhumi-Airport/Bangkok/26492?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=307","7.1","null","£18.29","Selling Out Soon","374 of 418 properties available in Bangkok"
"1548254027-241","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","Heyyyy Bangkok","https://www.hostelworld.com/hosteldetails.php/Heyyyy-Bangkok/Bangkok/272219?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=136","9.2","£10.24","£32.92","This property has been  booked once  today.","374 of 418 properties available in Bangkok"
"1548252636-23","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","White Ivory Bed & Breakfast","https://www.hostelworld.com/hosteldetails.php/White-Ivory-Bed-and-Breakfast/Bangkok/267644?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=354","null","null","£68.28","Selling Out Soon","374 of 418 properties available in Bangkok"
"1548254533-315","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","Folk Poshtel Silom","https://www.hostelworld.com/hosteldetails.php/Folk-Poshtel-Silom/Bangkok/275612?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=62","8.2","£11.09","£60.23","Selling Out Soon","374 of 418 properties available in Bangkok"
"1548254354-288","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","The TENT HOSTEL BANGKOK","https://www.hostelworld.com/hosteldetails.php/The-TENT-HOSTEL-BANGKOK/Bangkok/286084?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=89","9.5","null","£9.75","Selling Out Soon","374 of 418 properties available in Bangkok"
