web-scraper-order,web-scraper-start-url,hos_tlz,hos_tlz-href,rAy_ting,dormz,roomz,prO_mO_bR,plAy siz
"1547822694-241","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-19&date_to=2019-01-20&number_of_guests=1&ShowAll=1","NTY Hostel Nearby Suvarnabhumi Airport","https://www.hostelworld.com/hosteldetails.php/NTY-Hostel-Nearby-Suvarnabhumi-Airport/Bangkok/266743?dateFrom=2019-01-19&dateTo=2019-01-20&number_of_guests=1&sc_pos=110","9.1","£9.54","£29.36","This property has been  booked once  today.","351 of 418 properties available in Bangkok"
"1547823404-342","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-19&date_to=2019-01-20&number_of_guests=1&ShowAll=1","The Yard Hostel Bangkok","https://www.hostelworld.com/hosteldetails.php/The-Yard-Hostel-Bangkok/Bangkok/96020?dateFrom=2019-01-19&dateTo=2019-01-20&number_of_guests=1&sc_pos=9","9.5","£13.46","£43.79","This property has been  booked 4 times  today.","351 of 418 properties available in Bangkok"
"1547823142-303","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-19&date_to=2019-01-20&number_of_guests=1&ShowAll=1","Bed Box Khaosan Hostel","https://www.hostelworld.com/hosteldetails.php/Bed-Box-Khaosan-Hostel/Bangkok/277258?dateFrom=2019-01-19&dateTo=2019-01-20&number_of_guests=1&sc_pos=48","8.6","null","£9.05","This property has been  booked once  today.","351 of 418 properties available in Bangkok"
"1547822474-213","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-19&date_to=2019-01-20&number_of_guests=1&ShowAll=1","Patch Suvarnabhumi Bangkok","https://www.hostelworld.com/hosteldetails.php/Patch-Suvarnabhumi-Bangkok/Bangkok/284466?dateFrom=2019-01-19&dateTo=2019-01-20&number_of_guests=1&sc_pos=139","8.1","£9.05","£20.80","Selling Out Soon","351 of 418 properties available in Bangkok"
"1547822610-228","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-19&date_to=2019-01-20&number_of_guests=1&ShowAll=1","All in One Hostel","https://www.hostelworld.com/hosteldetails.php/All-in-One-Hostel/Bangkok/276748?dateFrom=2019-01-19&dateTo=2019-01-20&number_of_guests=1&sc_pos=123","8.0","null","£6.85","Selling Out Soon","351 of 418 properties available in Bangkok"
"1547822364-196","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-19&date_to=2019-01-20&number_of_guests=1&ShowAll=1","HANU Hostel","https://www.hostelworld.com/hosteldetails.php/HANU-Hostel/Bangkok/276746?dateFrom=2019-01-19&dateTo=2019-01-20&number_of_guests=1&sc_pos=156","8.3","£9.79","£61.16","Selling Out Soon","351 of 418 properties available in Bangkok"
"1547822935-274","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-19&date_to=2019-01-20&number_of_guests=1&ShowAll=1","Bed to Bangkok","https://www.hostelworld.com/hosteldetails.php/Bed-to-Bangkok/Bangkok/281123?dateFrom=2019-01-19&dateTo=2019-01-20&number_of_guests=1&sc_pos=77","9.1","£11.01","£53.82","This property has been  booked once  today.","351 of 418 properties available in Bangkok"
"1547823447-348","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-19&date_to=2019-01-20&number_of_guests=1&ShowAll=1","Slumber Party Bangkok","https://www.hostelworld.com/hosteldetails.php/Slumber-Party-Bangkok/Bangkok/292900?dateFrom=2019-01-19&dateTo=2019-01-20&number_of_guests=1&sc_pos=3","9.6","£6.73","£36.70","This property has been  booked 12 times  today.","351 of 418 properties available in Bangkok"
"1547822228-176","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-19&date_to=2019-01-20&number_of_guests=1&ShowAll=1","Buddy Lodge","https://www.hostelworld.com/hosteldetails.php/Buddy-Lodge/Bangkok/227?dateFrom=2019-01-19&dateTo=2019-01-20&number_of_guests=1&sc_pos=176","9.4","null","£61.16","Selling Out Soon","351 of 418 properties available in Bangkok"
"1547823219-314","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-19&date_to=2019-01-20&number_of_guests=1&ShowAll=1","Mile Map Hostel","https://www.hostelworld.com/hosteldetails.php/Mile-Map-Hostel/Bangkok/69046?dateFrom=2019-01-19&dateTo=2019-01-20&number_of_guests=1&sc_pos=37","8.6","null","£14.68","This property has been  booked once  today.","351 of 418 properties available in Bangkok"
"1547822301-187","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-19&date_to=2019-01-20&number_of_guests=1&ShowAll=1","Cazz Hostel","https://www.hostelworld.com/hosteldetails.php/Cazz-Hostel/Bangkok/263522?dateFrom=2019-01-19&dateTo=2019-01-20&number_of_guests=1&sc_pos=165","9.1","£6.85","£19.57","Selling Out Soon","351 of 418 properties available in Bangkok"
"1547822421-205","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-19&date_to=2019-01-20&number_of_guests=1&ShowAll=1","Wanderlust Bangkok Hostel, Suvarnabhumi Airport","https://www.hostelworld.com/hosteldetails.php/Wanderlust-Bangkok-Hostel-Suvarnabhumi-Airport/Bangkok/272343?dateFrom=2019-01-19&dateTo=2019-01-20&number_of_guests=1&sc_pos=147","7.6","£9.05","£14.68","Selling Out Soon","351 of 418 properties available in Bangkok"
"1547823351-334","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-19&date_to=2019-01-20&number_of_guests=1&ShowAll=1","Playground Hostel","https://www.hostelworld.com/hosteldetails.php/Playground-Hostel/Bangkok/280425?dateFrom=2019-01-19&dateTo=2019-01-20&number_of_guests=1&sc_pos=17","8.9","null","£4.40","This property has been  booked 5 times  today.","351 of 418 properties available in Bangkok"
"1547822036-147","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-19&date_to=2019-01-20&number_of_guests=1&ShowAll=1","Naratel Hostel Bangkok","https://www.hostelworld.com/hosteldetails.php/Naratel-Hostel-Bangkok/Bangkok/290976?dateFrom=2019-01-19&dateTo=2019-01-20&number_of_guests=1&sc_pos=205","8.9","null","£9.30","Selling Out Soon","351 of 418 properties available in Bangkok"
"1547821406-53","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-19&date_to=2019-01-20&number_of_guests=1&ShowAll=1","Lazy Sunday hostel","https://www.hostelworld.com/hosteldetails.php/Lazy-Sunday-hostel/Bangkok/285912?dateFrom=2019-01-19&dateTo=2019-01-20&number_of_guests=1&sc_pos=299","null","null","£41.35","Selling Out Soon","351 of 418 properties available in Bangkok"
"1547823411-343","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-19&date_to=2019-01-20&number_of_guests=1&ShowAll=1","Bodega Bangkok Party Hostel","https://www.hostelworld.com/hosteldetails.php/Bodega-Bangkok-Party-Hostel/Bangkok/81843?dateFrom=2019-01-19&dateTo=2019-01-20&number_of_guests=1&sc_pos=8","9.2","null","£4.87","This property has been  booked 7 times  today.","351 of 418 properties available in Bangkok"
"1547821833-118","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-19&date_to=2019-01-20&number_of_guests=1&ShowAll=1","Bangkok Legend Guesthouse","https://www.hostelworld.com/hosteldetails.php/Bangkok-Legend-Guesthouse/Bangkok/291999?dateFrom=2019-01-19&dateTo=2019-01-20&number_of_guests=1&sc_pos=234","8.3","£6.09","£15.88","This property has been  booked once  today.","351 of 418 properties available in Bangkok"
"1547822770-252","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-19&date_to=2019-01-20&number_of_guests=1&ShowAll=1","Silom Space Hostel","https://www.hostelworld.com/hosteldetails.php/Silom-Space-Hostel/Bangkok/279786?dateFrom=2019-01-19&dateTo=2019-01-20&number_of_guests=1&sc_pos=99","9.7","null","£11.01","This property has been  booked once  today.","351 of 418 properties available in Bangkok"
"1547821172-16","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-19&date_to=2019-01-20&number_of_guests=1&ShowAll=1","The Region","https://www.hostelworld.com/hosteldetails.php/The-Region/Bangkok/80657?dateFrom=2019-01-19&dateTo=2019-01-20&number_of_guests=1&sc_pos=336","null","null","£24.47","Selling Out Soon","351 of 418 properties available in Bangkok"
"1547822166-166","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-19&date_to=2019-01-20&number_of_guests=1&ShowAll=1","All Day Hostel","https://www.hostelworld.com/hosteldetails.php/All-Day-Hostel/Bangkok/286733?dateFrom=2019-01-19&dateTo=2019-01-20&number_of_guests=1&sc_pos=186","8.9","£9.54","£24.47","Selling Out Soon","351 of 418 properties available in Bangkok"
"1547821118-8","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-19&date_to=2019-01-20&number_of_guests=1&ShowAll=1","On8 Sukhumvit Bangkok","https://www.hostelworld.com/hosteldetails.php/On8-Sukhumvit-Bangkok/Bangkok/38494?dateFrom=2019-01-19&dateTo=2019-01-20&number_of_guests=1&sc_pos=344","null","null","£73.37","Selling Out Soon","351 of 418 properties available in Bangkok"
"1547822151-164","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-19&date_to=2019-01-20&number_of_guests=1&ShowAll=1","Asok Montri Hostel","https://www.hostelworld.com/hosteldetails.php/Asok-Montri-Hostel/Bangkok/49807?dateFrom=2019-01-19&dateTo=2019-01-20&number_of_guests=1&sc_pos=188","7.4","£8.81","£19.57","Selling Out Soon","351 of 418 properties available in Bangkok"
"1547821840-119","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-19&date_to=2019-01-20&number_of_guests=1&ShowAll=1","Siam Host Ratchada - Mrt Ladprao","https://www.hostelworld.com/hosteldetails.php/Siam-Host-Ratchada-Mrt-Ladprao/Bangkok/291426?dateFrom=2019-01-19&dateTo=2019-01-20&number_of_guests=1&sc_pos=233","null","£9.79","£13.46","Selling Out Soon","351 of 418 properties available in Bangkok"
"1547821547-74","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-19&date_to=2019-01-20&number_of_guests=1&ShowAll=1","Adelphi Grande Bangkok","https://www.hostelworld.com/hosteldetails.php/Adelphi-Grande-Bangkok/Bangkok/38496?dateFrom=2019-01-19&dateTo=2019-01-20&number_of_guests=1&sc_pos=278","null","null","£95.39","Selling Out Soon","351 of 418 properties available in Bangkok"
"1547822090-155","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-19&date_to=2019-01-20&number_of_guests=1&ShowAll=1","Khaosan Park Hotel","https://www.hostelworld.com/hosteldetails.php/Khaosan-Park-Hotel/Bangkok/102319?dateFrom=2019-01-19&dateTo=2019-01-20&number_of_guests=1&sc_pos=197","null","null","£24.47","Selling Out Soon","351 of 418 properties available in Bangkok"
"1547822376-198","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-19&date_to=2019-01-20&number_of_guests=1&ShowAll=1","Bed At Town","https://www.hostelworld.com/hosteldetails.php/Bed-At-Town/Bangkok/264389?dateFrom=2019-01-19&dateTo=2019-01-20&number_of_guests=1&sc_pos=154","9.0","£13.46","£58.72","Selling Out Soon","351 of 418 properties available in Bangkok"
"1547823037-288","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-19&date_to=2019-01-20&number_of_guests=1&ShowAll=1","The Alley Hostel & Bistro","https://www.hostelworld.com/hosteldetails.php/The-Alley-Hostel-and-Bistro/Bangkok/276293?dateFrom=2019-01-19&dateTo=2019-01-20&number_of_guests=1&sc_pos=63","9.5","null","£6.85","This property has been  booked 2 times  today.","351 of 418 properties available in Bangkok"
"1547822446-209","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-19&date_to=2019-01-20&number_of_guests=1&ShowAll=1","The April 24 Home & Cafe","https://www.hostelworld.com/hosteldetails.php/The-April-24-Home-and-Cafe/Bangkok/287036?dateFrom=2019-01-19&dateTo=2019-01-20&number_of_guests=1&sc_pos=143","9.4","£8.56","£19.57","Selling Out Soon","351 of 418 properties available in Bangkok"
"1547821633-87","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-19&date_to=2019-01-20&number_of_guests=1&ShowAll=1","The BOB Hostel Bangkok","https://www.hostelworld.com/hosteldetails.php/The-BOB-Hostel-Bangkok/Bangkok/272778?dateFrom=2019-01-19&dateTo=2019-01-20&number_of_guests=1&sc_pos=265","8.3","null","£56.03","Selling Out Soon","351 of 418 properties available in Bangkok"
"1547821787-111","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-19&date_to=2019-01-20&number_of_guests=1&ShowAll=1","Guyasuka Ratchada","https://www.hostelworld.com/hosteldetails.php/Guyasuka-Ratchada/Bangkok/292671?dateFrom=2019-01-19&dateTo=2019-01-20&number_of_guests=1&sc_pos=241","null","£12.23","£14.68","Selling Out Soon","351 of 418 properties available in Bangkok"
"1547821647-89","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-19&date_to=2019-01-20&number_of_guests=1&ShowAll=1","Silom Art Hostel","https://www.hostelworld.com/hosteldetails.php/Silom-Art-Hostel/Bangkok/63823?dateFrom=2019-01-19&dateTo=2019-01-20&number_of_guests=1&sc_pos=263","4.3","£7.34","£31.81","Selling Out Soon","351 of 418 properties available in Bangkok"
"1547823057-291","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-19&date_to=2019-01-20&number_of_guests=1&ShowAll=1","Apartment45 Hostel","https://www.hostelworld.com/hosteldetails.php/Apartment45-Hostel/Bangkok/289767?dateFrom=2019-01-19&dateTo=2019-01-20&number_of_guests=1&sc_pos=60","9.8","£8.44","£23.12","This property has been  booked 2 times  today.","351 of 418 properties available in Bangkok"
"1547821792-112","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-19&date_to=2019-01-20&number_of_guests=1&ShowAll=1","Paris In Bangkok","https://www.hostelworld.com/hosteldetails.php/Paris-In-Bangkok/Bangkok/291403?dateFrom=2019-01-19&dateTo=2019-01-20&number_of_guests=1&sc_pos=240","2.4","null","£14.68","Selling Out Soon","351 of 418 properties available in Bangkok"
"1547822785-254","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-19&date_to=2019-01-20&number_of_guests=1&ShowAll=1","Home Hug Hostel","https://www.hostelworld.com/hosteldetails.php/Home-Hug-Hostel/Bangkok/102354?dateFrom=2019-01-19&dateTo=2019-01-20&number_of_guests=1&sc_pos=97","8.3","null","£3.91","This property has been  booked 3 times  today.","351 of 418 properties available in Bangkok"
"1547822720-245","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-19&date_to=2019-01-20&number_of_guests=1&ShowAll=1","Home Base Hostel","https://www.hostelworld.com/hosteldetails.php/Home-Base-Hostel/Bangkok/269713?dateFrom=2019-01-19&dateTo=2019-01-20&number_of_guests=1&sc_pos=106","8.2","null","£3.91","Selling Out Soon","351 of 418 properties available in Bangkok"
"1547821966-137","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-19&date_to=2019-01-20&number_of_guests=1&ShowAll=1","Slumwhite Hostel","https://www.hostelworld.com/hosteldetails.php/Slumwhite-Hostel/Bangkok/289506?dateFrom=2019-01-19&dateTo=2019-01-20&number_of_guests=1&sc_pos=215","8.8","£9.54","£53.82","Selling Out Soon","351 of 418 properties available in Bangkok"
"1547821704-98","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-19&date_to=2019-01-20&number_of_guests=1&ShowAll=1","Express","https://www.hostelworld.com/hosteldetails.php/Express/Bangkok/283035?dateFrom=2019-01-19&dateTo=2019-01-20&number_of_guests=1&sc_pos=254","null","£8.32","£30.58","Selling Out Soon","351 of 418 properties available in Bangkok"
"1547823031-287","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-19&date_to=2019-01-20&number_of_guests=1&ShowAll=1","The Spades Hostel","https://www.hostelworld.com/hosteldetails.php/The-Spades-Hostel/Bangkok/273425?dateFrom=2019-01-19&dateTo=2019-01-20&number_of_guests=1&sc_pos=64","8.1","null","£11.01","This property has been  booked once  today.","351 of 418 properties available in Bangkok"
"1547823051-290","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-19&date_to=2019-01-20&number_of_guests=1&ShowAll=1","Dreamcatcher Bangkok","https://www.hostelworld.com/hosteldetails.php/Dreamcatcher-Bangkok/Bangkok/280304?dateFrom=2019-01-19&dateTo=2019-01-20&number_of_guests=1&sc_pos=61","8.9","null","£41.59","This property has been  booked once  today.","351 of 418 properties available in Bangkok"
"1547821979-139","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-19&date_to=2019-01-20&number_of_guests=1&ShowAll=1","Sakura Sky Residence","https://www.hostelworld.com/hosteldetails.php/Sakura-Sky-Residence/Bangkok/269711?dateFrom=2019-01-19&dateTo=2019-01-20&number_of_guests=1&sc_pos=213","9.6","null","£12.23","Selling Out Soon","351 of 418 properties available in Bangkok"
"1547821573-78","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-19&date_to=2019-01-20&number_of_guests=1&ShowAll=1","Golden Mountain Hostel","https://www.hostelworld.com/hosteldetails.php/Golden-Mountain-Hostel/Bangkok/91819?dateFrom=2019-01-19&dateTo=2019-01-20&number_of_guests=1&sc_pos=274","8.4","null","£110.10","Selling Out Soon","351 of 418 properties available in Bangkok"
"1547822942-275","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-19&date_to=2019-01-20&number_of_guests=1&ShowAll=1","Glur Bangkok Hostel & Coffee Bar","https://www.hostelworld.com/hosteldetails.php/Glur-Bangkok-Hostel-and-Coffee-Bar/Bangkok/84703?dateFrom=2019-01-19&dateTo=2019-01-20&number_of_guests=1&sc_pos=76","3.4","£9.47","£20.01","Selling Out Soon","351 of 418 properties available in Bangkok"
"1547821184-18","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-19&date_to=2019-01-20&number_of_guests=1&ShowAll=1","Admiral Suites","https://www.hostelworld.com/hosteldetails.php/Admiral-Suites/Bangkok/8648?dateFrom=2019-01-19&dateTo=2019-01-20&number_of_guests=1&sc_pos=334","null","null","£58.69","Selling Out Soon","351 of 418 properties available in Bangkok"
"1547822979-279","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-19&date_to=2019-01-20&number_of_guests=1&ShowAll=1","Udee Bangkok","https://www.hostelworld.com/hosteldetails.php/Udee-Bangkok/Bangkok/34937?dateFrom=2019-01-19&dateTo=2019-01-20&number_of_guests=1&sc_pos=72","9.1","null","£30.58","Selling Out Soon","351 of 418 properties available in Bangkok"
"1547822902-269","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-19&date_to=2019-01-20&number_of_guests=1&ShowAll=1","Born Free Hostel – Vista","https://www.hostelworld.com/hosteldetails.php/Born-Free-Hostel-Vista/Bangkok/89024?dateFrom=2019-01-19&dateTo=2019-01-20&number_of_guests=1&sc_pos=82","8.5","null","£4.16","This property has been  booked 2 times  today.","351 of 418 properties available in Bangkok"
"1547821327-40","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-19&date_to=2019-01-20&number_of_guests=1&ShowAll=1","Nakhon Ramkhamhaeng Hostel","https://www.hostelworld.com/hosteldetails.php/Nakhon-Ramkhamhaeng-Hostel/Bangkok/290270?dateFrom=2019-01-19&dateTo=2019-01-20&number_of_guests=1&sc_pos=312","null","null","£7.32","Selling Out Soon","351 of 418 properties available in Bangkok"
"1547823271-322","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-19&date_to=2019-01-20&number_of_guests=1&ShowAll=1","The Oasis Hostel","https://www.hostelworld.com/hosteldetails.php/The-Oasis-Hostel/Bangkok/92782?dateFrom=2019-01-19&dateTo=2019-01-20&number_of_guests=1&sc_pos=29","8.7","null","£5.87","This property has been  booked once  today.","351 of 418 properties available in Bangkok"
"1547821606-83","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-19&date_to=2019-01-20&number_of_guests=1&ShowAll=1","In My Bed Hostel","https://www.hostelworld.com/hosteldetails.php/In-My-Bed-Hostel/Bangkok/281144?dateFrom=2019-01-19&dateTo=2019-01-20&number_of_guests=1&sc_pos=269","7.7","null","£18.35","Selling Out Soon","351 of 418 properties available in Bangkok"
"1547821472-63","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-19&date_to=2019-01-20&number_of_guests=1&ShowAll=1","Airlink B&B","https://www.hostelworld.com/hosteldetails.php/Airlink-B-and-B/Bangkok/290303?dateFrom=2019-01-19&dateTo=2019-01-20&number_of_guests=1&sc_pos=289","null","£22.02","£46.48","Selling Out Soon","351 of 418 properties available in Bangkok"
"1547821431-57","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-19&date_to=2019-01-20&number_of_guests=1&ShowAll=1","Regent Suvarnabhumi","https://www.hostelworld.com/hosteldetails.php/Regent-Suvarnabhumi/Bangkok/35220?dateFrom=2019-01-19&dateTo=2019-01-20&number_of_guests=1&sc_pos=295","null","null","£23.98","Selling Out Soon","351 of 418 properties available in Bangkok"
"1547821487-65","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-19&date_to=2019-01-20&number_of_guests=1&ShowAll=1","A'hostel Bangkok","https://www.hostelworld.com/hosteldetails.php/A-hostel-Bangkok/Bangkok/263624?dateFrom=2019-01-19&dateTo=2019-01-20&number_of_guests=1&sc_pos=287","9.1","null","£8.59","Selling Out Soon","351 of 418 properties available in Bangkok"
