web-scraper-order,web-scraper-start-url,hos_tlz,hos_tlz-href,rAy_ting,dormz,roomz,prO_mO_bR,plAy siz
"1548602217-100","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","Golden Mountain Hostel","https://www.hostelworld.com/hosteldetails.php/Golden-Mountain-Hostel/Bangkok/91819?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=275","8.4","£8.46","£72.31","Selling Out Soon","374 of 420 properties available in Bangkok"
"1548603338-287","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","I-Sleep Silom Hostel","https://www.hostelworld.com/hosteldetails.php/I-Sleep-Silom-Hostel/Bangkok/73533?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=88","7.9","£14.51","£20.80","Selling Out Soon","374 of 420 properties available in Bangkok"
"1548603857-369","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","Bodega Bangkok Party Hostel","https://www.hostelworld.com/hosteldetails.php/Bodega-Bangkok-Party-Hostel/Bangkok/81843?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=6","9.2","null","£4.81","This property has been  booked 14 times  today.","374 of 420 properties available in Bangkok"
"1548602488-147","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","Naratel Hostel Bangkok","https://www.hostelworld.com/hosteldetails.php/Naratel-Hostel-Bangkok/Bangkok/290976?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=228","8.9","null","£9.19","This property has been  booked once  today.","374 of 420 properties available in Bangkok"
"1548602069-75","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","AlphaBed Hostel","https://www.hostelworld.com/hosteldetails.php/AlphaBed-Hostel/Bangkok/281258?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=300","6.8","null","£6.99","Selling Out Soon","374 of 420 properties available in Bangkok"
"1548602765-193","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","Yindee Hostel Bangkok","https://www.hostelworld.com/hosteldetails.php/Yindee-Hostel-Bangkok/Bangkok/264431?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=182","7.7","£7.26","£24.18","Selling Out Soon","374 of 420 properties available in Bangkok"
"1548603687-342","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","The Oasis Hostel","https://www.hostelworld.com/hosteldetails.php/The-Oasis-Hostel/Bangkok/92782?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=33","8.7","£5.80","£14.51","This property has been  booked once  today.","374 of 420 properties available in Bangkok"
"1548603007-233","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","Staying Hostel Suvarnabhumi Airport","https://www.hostelworld.com/hosteldetails.php/Staying-Hostel-Suvarnabhumi-Airport/Bangkok/270624?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=142","8.2","£8.46","£20.56","This property has been  booked once  today.","374 of 420 properties available in Bangkok"
"1548602506-150","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","S7 Hostel","https://www.hostelworld.com/hosteldetails.php/S7-Hostel/Bangkok/281156?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=225","8.9","£6.26","£18.21","Selling Out Soon","374 of 420 properties available in Bangkok"
"1548602482-146","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","Klong House Hostel","https://www.hostelworld.com/hosteldetails.php/Klong-House-Hostel/Bangkok/287026?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=229","8.9","null","£7.01","Selling Out Soon","374 of 420 properties available in Bangkok"
"1548602251-106","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","Tidjai Bangkok Hostel","https://www.hostelworld.com/hosteldetails.php/Tidjai-Bangkok-Hostel/Bangkok/294185?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=269","New","£10.28","£24.67","Selling Out Soon","374 of 420 properties available in Bangkok"
"1548601999-63","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","Aspen Suites","https://www.hostelworld.com/hosteldetails.php/Aspen-Suites/Bangkok/28101?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=312","null","null","£43.51","Selling Out Soon","374 of 420 properties available in Bangkok"
"1548602541-156","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","Suk18 Hostel","https://www.hostelworld.com/hosteldetails.php/Suk18-Hostel/Bangkok/288275?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=219","9.1","null","£12.09","Selling Out Soon","374 of 420 properties available in Bangkok"
"1548603814-362","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","HOLY SHEET Hostel","https://www.hostelworld.com/hosteldetails.php/HOLY-SHEET-Hostel/Bangkok/101351?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=13","9.5","£7.01","£38.69","Selling Out Soon","374 of 420 properties available in Bangkok"
"1548602855-208","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","@Hua Lamphong","https://www.hostelworld.com/hosteldetails.php/Hua-Lamphong/Bangkok/40577?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=167","8.0","£10.88","£32.65","Selling Out Soon","374 of 420 properties available in Bangkok"
"1548603219-268","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","Bangkok Bed and Bike","https://www.hostelworld.com/hosteldetails.php/Bangkok-Bed-and-Bike/Bangkok/100201?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=107","9.1","£11.00","£27.81","Selling Out Soon","374 of 420 properties available in Bangkok"
"1548602744-190","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","Four Sisters Homestay","https://www.hostelworld.com/hosteldetails.php/Four-Sisters-Homestay/Bangkok/289053?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=185","9.1","£5.56","£25.39","This property has been  booked once  today.","374 of 420 properties available in Bangkok"
"1548602431-137","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","HOFT Hostel Bangkok","https://www.hostelworld.com/hosteldetails.php/HOFT-Hostel-Bangkok/Bangkok/276622?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=238","7.3","£7.50","£19.11","Selling Out Soon","374 of 420 properties available in Bangkok"
"1548601667-5","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","Check Inn Chinatown","https://www.hostelworld.com/hosteldetails.php/Check-Inn-Chinatown/Bangkok/56418?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=370","null","null","£24.18","Selling Out Soon","374 of 420 properties available in Bangkok"
"1548601743-19","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","Admiral Premier Bangkok","https://www.hostelworld.com/hosteldetails.php/Admiral-Premier-Bangkok/Bangkok/37092?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=356","null","null","£60.44","Selling Out Soon","374 of 420 properties available in Bangkok"
"1548602384-129","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","The Chatbox Silom Hostel","https://www.hostelworld.com/hosteldetails.php/The-Chatbox-Silom-Hostel/Bangkok/284019?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=246","9.6","null","£12.09","Selling Out Soon","374 of 420 properties available in Bangkok"
"1548603700-344","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","WYH. Boutique & Design Hostel Bangkok","https://www.hostelworld.com/hosteldetails.php/WYH-Boutique-and-Design-Hostel-Bangkok/Bangkok/282925?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=31","9.2","£6.05","£21.77","Selling Out Soon","374 of 420 properties available in Bangkok"
"1548602601-166","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","Check-in My Hostel","https://www.hostelworld.com/hosteldetails.php/Check-in-My-Hostel/Bangkok/264836?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=209","9.7","null","£19.35","Selling Out Soon","374 of 420 properties available in Bangkok"
"1548602200-97","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","The Backpack Hostel","https://www.hostelworld.com/hosteldetails.php/The-Backpack-Hostel/Bangkok/266695?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=278","9.4","£5.76","£46.05","Selling Out Soon","374 of 420 properties available in Bangkok"
"1548602720-186","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","VX The Fifty","https://www.hostelworld.com/hosteldetails.php/VX-The-Fifty/Bangkok/78784?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=189","8.1","£4.81","£14.03","Selling Out Soon","374 of 420 properties available in Bangkok"
"1548601673-6","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","Blue Jasmine Hostel","https://www.hostelworld.com/hosteldetails.php/Blue-Jasmine-Hostel/Bangkok/102879?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=369","null","null","£26.36","Selling Out Soon","374 of 420 properties available in Bangkok"
"1548603501-313","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","Folk Poshtel Silom","https://www.hostelworld.com/hosteldetails.php/Folk-Poshtel-Silom/Bangkok/275612?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=62","8.2","null","£11.00","This property has been  booked once  today.","374 of 420 properties available in Bangkok"
"1548602964-226","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","BRB Hostel Bangkok Silom","https://www.hostelworld.com/hosteldetails.php/BRB-Hostel-Bangkok-Silom/Bangkok/272887?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=149","8.2","£7.26","£24.18","Selling Out Soon","374 of 420 properties available in Bangkok"
"1548603280-278","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","The Sibling hostel","https://www.hostelworld.com/hosteldetails.php/The-Sibling-hostel/Bangkok/85325?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=97","8.6","£5.80","£15.72","Selling Out Soon","374 of 420 properties available in Bangkok"
"1548601846-37","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","Baan Talat Phlu","https://www.hostelworld.com/hosteldetails.php/Baan-Talat-Phlu/Bangkok/285842?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=338","null","£8.95","£41.11","This property has been  booked once  today.","374 of 420 properties available in Bangkok"
"1548602116-83","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","A'stel Bangrak","https://www.hostelworld.com/hosteldetails.php/A-stel-Bangrak/Bangkok/284518?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=292","9.1","£10.04","£50.18","Selling Out Soon","374 of 420 properties available in Bangkok"
"1548602343-122","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","Siam Host Ratchada - Mrt Ladprao","https://www.hostelworld.com/hosteldetails.php/Siam-Host-Ratchada-Mrt-Ladprao/Bangkok/291426?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=253","null","£9.67","£14.03","Selling Out Soon","374 of 420 properties available in Bangkok"
"1548603489-311","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","Dreamcatcher Bangkok","https://www.hostelworld.com/hosteldetails.php/Dreamcatcher-Bangkok/Bangkok/280304?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=64","8.9","null","£38.69","This property has been  booked once  today.","374 of 420 properties available in Bangkok"
"1548601964-57","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","Siri Poshtel Bangkok","https://www.hostelworld.com/hosteldetails.php/Siri-Poshtel-Bangkok/Bangkok/273359?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=318","8.3","£12.09","£181.38","Selling Out Soon","374 of 420 properties available in Bangkok"
"1548603037-238","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","All in One Hostel","https://www.hostelworld.com/hosteldetails.php/All-in-One-Hostel/Bangkok/276748?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=137","8.1","null","£6.77","This property has been  booked once  today.","374 of 420 properties available in Bangkok"
"1548602655-175","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","The 44","https://www.hostelworld.com/hosteldetails.php/The-44/Bangkok/284426?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=200","7.4","£7.26","£21.74","Selling Out Soon","374 of 420 properties available in Bangkok"
"1548603845-367","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","NapPark Hostel at Khao San","https://www.hostelworld.com/hosteldetails.php/NapPark-Hostel-at-Khao-San/Bangkok/41153?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=8","9.2","null","£8.71","This property has been  booked 6 times  today.","374 of 420 properties available in Bangkok"
"1548602315-117","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","Ddm House","https://www.hostelworld.com/hosteldetails.php/Ddm-House/Bangkok/291006?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=258","null","£6.77","£15.72","Selling Out Soon","374 of 420 properties available in Bangkok"
"1548602211-99","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","The Miami Hotel Sukhumvit Soi 13","https://www.hostelworld.com/hosteldetails.php/The-Miami-Hotel-Sukhumvit-Soi-13/Bangkok/31658?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=276","null","null","£36.28","Selling Out Soon","374 of 420 properties available in Bangkok"
"1548603201-265","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","Glur Central Pratunam","https://www.hostelworld.com/hosteldetails.php/Glur-Central-Pratunam/Bangkok/277076?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=110","8.7","£9.25","£36.80","Selling Out Soon","374 of 420 properties available in Bangkok"
"1548602565-160","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","The Seven Luck","https://www.hostelworld.com/hosteldetails.php/The-Seven-Luck/Bangkok/98743?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=215","8.7","null","£24.18","Selling Out Soon","374 of 420 properties available in Bangkok"
"1548602246-105","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","Kanvela House","https://www.hostelworld.com/hosteldetails.php/Kanvela-House/Bangkok/293338?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=270","New","£13.30","£36.28","Selling Out Soon","374 of 420 properties available in Bangkok"
"1548603662-338","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","Issara by D Hostel","https://www.hostelworld.com/hosteldetails.php/Issara-by-D-Hostel/Bangkok/279536?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=37","9.6","£13.88","£58.05","Selling Out Soon","374 of 420 properties available in Bangkok"
"1548603110-250","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","The Bridge Hostel","https://www.hostelworld.com/hosteldetails.php/The-Bridge-Hostel/Bangkok/279765?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=125","8.0","null","£7.26","Selling Out Soon","374 of 420 properties available in Bangkok"
"1548602181-94","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","The BOB Hostel Bangkok","https://www.hostelworld.com/hosteldetails.php/The-BOB-Hostel-Bangkok/Bangkok/272778?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=281","8.3","£11.85","£55.38","Selling Out Soon","374 of 420 properties available in Bangkok"
"1548603482-310","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","New Joe Khao San","https://www.hostelworld.com/hosteldetails.php/New-Joe-Khao-San/Bangkok/284022?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=65","8.5","£4.84","£14.27","This property has been  booked 3 times  today.","374 of 420 properties available in Bangkok"
"1548603049-240","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","Boon Street Hostel","https://www.hostelworld.com/hosteldetails.php/Boon-Street-Hostel/Bangkok/280428?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=135","8.9","£12.09","£36.28","Selling Out Soon","374 of 420 properties available in Bangkok"
"1548603043-239","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","Tiny Taladnoi Hostel","https://www.hostelworld.com/hosteldetails.php/Tiny-Taladnoi-Hostel/Bangkok/285235?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=136","9.7","£6.77","£16.93","This property has been  booked 3 times  today.","374 of 420 properties available in Bangkok"
"1548603293-280","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","Been Hostel Ratchathewi","https://www.hostelworld.com/hosteldetails.php/Been-Hostel-Ratchathewi/Bangkok/286264?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=95","9.4","null","£7.98","This property has been  booked 2 times  today.","374 of 420 properties available in Bangkok"
"1548602559-159","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","Penpark Place","https://www.hostelworld.com/hosteldetails.php/Penpark-Place/Bangkok/32589?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=216","8.5","null","£27.93","Selling Out Soon","374 of 420 properties available in Bangkok"
"1548602349-123","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","Mint Hostel","https://www.hostelworld.com/hosteldetails.php/Mint-Hostel/Bangkok/294263?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=252","New","null","£3.87","This property has been  booked once  today.","374 of 420 properties available in Bangkok"
"1548603808-361","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","Lub d Bangkok Silom","https://www.hostelworld.com/hosteldetails.php/Lub-d-Bangkok-Silom/Bangkok/24575?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=14","9.0","null","£22.97","This property has been  booked 4 times  today.","374 of 420 properties available in Bangkok"
"1548603726-348","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","The Onion Hostel","https://www.hostelworld.com/hosteldetails.php/The-Onion-Hostel/Bangkok/290122?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=27","9.2","null","£5.08","Selling Out Soon","374 of 420 properties available in Bangkok"
"1548602123-84","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","Minimis Hostel","https://www.hostelworld.com/hosteldetails.php/Minimis-Hostel/Bangkok/280999?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=291","6.4","£7.62","£28.27","Selling Out Soon","374 of 420 properties available in Bangkok"
"1548602258-107","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","Natee Hostel","https://www.hostelworld.com/hosteldetails.php/Natee-Hostel/Bangkok/294133?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=268","New","£10.88","£48.13","Selling Out Soon","374 of 420 properties available in Bangkok"
"1548602354-124","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","Visut House","https://www.hostelworld.com/hosteldetails.php/Visut-House/Bangkok/290915?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=251","9.1","£11.85","£18.14","Selling Out Soon","374 of 420 properties available in Bangkok"
"1548602731-188","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","Nacorn Hostel","https://www.hostelworld.com/hosteldetails.php/Nacorn-Hostel/Bangkok/96163?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=187","7.7","£7.01","£19.35","Selling Out Soon","374 of 420 properties available in Bangkok"
"1548601958-56","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","Lazy Sunday hostel","https://www.hostelworld.com/hosteldetails.php/Lazy-Sunday-hostel/Bangkok/285912?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=319","null","£11.37","£36.03","Selling Out Soon","374 of 420 properties available in Bangkok"
"1548603319-284","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","Udee Bangkok","https://www.hostelworld.com/hosteldetails.php/Udee-Bangkok/Bangkok/34937?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=91","9.1","null","£26.60","Selling Out Soon","374 of 420 properties available in Bangkok"
"1548603061-242","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","Heyyyy Bangkok","https://www.hostelworld.com/hosteldetails.php/Heyyyy-Bangkok/Bangkok/272219?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=133","9.2","£10.16","£28.78","Selling Out Soon","374 of 420 properties available in Bangkok"
