web-scraper-order,web-scraper-start-url,hos_tlz,hos_tlz-href,rAy_ting,dormz,roomz,prO_mO_bR,plAy siz
"1546618005-160","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-05&date_to=2019-01-06&number_of_guests=1&ShowAll=1","Wake Up Hostel Bangkok","https://www.hostelworld.com/hosteldetails.php/Wake-Up-Hostel-Bangkok/Bangkok/264658?dateFrom=2019-01-05&dateTo=2019-01-06&number_of_guests=1&sc_pos=204","6.3","null","£8.65","Selling Out Soon","363 of 413 properties available in Bangkok"
"1546617291-56","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-05&date_to=2019-01-06&number_of_guests=1&ShowAll=1","Chatrium Residence Bangkok Sathon","https://www.hostelworld.com/hosteldetails.php/Chatrium-Residence-Bangkok-Sathon/Bangkok/38854?dateFrom=2019-01-05&dateTo=2019-01-06&number_of_guests=1&sc_pos=308","null","null","£146.60","Selling Out Soon","363 of 413 properties available in Bangkok"
"1546617195-41","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-05&date_to=2019-01-06&number_of_guests=1&ShowAll=1","O'Nidra House","https://www.hostelworld.com/hosteldetails.php/O-Nidra-House/Bangkok/71321?dateFrom=2019-01-05&dateTo=2019-01-06&number_of_guests=1&sc_pos=323","null","null","£18.04","Selling Out Soon","363 of 413 properties available in Bangkok"
"1546618966-305","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-05&date_to=2019-01-06&number_of_guests=1&ShowAll=1","Oh Bangkok Hostel","https://www.hostelworld.com/hosteldetails.php/Oh-Bangkok-Hostel/Bangkok/267993?dateFrom=2019-01-05&dateTo=2019-01-06&number_of_guests=1&sc_pos=59","9.3","null","£7.29","This property has been  booked once  today.","363 of 413 properties available in Bangkok"
"1546617000-17","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-05&date_to=2019-01-06&number_of_guests=1&ShowAll=1","Check Inn Chinatown","https://www.hostelworld.com/hosteldetails.php/Check-Inn-Chinatown/Bangkok/56418?dateFrom=2019-01-05&dateTo=2019-01-06&number_of_guests=1&sc_pos=347","null","null","£37.07","Selling Out Soon","363 of 413 properties available in Bangkok"
"1546618543-243","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-05&date_to=2019-01-06&number_of_guests=1&ShowAll=1","Analog Hostel","https://www.hostelworld.com/hosteldetails.php/Analog-Hostel/Bangkok/98747?dateFrom=2019-01-05&dateTo=2019-01-06&number_of_guests=1&sc_pos=121","9.5","£9.89","£64.25","Selling Out Soon","363 of 413 properties available in Bangkok"
"1546617135-33","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-05&date_to=2019-01-06&number_of_guests=1&ShowAll=1","Sivalai Place","https://www.hostelworld.com/hosteldetails.php/Sivalai-Place/Bangkok/7247?dateFrom=2019-01-05&dateTo=2019-01-06&number_of_guests=1&sc_pos=331","null","null","£33.36","Selling Out Soon","363 of 413 properties available in Bangkok"
"1546617786-127","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-05&date_to=2019-01-06&number_of_guests=1&ShowAll=1","The Miami Hotel Sukhumvit Soi 13","https://www.hostelworld.com/hosteldetails.php/The-Miami-Hotel-Sukhumvit-Soi-13/Bangkok/31658?dateFrom=2019-01-05&dateTo=2019-01-06&number_of_guests=1&sc_pos=237","null","null","£39.54","Selling Out Soon","363 of 413 properties available in Bangkok"
"1546617828-134","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-05&date_to=2019-01-06&number_of_guests=1&ShowAll=1","Yor Yak Hostel","https://www.hostelworld.com/hosteldetails.php/Yor-Yak-Hostel/Bangkok/277061?dateFrom=2019-01-05&dateTo=2019-01-06&number_of_guests=1&sc_pos=230","9.3","null","£12.11","Selling Out Soon","363 of 413 properties available in Bangkok"
"1546618572-247","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-05&date_to=2019-01-06&number_of_guests=1&ShowAll=1","Cacha Bed","https://www.hostelworld.com/hosteldetails.php/Cacha-Bed/Bangkok/272075?dateFrom=2019-01-05&dateTo=2019-01-06&number_of_guests=1&sc_pos=117","8.6","£54.37","£29.66","Selling Out Soon","363 of 413 properties available in Bangkok"
"1546618298-204","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-05&date_to=2019-01-06&number_of_guests=1&ShowAll=1","Fu House Hostel","https://www.hostelworld.com/hosteldetails.php/Fu-House-Hostel/Bangkok/91201?dateFrom=2019-01-05&dateTo=2019-01-06&number_of_guests=1&sc_pos=160","7.6","null","£9.86","Selling Out Soon","363 of 413 properties available in Bangkok"
"1546616968-13","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-05&date_to=2019-01-06&number_of_guests=1&ShowAll=1","iSanook","https://www.hostelworld.com/hosteldetails.php/iSanook/Bangkok/79954?dateFrom=2019-01-05&dateTo=2019-01-06&number_of_guests=1&sc_pos=351","null","null","£48.93","Selling Out Soon","363 of 413 properties available in Bangkok"
"1546618902-295","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-05&date_to=2019-01-06&number_of_guests=1&ShowAll=1","The Companion Hostel","https://www.hostelworld.com/hosteldetails.php/The-Companion-Hostel/Bangkok/283919?dateFrom=2019-01-05&dateTo=2019-01-06&number_of_guests=1&sc_pos=69","9.6","£7.41","£32.13","This property has been  booked once  today.","363 of 413 properties available in Bangkok"
"1546617072-26","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-05&date_to=2019-01-06&number_of_guests=1&ShowAll=1","Ziniza The Boutique Service Apartment","https://www.hostelworld.com/hosteldetails.php/Ziniza-The-Boutique-Service-Apartment/Bangkok/42053?dateFrom=2019-01-05&dateTo=2019-01-06&number_of_guests=1&sc_pos=338","null","null","£49.43","Selling Out Soon","363 of 413 properties available in Bangkok"
"1546618097-173","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-05&date_to=2019-01-06&number_of_guests=1&ShowAll=1","Smore Sala Deang","https://www.hostelworld.com/hosteldetails.php/Smore-Sala-Deang/Bangkok/290542?dateFrom=2019-01-05&dateTo=2019-01-06&number_of_guests=1&sc_pos=191","null","null","£29.66","Selling Out Soon","363 of 413 properties available in Bangkok"
"1546617582-94","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-05&date_to=2019-01-06&number_of_guests=1&ShowAll=1","Buddy Boutique Inn","https://www.hostelworld.com/hosteldetails.php/Buddy-Boutique-Inn/Bangkok/52721?dateFrom=2019-01-05&dateTo=2019-01-06&number_of_guests=1&sc_pos=270","9.6","null","£37.07","Selling Out Soon","363 of 413 properties available in Bangkok"
"1546618840-285","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-05&date_to=2019-01-06&number_of_guests=1&ShowAll=1","Apartment45 Hostel","https://www.hostelworld.com/hosteldetails.php/Apartment45-Hostel/Bangkok/289767?dateFrom=2019-01-05&dateTo=2019-01-06&number_of_guests=1&sc_pos=79","9.8","null","£8.53","This property has been  booked 4 times  today.","363 of 413 properties available in Bangkok"
"1546617058-25","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-05&date_to=2019-01-06&number_of_guests=1&ShowAll=1","Baan Boran","https://www.hostelworld.com/hosteldetails.php/Baan-Boran/Bangkok/45185?dateFrom=2019-01-05&dateTo=2019-01-06&number_of_guests=1&sc_pos=339","null","null","£29.66","Selling Out Soon","363 of 413 properties available in Bangkok"
"1546616848-3","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-05&date_to=2019-01-06&number_of_guests=1&ShowAll=1","Happy Traveller Home","https://www.hostelworld.com/hosteldetails.php/Happy-Traveller-Home/Bangkok/92392?dateFrom=2019-01-05&dateTo=2019-01-06&number_of_guests=1&sc_pos=361","9.3","£5.68","£22.74","This property has been  booked 2 times  today.","363 of 413 properties available in Bangkok"
"1546617261-52","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-05&date_to=2019-01-06&number_of_guests=1&ShowAll=1","I Residence Hotel Sathorn","https://www.hostelworld.com/hosteldetails.php/I-Residence-Hotel-Sathorn/Bangkok/81352?dateFrom=2019-01-05&dateTo=2019-01-06&number_of_guests=1&sc_pos=312","null","null","£56.84","Selling Out Soon","363 of 413 properties available in Bangkok"
"1546618062-168","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-05&date_to=2019-01-06&number_of_guests=1&ShowAll=1","Penpark Place","https://www.hostelworld.com/hosteldetails.php/Penpark-Place/Bangkok/32589?dateFrom=2019-01-05&dateTo=2019-01-06&number_of_guests=1&sc_pos=196","8.5","null","£14.83","Selling Out Soon","363 of 413 properties available in Bangkok"
"1546618675-261","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-05&date_to=2019-01-06&number_of_guests=1&ShowAll=1","Happy Monkey Hostel Bangkok","https://www.hostelworld.com/hosteldetails.php/Happy-Monkey-Hostel-Bangkok/Bangkok/270730?dateFrom=2019-01-05&dateTo=2019-01-06&number_of_guests=1&sc_pos=103","9.7","£11.61","£45.72","Selling Out Soon","363 of 413 properties available in Bangkok"
"1546617678-109","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-05&date_to=2019-01-06&number_of_guests=1&ShowAll=1","Guyasuka Ratchada","https://www.hostelworld.com/hosteldetails.php/Guyasuka-Ratchada/Bangkok/292671?dateFrom=2019-01-05&dateTo=2019-01-06&number_of_guests=1&sc_pos=255","null","£12.36","£12.36","Selling Out Soon","363 of 413 properties available in Bangkok"
"1546618661-259","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-05&date_to=2019-01-06&number_of_guests=1&ShowAll=1","The Bridge Hostel","https://www.hostelworld.com/hosteldetails.php/The-Bridge-Hostel/Bangkok/279765?dateFrom=2019-01-05&dateTo=2019-01-06&number_of_guests=1&sc_pos=105","8.2","null","£7.41","Selling Out Soon","363 of 413 properties available in Bangkok"
"1546617804-130","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-05&date_to=2019-01-06&number_of_guests=1&ShowAll=1","Urban Hostel Bangkok","https://www.hostelworld.com/hosteldetails.php/Urban-Hostel-Bangkok/Bangkok/272409?dateFrom=2019-01-05&dateTo=2019-01-06&number_of_guests=1&sc_pos=234","9.1","£5.68","£34.60","Selling Out Soon","363 of 413 properties available in Bangkok"
"1546618083-171","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-05&date_to=2019-01-06&number_of_guests=1&ShowAll=1","The O-Zone Airport Inn","https://www.hostelworld.com/hosteldetails.php/The-O-Zone-Airport-Inn/Bangkok/287229?dateFrom=2019-01-05&dateTo=2019-01-06&number_of_guests=1&sc_pos=193","9.1","null","£21.01","Selling Out Soon","363 of 413 properties available in Bangkok"
"1546618616-253","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-05&date_to=2019-01-06&number_of_guests=1&ShowAll=1","Assembly Hostel","https://www.hostelworld.com/hosteldetails.php/Assembly-Hostel/Bangkok/280473?dateFrom=2019-01-05&dateTo=2019-01-06&number_of_guests=1&sc_pos=111","9.5","null","£15.63","This property has been  booked 2 times  today.","363 of 413 properties available in Bangkok"
"1546617733-118","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-05&date_to=2019-01-06&number_of_guests=1&ShowAll=1","Visut House","https://www.hostelworld.com/hosteldetails.php/Visut-House/Bangkok/290915?dateFrom=2019-01-05&dateTo=2019-01-06&number_of_guests=1&sc_pos=246","9.1","£12.11","£18.53","Selling Out Soon","363 of 413 properties available in Bangkok"
"1546617768-124","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-05&date_to=2019-01-06&number_of_guests=1&ShowAll=1","Bangkok Legend Guesthouse","https://www.hostelworld.com/hosteldetails.php/Bangkok-Legend-Guesthouse/Bangkok/291999?dateFrom=2019-01-05&dateTo=2019-01-06&number_of_guests=1&sc_pos=240","null","£7.14","£19.50","Selling Out Soon","363 of 413 properties available in Bangkok"
"1546617189-40","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-05&date_to=2019-01-06&number_of_guests=1&ShowAll=1","Sawasdee @ Sukhumvit Soi 8","https://www.hostelworld.com/hosteldetails.php/Sawasdee-Sukhumvit-Soi-8/Bangkok/45071?dateFrom=2019-01-05&dateTo=2019-01-06&number_of_guests=1&sc_pos=324","7.1","null","£32.42","Selling Out Soon","363 of 413 properties available in Bangkok"
"1546617228-47","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-05&date_to=2019-01-06&number_of_guests=1&ShowAll=1","Bangkok Home Stay","https://www.hostelworld.com/hosteldetails.php/Bangkok-Home-Stay/Bangkok/65408?dateFrom=2019-01-05&dateTo=2019-01-06&number_of_guests=1&sc_pos=317","5.7","null","£6.92","Selling Out Soon","363 of 413 properties available in Bangkok"
"1546617810-131","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-05&date_to=2019-01-06&number_of_guests=1&ShowAll=1","Tian Tian Hostel","https://www.hostelworld.com/hosteldetails.php/Tian-Tian-Hostel/Bangkok/285925?dateFrom=2019-01-05&dateTo=2019-01-06&number_of_guests=1&sc_pos=233","null","£18.53","£61.78","Selling Out Soon","363 of 413 properties available in Bangkok"
"1546618033-164","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-05&date_to=2019-01-06&number_of_guests=1&ShowAll=1","Samsen Skyline Hostel","https://www.hostelworld.com/hosteldetails.php/Samsen-Skyline-Hostel/Bangkok/79506?dateFrom=2019-01-05&dateTo=2019-01-06&number_of_guests=1&sc_pos=200","7.7","£7.41","£9.89","Selling Out Soon","363 of 413 properties available in Bangkok"
"1546618390-219","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-05&date_to=2019-01-06&number_of_guests=1&ShowAll=1","CheQinn","https://www.hostelworld.com/hosteldetails.php/CheQinn/Bangkok/56261?dateFrom=2019-01-05&dateTo=2019-01-06&number_of_guests=1&sc_pos=145","7.3","£6.80","£37.04","This property has been  booked once  today.","363 of 413 properties available in Bangkok"
"1546617364-66","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-05&date_to=2019-01-06&number_of_guests=1&ShowAll=1","Grand Swiss Hotel by Compass Hospitality","https://www.hostelworld.com/hosteldetails.php/Grand-Swiss-Hotel-by-Compass-Hospitality/Bangkok/100812?dateFrom=2019-01-05&dateTo=2019-01-06&number_of_guests=1&sc_pos=298","null","null","£71.64","Selling Out Soon","363 of 413 properties available in Bangkok"
"1546618869-290","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-05&date_to=2019-01-06&number_of_guests=1&ShowAll=1","Ploen Bangkok Hostel Khaosan","https://www.hostelworld.com/hosteldetails.php/Ploen-Bangkok-Hostel-Khaosan/Bangkok/281357?dateFrom=2019-01-05&dateTo=2019-01-06&number_of_guests=1&sc_pos=74","8.4","null","£8.40","Selling Out Soon","363 of 413 properties available in Bangkok"
"1546618594-250","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-05&date_to=2019-01-06&number_of_guests=1&ShowAll=1","ASA Hostel","https://www.hostelworld.com/hosteldetails.php/ASA-Hostel/Bangkok/273676?dateFrom=2019-01-05&dateTo=2019-01-06&number_of_guests=1&sc_pos=114","8.7","£6.75","£23.91","Selling Out Soon","363 of 413 properties available in Bangkok"
"1546619279-347","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-05&date_to=2019-01-06&number_of_guests=1&ShowAll=1","Playground Hostel","https://www.hostelworld.com/hosteldetails.php/Playground-Hostel/Bangkok/280425?dateFrom=2019-01-05&dateTo=2019-01-06&number_of_guests=1&sc_pos=17","9.0","null","£4.45","This property has been  booked 9 times  today.","363 of 413 properties available in Bangkok"
"1546617834-135","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-05&date_to=2019-01-06&number_of_guests=1&ShowAll=1","Matchanu River Hostel Bangkok","https://www.hostelworld.com/hosteldetails.php/Matchanu-River-Hostel-Bangkok/Bangkok/285426?dateFrom=2019-01-05&dateTo=2019-01-06&number_of_guests=1&sc_pos=229","4.3","£13.59","£37.07","Selling Out Soon","363 of 413 properties available in Bangkok"
"1546617751-121","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-05&date_to=2019-01-06&number_of_guests=1&ShowAll=1","Lost Inn BKK","https://www.hostelworld.com/hosteldetails.php/Lost-Inn-BKK/Bangkok/290507?dateFrom=2019-01-05&dateTo=2019-01-06&number_of_guests=1&sc_pos=243","10.0","£9.84","£36.89","Selling Out Soon","363 of 413 properties available in Bangkok"
"1546618423-224","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-05&date_to=2019-01-06&number_of_guests=1&ShowAll=1","1SABAI","https://www.hostelworld.com/hosteldetails.php/1SABAI/Bangkok/97107?dateFrom=2019-01-05&dateTo=2019-01-06&number_of_guests=1&sc_pos=140","8.9","£5.93","£16.31","This property has been  booked once  today.","363 of 413 properties available in Bangkok"
"1546618948-302","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-05&date_to=2019-01-06&number_of_guests=1&ShowAll=1","Pinto Hostel","https://www.hostelworld.com/hosteldetails.php/Pinto-Hostel/Bangkok/285106?dateFrom=2019-01-05&dateTo=2019-01-06&number_of_guests=1&sc_pos=62","9.6","null","£9.89","Selling Out Soon","363 of 413 properties available in Bangkok"
"1546617097-29","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-05&date_to=2019-01-06&number_of_guests=1&ShowAll=1","Nakhon Ramkhamhaeng Hostel","https://www.hostelworld.com/hosteldetails.php/Nakhon-Ramkhamhaeng-Hostel/Bangkok/290270?dateFrom=2019-01-05&dateTo=2019-01-06&number_of_guests=1&sc_pos=335","null","£7.39","£13.59","Selling Out Soon","363 of 413 properties available in Bangkok"
"1546617520-84","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-05&date_to=2019-01-06&number_of_guests=1&ShowAll=1","Bed Bangkok Hostel","https://www.hostelworld.com/hosteldetails.php/Bed-Bangkok-Hostel/Bangkok/47656?dateFrom=2019-01-05&dateTo=2019-01-06&number_of_guests=1&sc_pos=280","8.0","null","£6.67","Selling Out Soon","363 of 413 properties available in Bangkok"
"1546618304-205","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-05&date_to=2019-01-06&number_of_guests=1&ShowAll=1","Baan Kachitpan Bangkok","https://www.hostelworld.com/hosteldetails.php/Baan-Kachitpan-Bangkok/Bangkok/276701?dateFrom=2019-01-05&dateTo=2019-01-06&number_of_guests=1&sc_pos=159","9.9","null","£54.86","Selling Out Soon","363 of 413 properties available in Bangkok"
"1546619189-336","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-05&date_to=2019-01-06&number_of_guests=1&ShowAll=1","U-Baan Guesthouse","https://www.hostelworld.com/hosteldetails.php/U-Baan-Guesthouse/Bangkok/53668?dateFrom=2019-01-05&dateTo=2019-01-06&number_of_guests=1&sc_pos=28","9.2","£6.18","£16.06","This property has been  booked once  today.","363 of 413 properties available in Bangkok"
"1546618984-308","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-05&date_to=2019-01-06&number_of_guests=1&ShowAll=1","Bed Box Khaosan Hostel","https://www.hostelworld.com/hosteldetails.php/Bed-Box-Khaosan-Hostel/Bangkok/277258?dateFrom=2019-01-05&dateTo=2019-01-06&number_of_guests=1&sc_pos=56","8.7","£9.14","£31.38","Selling Out Soon","363 of 413 properties available in Bangkok"
"1546617983-157","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-05&date_to=2019-01-06&number_of_guests=1&ShowAll=1","Orchid Resort (Suvarnabhumi Airport)","https://www.hostelworld.com/hosteldetails.php/Orchid-Resort-Suvarnabhumi-Airport/Bangkok/46154?dateFrom=2019-01-05&dateTo=2019-01-06&number_of_guests=1&sc_pos=207","7.1","null","£22.24","This property has been  booked once  today.","363 of 413 properties available in Bangkok"
"1546619353-358","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-05&date_to=2019-01-06&number_of_guests=1&ShowAll=1","Bed Station Khaosan","https://www.hostelworld.com/hosteldetails.php/Bed-Station-Khaosan/Bangkok/292188?dateFrom=2019-01-05&dateTo=2019-01-06&number_of_guests=1&sc_pos=6","9.8","null","£11.99","This property has been  booked 25 times  today.","363 of 413 properties available in Bangkok"
"1546618047-166","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-05&date_to=2019-01-06&number_of_guests=1&ShowAll=1","Pop Art Hostel Chinatown","https://www.hostelworld.com/hosteldetails.php/Pop-Art-Hostel-Chinatown/Bangkok/278488?dateFrom=2019-01-05&dateTo=2019-01-06&number_of_guests=1&sc_pos=198","7.5","null","£4.18","Selling Out Soon","363 of 413 properties available in Bangkok"
"1546618786-277","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-05&date_to=2019-01-06&number_of_guests=1&ShowAll=1","Chern Hostel","https://www.hostelworld.com/hosteldetails.php/Chern-Hostel/Bangkok/84980?dateFrom=2019-01-05&dateTo=2019-01-06&number_of_guests=1&sc_pos=87","9.5","£9.89","£34.60","This property has been  booked 3 times  today.","363 of 413 properties available in Bangkok"
"1546618895-294","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-05&date_to=2019-01-06&number_of_guests=1&ShowAll=1","Dreamcatcher Bangkok","https://www.hostelworld.com/hosteldetails.php/Dreamcatcher-Bangkok/Bangkok/280304?dateFrom=2019-01-05&dateTo=2019-01-06&number_of_guests=1&sc_pos=70","8.8","null","£11.12","Selling Out Soon","363 of 413 properties available in Bangkok"
"1546617438-75","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-05&date_to=2019-01-06&number_of_guests=1&ShowAll=1","Miami Hostel","https://www.hostelworld.com/hosteldetails.php/Miami-Hostel/Bangkok/289091?dateFrom=2019-01-05&dateTo=2019-01-06&number_of_guests=1&sc_pos=289","5.1","null","£14.83","Selling Out Soon","363 of 413 properties available in Bangkok"
"1546617217-45","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-05&date_to=2019-01-06&number_of_guests=1&ShowAll=1","Ricco Residence Suvarnabhumi","https://www.hostelworld.com/hosteldetails.php/Ricco-Residence-Suvarnabhumi/Bangkok/95472?dateFrom=2019-01-05&dateTo=2019-01-06&number_of_guests=1&sc_pos=319","7.7","null","£21.99","Selling Out Soon","363 of 413 properties available in Bangkok"
"1546618739-270","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-05&date_to=2019-01-06&number_of_guests=1&ShowAll=1","Hostel 16 Sukhumvit","https://www.hostelworld.com/hosteldetails.php/Hostel-16-Sukhumvit/Bangkok/98975?dateFrom=2019-01-05&dateTo=2019-01-06&number_of_guests=1&sc_pos=94","9.4","£7.41","£17.79","This property has been  booked 3 times  today.","363 of 413 properties available in Bangkok"
"1546617912-147","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-05&date_to=2019-01-06&number_of_guests=1&ShowAll=1","Padi Madi Guest House","https://www.hostelworld.com/hosteldetails.php/Padi-Madi-Guest-House/Bangkok/290230?dateFrom=2019-01-05&dateTo=2019-01-06&number_of_guests=1&sc_pos=217","7.9","null","£23.48","Selling Out Soon","363 of 413 properties available in Bangkok"
"1546619293-349","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-05&date_to=2019-01-06&number_of_guests=1&ShowAll=1","D Hostel Bangkok","https://www.hostelworld.com/hosteldetails.php/D-Hostel-Bangkok/Bangkok/92912?dateFrom=2019-01-05&dateTo=2019-01-06&number_of_guests=1&sc_pos=15","9.2","null","£12.35","This property has been  booked once  today.","363 of 413 properties available in Bangkok"
"1546618857-288","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-05&date_to=2019-01-06&number_of_guests=1&ShowAll=1","Cooper Bangkok","https://www.hostelworld.com/hosteldetails.php/Cooper-Bangkok/Bangkok/90715?dateFrom=2019-01-05&dateTo=2019-01-06&number_of_guests=1&sc_pos=76","10.0","null","£22.24","This property has been  booked 3 times  today.","363 of 413 properties available in Bangkok"
"1546618780-276","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-05&date_to=2019-01-06&number_of_guests=1&ShowAll=1","Jellybean Ezy Hostel Sathorn","https://www.hostelworld.com/hosteldetails.php/Jellybean-Ezy-Hostel-Sathorn/Bangkok/43893?dateFrom=2019-01-05&dateTo=2019-01-06&number_of_guests=1&sc_pos=88","7.6","£6.18","£16.06","This property has been  booked 2 times  today.","363 of 413 properties available in Bangkok"
"1546617409-72","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-05&date_to=2019-01-06&number_of_guests=1&ShowAll=1","T Hostel @ Rama 4","https://www.hostelworld.com/hosteldetails.php/T-Hostel-Rama-4/Bangkok/272892?dateFrom=2019-01-05&dateTo=2019-01-06&number_of_guests=1&sc_pos=292","9.0","null","£20.76","Selling Out Soon","363 of 413 properties available in Bangkok"
